 40  3,1  - BLOW
 34 10,1  | UNBLOWN
 34 10,1  | UNWOMB
 32  6,6  | EMBOWL
 32  6,6  | ENWOMB
 30 10,1  | UNMOWN
 28  6,5  | BEDOWN
 28  6,6  | EMBOW
 26 10,1  | UNBOLD
 26 10,1  | UNMOLD
 24  6,6  | ELBOW
 23  3,1  - BLO
 22  7,2  | YNO
 20  6,6  | ENDOW
 16  4,1  - BOW
 16  7,6  | KLOM
 16  7,6  | KNOB
 16  7,6  | KNOW
 16  4,1  - MOW
 15 11,1  | AEON
 15  3,3  - BLO
 14  7,5  | DKM
 14  4,1  - DOW
 14  4,1  - LOW
 14  6,4  - MLX
 14  4,1  - NOW
 13  6,4  - BOX
 13  5,5  | DZO
 13  5,4  | ODZ
 13  6,2  | TOMBED
 13 10,1  | UNBOW
 13  5,6  | ZOL
 12  6,5  | BELOW
 12  6,5  | BEMOL
 12  6,5  | DEMOB
 12  7,5  | DKL
 12  8,5  - EBON
 12  6,5  | MENOW
 12  5,1  - OW
 11  6,4  | BLEND
 11  6,4  | BLEW
 11  6,4  - LOX
 11  6,5  | MEWL
 11  6,4  - NOX
 11  5,2  | SML
 11  6,2  | TOLMEN
 11  6,2  | TOMBE
 11  6,2  | TOWNED
 11 10,1  | UNOWN
 11 10,1  | UNWON
 10  6,5  | DEMON
 10  6,5  | DENOM
 10  8,5  - EMO
 10  8,5  - ENOW
 10  7,6  | KOB
 10  6,5  | LEMON
 10  6,5  | MELON
 10  6,5  | MEOW
  9  6,5  | BELD
  9  6,5  | BEND
  9  6,4  | BLED
  9  4,3  - BO
  9  8,5  - ELB
  9  8,5  - ELM
  9  8,5  - EM
  9  8,5  - EW
  9  7,6  | KLN
  9  6,5  | LEWD
  9  6,5  | MELD
  9  6,5  | MEND
  9  6,5  | MEW
  9  4,3  - MO
  9  5,1  | MSL
  9  7,4  - OX
  9 10,1  | UNDON
  9 10,1  | UNOLD
  9  6,5  | WEB
  9  6,5  | WELD
  9  6,5  | WEM
  9  6,5  | WEND
  9  4,3  - WO
  8  6,5  | BENO
  8  6,4  | BLEO
  8  6,5  | DEMO
  8  6,6  | EBON
  8  8,5  - ELOD
  8  8,5  - ELON
  8  8,5  - ENOL
  8  6,6  | ENOW
  8  7,6  | KOL
  8  7,6  | KON
  8  6,5  | MENO
  8  6,4  | MOED
  8  6,5  | NEMO
  8  6,4  | OMEN
  8  6,4  | OWED
  8  6,4  | OWEN
  7  6,5  | BED
  7  6,5  | BEL
  7  6,5  | BEN
  7  4,1  - BO
  7  6,1  | BTL
  7  6,5  | DEB
  7  6,5  | DEM
  7  6,5  | DEW
  7  4,3  - DO
  7  6,6  | ELB
  7  8,5  - ELD
  7  6,6  | ELM
  7  8,5  - END
  7  6,5  | LEND
  7  4,3  - LO
  7  5,1  | LSD
  7  6,5  | MED
  7  6,5  | MEL
  7  6,5  | MEN
  7  4,1  - MO
  7  6,1  | MTN
  7  6,5  | NEB
  7  6,5  | NEW
  7  4,3  - NO
  7  5,2  | SOB
  7  5,2  | SOW
  7 10,1  | UNDO
  7  6,5  | WED
  7  6,5  | WEN
  7  4,1  - WO
  6  6,4  | BOE
  6  8,5  - EDO
  6  6,6  | ELOD
  6  6,6  | ELON
  6  6,6  | EMO
  6  6,6  | ENOL
  6  6,5  | LENO
  6  6,5  | LEON
  6  6,4  | LOED
  6  6,5  | MEO
  6  6,4  | NOEL
  6  6,4  | OBE
  6  6,4  | ODEL
  6  6,4  | OWE
  6  6,2  | TOB
  6  6,2  | TOM
  6  6,2  | TOW
  6  6,2  | TWO
  6 10,1  | UNL
  6 10,1  | UNN
  6  6,4  | WOE
  5  6,5  | BE
  5  6,5  | DEL
  5  6,5  | DEN
  5  4,1  - DO
  5  8,5  - ED
  5  8,5  - EL
  5  6,6  | ELD
  5  6,6  | EM
  5  8,5  - EN
  5  6,6  | END
  5  8,5  - EON
  5  6,6  | EW
  5  6,5  | LED
  5  4,1  - LO
  5  6,5  | ME
  5  6,5  | NED
  5  4,1  - NO
  5  5,2  | SOD
  5  5,2  | SOL
  5  5,2  | SON
  5  6,2  | TLN
  5  6,5  | WE
  5  6,1  | WT
  4  6,4  | DOE
  4  6,6  | EDO
  4  6,6  | EON
  4  6,4  | LOE
  4  6,5  | NEO
  4  6,4  | ODE
  4  6,4  | OLE
  4  6,4  | ONE
  4  6,2  | TLO
  4  6,2  | TOD
  4  6,2  | TOL
  4  6,2  | TON
  3  6,5  | DE
  3  6,6  | ED
  3  6,6  | EL
  3  6,6  | EN
  3  8,5  - EO
  3  6,5  | NE
  3  5,2  | SO
  2  6,6  | EO
  2  6,5  | OE
  2  5,1  | OS
  2  6,2  | TO
