 34  4,4  - JOkED
 31  5,6  | JEEP
 25  5,6  | JOG
 23  2,4  - EE
 23  5,6  | JEE
 23  5,6  | JOE
 23  2,4  - OE
 22  5,6  | JE
 22  5,6  | JO
 20  3,4  - EE
 20  3,4  - EO
 18  9,1  | ASOP
 17  7,4  | EPE
 16  3,1  | BIZE
 16  4,6  - JEEP
 16  7,5  | PEG
 16  9,4  | POE
 16  4,4  - POkED
 15  5,5  - JIGS
 15  5,5  | PEG
 15  9,4  | PO
 15  3,5  - POGIES
 14  7,5  | PEE
 14  7,5  | POE
 13  5,5  | OPE
 13  7,5  | PE
 13  5,5  | PEE
 13  5,6  | PEG
 13  7,5  | PO
 13  5,5  | POE
 13  8,5  - SEQ
 12  4,6  - JEE
 12  5,6  - JEE
 12  4,6  - JOE
 12  5,5  | OP
 12  5,5  | PE
 12  5,5  | PO
 12  1,3  | SEQ
 11  5,5  | GEE
 11  5,5  | GEO
 11  5,6  - JE
 11  9,5  | OGEE
 11  9,5  | OPE
 11  5,6  | PEE
 11  5,6  | POE
 11 10,3  - QI
 11  5,5  - QI
 10  5,5  | GO
 10  5,6  | PE
 10  5,6  | PO
  9  9,4  | EO
  9  4,1  | ES
  9  5,5  - GIPS
  9  1,4  - OE
  9  5,6  | OGEE
  9  7,6  | OGEE
  9  9,5  | OP
  9  5,5  - PIGS
  9  1,1  - RIBE
  9  1,3  | SEPG
  8  5,6  | EPE
  8  7,6  | EPE
  8  6,5  - IPSE
  8  6,5  - IPSO
  8  5,6  | OPE
  8  7,6  | OPE
  8  5,6  - PEG
  7  5,6  | EGO
  7  7,6  | EGO
  7  3,6  - EPEE
  7  4,6  - EPEE
  7  5,6  | OP
  7  7,6  | OP
  7  5,5  - PIES
  7  1,3  | SEEP
  7  8,5  - SEP
  7  8,5  - SOP
  7  1,3  | SOPE
  6  8,4  - DP
  6  5,3  - EO
  6  4,6  - EPE
  6  4,5  - EPI
  6  5,5  - GIES
  6  6,5  - IPS
  6  5,5  | OE
  6  9,5  | OE
  6  3,6  - OGEE
  6  4,6  - OGEE
  6  5,3  - OO
  6  4,6  - OPE
  6  4,6  - PEE
  6  5,6  - PEE
  6  4,6  - POE
  6  4,5  - POI
  6  8,5  - SEG
  6  1,3  | SEGO
  6  1,3  | SEP
  6  8,5  - SOG
  6  1,3  | SOP
  6  5,2  | TE
  6  5,2  | TO
  5  4,6  - GEE
  5  5,6  - GEE
  5  5,6  - GEO
  5  4,5  - GOI
  5  2,1  | IDEE
  5  2,1  | IDEO
  5  5,6  - PE
  5 10,3  - PI
  5  5,5  - PI
  5  1,3  | SEG
  5  1,3  | SOG
  4  5,6  | EE
  4  7,6  | EE
  4  5,6  | EO
  4  7,6  | EO
  4  5,4  - EkED
  4 10,3  - GI
  4  5,5  - GI
  4  5,6  | OE
  4  7,6  | OE
  4  8,5  - SEE
  4  8,5  - SOE
  3  8,4  - DE
  3  8,4  - DO
  3  1,3  | SEE
  3  8,5  - SO
  3  1,3  | SOE
  3  6,4  - kED
  2  5,6  - EE
  2  6,6  - EE
  2  6,6  - EO
  2  5,6  - OE
  2 10,3  - OI
  2  5,5  - OI
  2  1,3  | SO
