 35  4,8  - DIMLY
 33  4,8  - LIMSY
 32  6,8  - MOW
 32  6,2  - SOLIDO
 27  8,1  - SWIG
 26  6,8  - MOY
 25  3,8  - SWIMY
 25  9,3  | SYLID
 24  9,5  | WID
 24  9,1  - WIG
 23  9,3  | SOLID
 23  9,4  | YWIS
 22  7,8  | OOID
 22  9,3  | SLOID
 22  2,10 - YOWLS
 22  8,7  - YWIS
 21  9,1  - LDG
 21  4,8  - LIMOS
 21  9,4  | OLID
 21  9,4  | SLID
 21  8,1  - SLOG
 21  9,7  - WID
 20  9,5  | DIL
 20  8,7  - IWIS
 20  9,5  | LID
 20  9,4  | LOID
 20  6,8  - MID
 20  6,8  - MIL
 20  6,8  - MOD
 20  6,8  - MOL
 20  6,8  - MSL
 20  1,10 - SLOYDS
 20  2,10 - WILDS
 20  9,5  | WIS
 20  2,10 - WOLDS
 19  3,8  - SLIMY
 19  9,4  | SOIL
 19  7,3  | SYLID
 19  9,7  - WIS
 18  9,1  - DIG
 18  9,1  - DOG
 18  4,8  - DOMY
 18  2,10 - IDYLS
 18  9,1  - LIG
 18  4,8  - LIMY
 18  9,1  - LOG
 18  2,10 - ODYLS
 18  9,5  | OIL
 18  8,7  - OLID
 18  9,5  | SID
 18  9,5  | SIL
 18  8,7  - SLID
 18  2,10 - SLOWS
 18  3,8  - SWIM
 18  3,8  - SWOM
 18  9,5  | YIS
 17  9,7  - LID
 17  8,7  - LOID
 17  7,3  | SLOID
 17  7,3  | SOLID
 17  3,7  - WIDELY
 17  4,8  - WIM
 17  1,8  - WISDOM
 17  9,7  - YIS
 17  7,4  | YWIS
 16  9,5  | DIS
 16  9,3  | DOLI
 16  9,6  | ID
 16  9,5  | LIS
 16  9,4  | LOIS
 16  2,10 - LYSIS
 16  7,9  | OIL
 16 10,2  | OY
 16  1,10 - SLOIDS
 16  9,2  | SOLDI
 16  1,10 - SOLIDS
 16  7,5  | WID
 16  8,4  - WILT
 16  3,7  - WISELY
 16  7,7  | WOO
 16  3,7  - WYLED
 15  9,7  - DIS
 15  4,8  - ISMY
 15  9,7  - LIS
 15  7,4  | LOID
 15  8,7  - LOIS
 15  5,4  - ODYLIST
 15  7,4  | OLID
 15  1,8  - OWLISM
 15  9,7  - SID
 15  9,1  - SIG
 15  7,4  | SLID
 15  9,1  - SOG
 15  8,4  - WIST
 15  5,7  | WO
 15  8,4  - WOST
 15  3,7  - WYLES
 15  8,4  - YOWT
 14  7,5  | DIL
 14  2,10 - DILOS
 14  4,8  - DIMS
 14  2,10 - DIOLS
 14  7,3  | DOLI
 14  4,8  - DOMS
 14  3,10 - DOSSIL
 14  1,7  - DOYLIES
 14  2,10 - IDOLS
 14  7,5  | LID
 14  2,10 - LIDOS
 14  4,8  - LIMO
 14  4,8  - LWM
 14  6,8  - MIS
 14  6,8  - MOI
 14  6,8  - MOS
 14  7,9  | OOS
 14  2,10 - SILDS
 14  7,4  | SOIL
 14  7,2  | SOLDI
 14  7,2  - SOLDO
 14  9,3  | SOLI
 14  8,4  | SOLIDO
 14  6,10 - SYD
 14  6,10 - SYL
 14  3,7  - WILED
 14  7,5  | WIS
 14  5,6  - WKLY
 14  3,7  - WYDE
 14  3,7  - WYLE
 14  4,8  - YOM
 14  3,7  - YOWED
 14  2,7  - YOWLED
 13  3,7  - DOWELS
 13 11,1  | GOATEED
 13 10,2  | ID
 13 10,7  - ID
 13  7,4  | LOIS
 13  7,3  - LYDIA
 13  4,8  - LYM
 13 10,2  | OD
 13  7,5  | OIL
 13  7,5  | SID
 13  7,5  | SIL
 13  2,7  - SLOWED
 13  2,7  - SWILE
 13  3,7  - WIDES
 13  3,7  - WILES
 13  3,7  - WISED
 13  8,8  | WO
 13  9,5  | YI
 13  8,4  - YILT
 13  7,5  | YIS
 13  5,7  | YO
 13  3,7  - YODELS
 13  6,3  - YOLDIA
 13  3,7  - YOWES
 12  8,2  - DILO
 12  7,5  | DIS
 12  7,7  | DOO
 12  2,10 - DOSIS
 12  3,10 - DOSSY
 12  3,7  - DOWEL
 12  7,6  | ID
 12  9,6  | IO
 12  9,6  | IS
 12  8,2  - LIDO
