 71  1,11 - SOLARISM
 60  3,8  - ORALISM
 58  7,1  | ORALISM
 58  7,4  | ORALISM
 56  1,10 - BROMALS
 56  4,5  - ORALISM
 56  4,8  - ORALISM
 54  3,1  | ARMLOADS
 52  1,10 - BROMAL
 51  3,1  | ALISMAD
 51  3,1  | ARMLOAD
 48  1,10 - BARSOM
 48  1,10 - BISMAR
 48  1,10 - BORISM
 48  3,5  | MADRASI
 44  1,10 - BAILORS
 40  1,10 - BAILOR
 40  1,10 - BIORAL
 40  1,10 - BRAILS
 40  1,10 - BRASIL
 40  1,10 - BROILS
 37  4,8  - MORALS
 36  4,8  - MORAL
 35  4,8  - MOLARS
 35  4,8  - MORSAL
 34  2,5  - AMOR
 34  4,8  - MAILS
 34  4,8  - MAORIS
 34  4,8  - MARLI
 34  4,8  - MARLS
 34  4,8  - MILOR
 34  4,8  - MILOS
 34  4,8  - MOILS
 34  4,8  - MOLAR
 34  4,8  - MOLAS
 34  3,5  - MORALS
 34  3,8  - OMAR
 33  4,8  - MAIRS
 33  4,8  - MAORI
 33  4,8  - MARIO
 33  4,8  - MARIS
 33  4,8  - MAROS
 33  4,8  - MARSI
 33  4,8  - MOIRA
 33  3,5  - MORAL
 33  4,8  - MORAS
 33  3,8  - OMS
 33  3,5  | RADIALS
 33  3,8  - SMA
 32  3,5  - MORAS
 32  3,8  - OM
 31  4,8  - MAIL
 31  4,8  - MALI
 31  4,8  - MALO
 31  4,8  - MARL
 31  4,8  - MILA
 31  4,8  - MILO
 31  4,8  - MILS
 31  4,8  - MOIL
 31  4,8  - MOLA
 31  4,8  - MOLS
 31  3,5  - MORA
 30  4,8  - MAIR
 30  4,8  - MAL
 30  4,8  - MARI
 30  4,8  - MARO
 30  4,8  - MARS
 30  4,8  - MIAO
 30  4,8  - MIAS
 30  4,8  - MIL
 30  4,8  - MIRA
 30  4,8  - MIRO
 30  4,8  - MIRS
 30  4,8  - MISO
 30  4,8  - MOAI
 30  4,8  - MOAS
 30  4,8  - MOIR
 30  4,8  - MOL
 30  4,8  - MORA
 30  4,8  - MORS
 30  1,11 - SALMIS
 30  1,11 - SILOAM
 30  1,11 - SOMALI
 29  3,5  - LOMA
 29  4,8  - MAR
 29  4,8  - MAS
 29  4,8  - MIA
 29  4,8  - MIR
 29  4,8  - MIS
 29  4,8  - MOA
 29  4,8  - MOI
 29  2,9  | MOI
 29  4,8  - MOR
 29  4,8  - MOS
 29  4,8  - MRS
 28  1,5  - LAM
 28  4,8  - MA
 28  4,8  - MI
 28  4,8  - MO
 28  3,5  - SOMALI
 27  3,6  | ADORAL
 27  1,5  - ISM
 27  1,5  - MALO
 27  3,5  - MOA
 27  3,5  - MOR
 27  1,5  - RAM
 27  1,5  - ROM
 27  3,5  - ROMAL
 27  1,11 - SALMI
 27  1,11 - SALMO
 27  1,5  - SAM
 27  1,11 - SIMAL
 27  1,11 - SIMARS
 27  1,11 - SLAMS
 27  1,11 - SLIMS
 27  3,5  - SOMAL
 27  1,11 - SOMAL
 26  2,5  - AM
 26  2,5  - OM
 25  7,1  | LIMOSA
 25  4,8  - LIMOSA
 25  2,9  | MA
 25  2,9  | MI
 25  2,9  | MO
 25  7,3  | MOLARS
 25  7,3  | MORALS
 25  7,3  | MORSAL
 25  3,8  - OLAM
 25  3,8  - SLAM
 25  3,8  - SLIM
 25  3,5  - SOMA
 24  1,10 - BALMS
 24  1,10 - BLAMS
 24  7,5  | ISLAM
 24  4,8  - LIMAS
 24  4,8  - LIMOS
 24  4,8  - LOAMS
 24  4,4  | MANOLIS
 24  3,5  - MO
 24  7,3  | MOLAR
 24  7,3  | MOLAS
 24  7,3  | MORAL
 24  3,8  - OLM
 24  1,11 - SAILORS
 24  1,11 - SALM
 24  7,6  | SALMI
 24  7,6  | SALMO
 24  1,11 - SAMIR
 24  1,11 - SIMAR
 24  1,11 - SIMAS
 24  1,11 - SLAM
 24  1,11 - SLIM
 24  3,8  - SOMALI
 24  1,11 - SOMAS
 23  7,2  | AMIRS
 23  2,9  | LAI
 23  2,9  | LAO
 23  3,5  - LORA
 23  1,5  - MARO
 23  7,3  | MARSI
 23  7,3  | MILA
 23  7,3  | MILS
 23  7,3  | MOLA
 23  7,1  | MOLARS
 23  7,3  | MOLS
 23  4,4  | MONORAIL
 23  7,3  | MORAS
 23  7,6  | SALM
 23  7,6  | SLAM
 23  7,6  | SLIM
 22  6,1  | ARMILL
 22  6,2  | ARMILL
 22  2,5  - ASOR
 22  1,10 - BALM
 22  1,10 - BARMS
 22  1,10 - BIMAS
 22  1,10 - BIRMA
 22  1,10 - BLAM
 22  1,10 - BRIMS
 22  1,10 - BROMA
 22  7,5  | ISMAL
 22  7,3  | LIMAS
 22  7,2  | LIMOSA
 22  6,2  | MAILLS
 22  1,5  - MAL
 22  7,3  | MARS
 22  7,3  | MIAS
 22  7,3  | MIRA
 22  7,3  | MIRS
 22  7,3  | MOAS
 22  1,5  - MOL
 22  7,3  | MORA
 22  7,1  | MORALS
 22  7,3  | MORS
 22  7,2  | MORSAL
 22  7,6  | SAIM
 22  7,6  | SIAM
 22  7,2  | SILOAM
 22  7,6  | SILOAM
 22  6,5  | SLALOM
 22  7,6  | SOAM
 22  7,3  | SOMALI
 22  7,6  | SOMALI
 22  4,8  - SOMALI
 21  7,6  | AMIL
 21  5,2  | AMILES
 21  5,2  | AMOLES
 21  7,6  | ARMIL
 21  4,8  - ARMIL
 21  7,3  | ISLAM
 21  7,3  | ISMAL
 21  4,8  - LAIRS
 21  7,3  | LAMS
 21  4,8  - LAMS
 21  4,8  - LIARS
 21  7,3  | LIMA
 21  4,8  - LIMA
 21  7,2  | LIMAS
 21  4,8  - LIMO
 21  7,2  | LIMOS
 21  4,8  - LIRAS
 21  4,8  - LOAM
 21  7,2  | LOAMS
 21  7,3  | LOMA
 21  4,8  - LOMA
 21  4,8  - LORIS
 21  7,2  | MAILS
 21  7,5  | MAILS
 21  7,1  | MAORIS
 21  7,5  | MAORIS
 21  7,5  | MARLI
 21  7,2  | MARLS
 21  7,5  | MARLS
 21  7,2  | MILOS
 21  7,2  | MOILS
 21  7,2  | MOLAS
 21  3,8  - OLA
 21  7,3  | RIMAL
 21  4,8  - RIMAL
 21  3,5  - ROM
 21  7,3  | ROMAL
 21  4,8  - ROMAL
 21  4,2  | ROMANOS
 21  3,8  - SAILOR
 21  1,11 - SAILOR
 21  1,11 - SAIM
 21  7,5  | SALMI
 21  3,8  - SALMI
 21  7,5  | SALMO
 21  3,8  - SALMO
 21  1,11 - SIAM
 21  1,11 - SIMA
 21  7,3  | SIMAL
 21  7,6  | SIMAL
 21  4,8  - SIMAL
 21  1,11 - SIMS
 21  3,8  - SLA
 21  1,11 - SOAM
 21  1,11 - SOMA
 21  7,3  | SOMAL
 21  7,6  | SOMAL
 21  3,8  - SOMAL
 21  4,8  - SOMAL
 21  3,5  - SORAL
 20  7,3  | ALMS
 20  7,6  | ALMS
 20  7,6  | AMIRS
 20  7,6  | AMLI
 20  5,2  | AMORES
 20  1,10 - BAMS
 20  1,10 - BARM
 20  1,10 - BIMA
 20  1,10 - BOMA
 20  1,10 - BOMI
 20  1,10 - BRAM
 20  1,10 - BRIM
 20  4,8  - LAM
 20  4,8  - LIM
 20  6,6  | LIMOSA
 20  7,4  | LOAMS
 20  6,2  | MAILL
 20  7,2  | MAIRS
 20  7,5  | MAIRS
 20  5,3  | MALES
 20  4,4  | MANOIR
 20  4,4  | MANORS
 20  7,5  | MAORI
 20  7,5  | MARIO
 20  7,2  | MARIS
 20  7,5  | MARIS
 20  7,2  | MAROS
 20  7,5  | MAROS
 20  7,5  | MARSI
 20  5,3  | MILES
 20  4,4  | MINORA
 20  4,4  | MINORS
 20  7,2  | MOIRA
 20  6,2  | MOLAL
 20  5,3  | MOLES
 20  6,2  | MORALS
 20  7,2  | MORAS
 20  6,1  | MORSAL
 20  7,2  | RIMAS
 20  7,3  | RIMAS
 20  2,9  | RIO
 20  7,2  | ROAMS
 20  2,9  | ROI
 20  2,9  | SAI
 20  7,6  | SAILOR
 20  3,8  - SALM
 20  7,5  | SAMIR
 20  7,6  | SAMIR
 20  3,8  - SAMIR
 20  2,9  | SAO
 20  4,8  - SILOAM
 20  7,3  | SIMAR
 20  7,6  | SIMAR
 20  6,2  | SMALL
 20  6,2  | SOMALI
 19  7,3  | AIMS
 19  7,6  | AIMS
 19  7,2  | ALOIS
 19  7,6  | AMIR
 19  7,3  | AMIS
 19  7,6  | AMIS
 19  7,6  | AMOR
 19  7,3  | AMOS
 19  7,6  | AMOS
 19  7,6  | ARILS
 19  7,3  | ARMS
 19  7,6  | ARMS
 19  2,5  - ARO
 19  7,3  | IRMA
 19  1,5  - ISL
 19  2,9  | LA
 19  7,5  | LAMS
 19  2,9  | LI
 19  7,3  | LIRAS
 19  2,9  | LO
 19  3,5  - LOA
 19  7,4  | LOAM
 19  3,5  - LOR
 19  7,5  | MAIL
 19  7,5  | MALI
 19  7,5  | MALO
 19  4,4  | MANOR
 19  4,4  | MANOS
 19  5,3  | MARES
 19  7,5  | MARL
 19  4,4  | MINOR
 19  4,4  | MINOS
 19  5,3  | MIRES
 19  4,4  | MONOS
 19  5,1  | MORALES
 19  5,3  | MORES
 19  4,6  | NOMIAL
 19  7,4  | OLAM
 19  4,5  - OMAR
 19  7,3  | RAMS
 19  7,3  | RIMA
 19  7,3  | RIMS
 19  1,8  - RMS
 19  7,4  | ROAMS
 19  7,3  | ROMS
 19  7,5  | SAILOR
 19  3,8  - SAIM
 19  1,5  - SAL
 19  7,5  | SALM
 19  4,8  - SALMI
 19  4,8  - SALMO
 19  7,3  | SIMA
 19  7,6  | SIMA
 19  7,4  | SLAM
 19  3,8  - SOAM
 19  1,5  - SOL
 19  7,3  | SOMA
 19  7,6  | SOMA
 19  3,8  - SOMA
 19  3,5  - SORA
 18  2,5  - AL
 18  7,3  | ALISO
 18  7,6  | ALISO
 18  7,6  | ALOIS
 18  4,8  - AMIRS
 18  7,6  | ARIL
 18  7,2  | ARILS
 18  6,2  | ARMIL
 18  1,10 - BAILO
 18  1,10 - BAILS
 18  1,10 - BAM
 18  1,10 - BASIL
 18  1,10 - BILOS
 18  1,10 - BIM
 18  1,10 - BIRLS
 18  1,10 - BLAIR
 18  1,10 - BOILS
 18  1,10 - BOLAR
 18  1,10 - BOLAS
 18  1,10 - BOLIS
 18  1,10 - BORAL
 18  1,10 - BRAIL
 18  1,10 - BROIL
 18  6,2  | ISMAL
 18  4,8  - LAIR
 18  7,2  | LAIRS
 18  7,5  | LAIRS
 18  7,5  | LAM
 18  5,3  | LAMES
 18  7,3  | LAOS
 18  4,8  - LAOS
 18  4,8  - LARI
 18  7,3  | LARS
 18  4,8  - LARS
 18  4,8  - LASI
 18  4,8  - LIAR
 18  7,2  | LIARS
 18  7,3  | LIAS
 18  4,8  - LIAS
 18  6,6  | LIMAS
 18  5,3  | LIMES
 18  6,6  | LIMOS
 18  7,3  | LIRA
 18  4,8  - LIRA
 18  7,2  | LIRAS
 18  7,3  | LISA
 18  4,8  - LISA
 18  6,6  | LOAMS
 18  4,8  - LOIR
 18  7,3  | LOIS
 18  4,8  - LOIS
 18  7,3  | LORA
 18  4,8  - LORA
 18  4,8  - LORI
 18  7,2  | LORIS
 18  7,3  | LORS
 18  4,8  - LORS
 18  5,2  | MAILES
 18  5,5  - MAILS
 18  7,5  | MAIR
 18  7,5  | MAL
 18  5,5  - MAORIS
 18  1,5  - MAR
 18  7,5  | MARI
 18  5,5  - MARLI
 18  5,5  - MARLS
 18  7,5  | MARO
 18  7,5  | MARS
 18  1,5  - MAS
 18  5,5  | MESAL
 18  5,5  | MESIAL
 18  7,4  | MIAO
 18  7,4  | MIAS
 18  7,4  | MISO
 18  7,4  | MOAI
 18  7,4  | MOAS
 18  5,2  | MOILES
 18  5,2  | MOLIES
 18  1,5  - MOR
 18  6,2  | MORAL
 18  1,5  - MOS
 18  7,4  | OMAR
 18  7,2  | ORALS
 18  3,8  - ORALS
 18  7,2  | RAILS
 18  7,5  | RAILS
 18  7,5  | RAMI
 18  7,5  | RAMS
 18  7,2  | RIALS
 18  6,2  | RIMAL
 18  4,8  - RIMAS
 18  7,4  | ROAM
 18  4,8  - ROAMS
 18  7,2  | ROILS
 18  6,2  | ROMAL
 18  4,2  | ROMANO
 18  7,3  | ROSAL
 18  4,8  - ROSAL
 18  6,1  | ROSILLA
 18  6,2  | ROSILLA
 18  7,6  | SAIL
 18  1,11 - SAILS
 18  7,5  | SAIM
 18  3,8  - SAM
 18  1,11 - SAM
 18  4,8  - SAMIR
 18  7,6  | SIAL
 18  1,11 - SIALS
 18  7,4  | SIAM
 18  1,11 - SILAS
 18  1,11 - SILOS
 18  1,11 - SIM
 18  6,2  | SIMAL
 18  4,8  - SIMAR
 18  7,6  | SIOL
 18  1,11 - SISAL
 18  1,11 - SMA
 18  7,4  | SOAM
 18  7,6  | SOIL
 18  1,11 - SOILS
 18  7,3  | SOLAR
 18  7,6  | SOLAR
 18  3,8  - SOLAR
 18  1,11 - SOLAR
 18  6,2  | SOMAL
 18  7,3  | SORAL
 18  7,6  | SORAL
 18  3,8  - SORAL
 18  4,8  - SORAL
 18  1,11 - SORAL
 17  7,3  | AILS
 17  7,6  | AILS
 17  7,6  | AIM
 17  5,3  | ALMES
 17  7,6  | ALSO
 17  7,6  | AMI
 17  4,3  | AMINO
 17  7,6  | AOLI
 17  7,6  | ARM
 17  5,2  | ARMIES
 17  4,5  | INOMA
 17  7,5  | ISM
 17  4,8  - LAI
 17  4,8  - LAO
 17  4,8  - LAR
 17  4,8  - LAS
 17  7,4  | LIARS
 17  4,8  - LIR
 17  4,8  - LIS
 17  4,8  - LOA
 17  4,8  - LOR
 17  5,5  - MAIRS
 17  5,5  - MAORI
 17  7,5  | MAR
 17  5,2  | MARIES
 17  5,5  - MARIO
 17  5,5  - MARIS
 17  5,5  - MAROS
 17  5,5  - MARSI
 17  7,4  | MAS
 17  7,5  | MAS
 17  7,4  | MIA
 17  7,4  | MIS
 17  7,4  | MOA
 17  5,2  | MOIRES
 17  7,4  | MOS
 17  7,4  | MRS
 17  4,6  | NOMAS
 17  4,6  | NOMOI
 17  4,6  | NOMOS
 17  7,3  | OILS
 17  7,4  | OMS
 17  3,8  - ORAL
 17  7,4  | ORALS
 17  7,2  | ORIAS
 17  7,3  | ORIAS
 17  3,8  - ORIAS
 17  7,3  | RALS
 17  7,5  | RAM
 17  5,2  | RAMIES
 17  7,4  | RIALS
 17  7,4  | RMS
 17  7,4  | ROSAL
 17  3,8  - SAIL
 17  4,8  - SAILOR
 17  7,5  | SAM
 17  7,6  | SAM
 17  7,6  | SILO
 17  7,6  | SIM
 17  7,4  | SMA
 17  7,6  | SMA
 17  3,8  - SOIL
 17  7,3  | SOLA
 17  7,6  | SOLA
 17  3,8  - SOLA
 17  7,6  | SOLI
 17  3,8  - SOLI
 16  2,9  | AI
 16  2,10 | AI
 16  7,3  | AIRS
 16  7,6  | AIRS
 16  4,8  - ALISO
 16  4,8  - ALMS
 16  4,8  - ALOIS
 16  7,4  | ALSO
 16  7,6  | AM
 16  5,3  | AMIES
 16  4,8  - AMIL
 16  4,8  - AMLI
 16  4,8  - ARILS
 16  7,6  | ASOR
 16  1,10 - BAIL
 16  1,10 - BALI
 16  1,10 - BALR
 16  1,10 - BALS
