 33  3,7  | ORB
 30  3,6  | QI
 28  5,9  - JERID
 27  6,9  - EJIDO
 27  2,2  | JO
 26  5,10 - JIB
 25  4,8  - BOVID
 25  3,7  | ORD
 25  5,9  - REQD
 24  2,1  | BIOD
 24  2,1  | BROD
 24  5,9  - QERI
 22  2,2  | BOD
 21  5,9  | BOA
 21  5,9  - JE
 21  5,4  | JIB
 21  5,4  | JOB
 19  2,2  | BOR
 18  4,6  - BRUJO
 18  2,7  - PDQ
 17  2,1  | BIO
 17  2,1  | BRO
 17  2,1  | IBO
 17  3,7  | ID
 17  3,7  | OD
 17  5,6  - QUIB
 16  4,8  | BIDI
 16  5,3  | DRIB
 16  5,9  - REBID
 16  2,2  | ROD
 15  4,8  | BIRI
 15  2,2  | BO
 15  4,8  | BOII
 15  4,8  | BORI
 15  2,2  | DOR
 15  5,5  | IBO
 15  5,6  - JUDO
 15  5,9  | OBA
 15  5,5  | OBI
 15  3,7  | OR
 15  5,6  - QUID
 15  5,6  - QUOD
 14  5,6  | BI
 14  5,10 - BIDRI
 14  5,6  | BO
 14  5,9  - DEBI
 14  5,7  - JND
 14  4,7  - JONI
 14  4,6  - JOUR
 14  5,6  - JUD
 14  5,6  - JURI
 14  5,6  - QUOR
 13  5,9  - BED
 13  5,9  - BEID
 13  5,10 - BIDI
 13  5,10 - BIOD
 13  5,10 - BIRD
 13  5,9  - DEB
 13  5,4  | DIB
 13  4,9  - DIEB
 13  5,9  | DOA
 13  5,4  | DOB
 13  5,7  - INORB
 13  4,7  - JIN
 13  4,9  - JOE
 13  5,6  - JUR
 13  4,10 - OBI
 13  5,8  - OVID
 13  5,6  - QUI
 13  5,6  - QUO
 13  2,2  | ROI
 13  6,6  - UJI
 13  1,3  - WOB
 12  5,9  - BERI
 12  5,10 - BID
 12  5,10 - BIRI
 12  4,9  - BREDI
 12  4,8  - DIV
 12  7,9  | DO
 12  1,6  - ESQ
 12  1,8  - FARD
 12  6,10 - IRIDO
 12  4,8  - OBV
 12  5,4  | ORB
 12  5,4  | RIB
 12  5,4  | ROB
 12  6,8  - VID
 11  5,9  - BER
 11  4,7  | BIDRI
 11  5,10 - BIO
 11  4,9  - BRED
 11  2,2  | DO
 11  2,3  | OD
 11  5,9  | ODA
 11  4,10 | QI
 11  5,9  - REB
 11  2,1  | RIO
 11  6,8  - VOID
 10  5,10 | BA
 10  5,10 - BI
 10  4,6  - BOURD
 10  5,10 - DIB
 10  5,6  - DUBIO
 10  1,8  - FADO
 10  4,9  - OBE
 10  7,9  | OD
 10  1,9  - ORB
 10  4,7  | ORIBI
 10  1,9  - OROIDE
 10  2,7  - POB
 10  2,7  - PRION
 10  4,8  - RIVO
  9  5,9  - BE
  9  4,9  - BIER
  9  4,7  - BIND
  9  4,9  - BOER
  9  4,7  - BOND
  9  4,6  - BOUD
  9  4,9  - BREI
  9  5,6  - BURD
  9  4,8  | DORI
  9  4,6  - DOUB
  9  4,6  - DRUB
  9  1,8  - FAB
  9  1,8  - FAIR
  9  1,8  - FARO
  9  2,2  | IO
  9  2,3  | OI
  9  1,4  - OOID
  9  1,4  - OORD
  9  2,3  | OR
  9  4,8  - RIV
  9  1,3  - WID
  9  1,3  - WIRD
  9  1,3  - WORD
  8  4,7  - BINO
  8  4,7  - BONI
  8  4,6  - BOUR
  8  5,6  - BUD
  8  5,6  - BURI
  8  5,6  - BURO
  8  5,9  - DERO
  8  5,6  - DUB
  8  6,10 - IBID
  8  4,9  - IDEO
  8  4,9  - IRED
  8  6,7  - NIDOR
  8  4,9  - ORED
  8  2,7  - POD
  8  5,9  - REDO
  8  4,9  - ROED
  8  4,6  - ROUB
  7  4,7  - BIN
  7  4,7  - BON
  7  5,6  - BUR
  7  5,9  - DEI
  7  5,9  - DER
  7  4,9  - DIER
  7  5,10 - DIR
  7  4,9  - DOER
  7  5,6  - DURIO
  7  1,8  - FAD
  7  6,7  - NIB
  7  6,7  - NOB
  7  6,7  - NODI
  7  1,4  - ODOR
  7  1,4  - ORDO
  7  1,9  - ORDO
  7  2,7  - PIR
  7  2,7  - POI
  7  2,7  - PRO
  7  5,9  - RED
  7  5,9  - REID
  7  5,6  - RUB
  7  6,6  - UBI
  7  6,6  - URB
  7  1,3  - WIR
  7  1,3  - WRO
  6  5,6  - BU
  6  5,10 | DA
  6  5,10 - DI
  6  4,7  - DINO
  6  4,7  - DONI
  6  4,6  - DOUR
  6  5,6  - DURO
  6  6,9  - EDO
  6  1,8  - FAR
  6  6,10 - IBO
  6  4,9  - IDE
  6  6,7  - NOIR
  6  6,7  - NORI
  6  1,4  - OBI
  6  4,9  | OBI
  6  4,9  - ODE
  6  1,4  - ORB
  6  1,9  - ORD
  6  2,7  - PI
  6  2,7  - PO
  6  4,7  - RIND
  6  4,7  - ROND
  6  4,6  - ROUD
  5  4,10 | BI
  5  5,9  - DE
  5  4,9  - DIE
  5  4,7  - DIN
  5  4,9  - DOE
  5  4,7  - DON
  5  5,6  - DUI
  5  5,6  - DUO
  5  5,6  - DUR
  5  6,9  - ED
  5  5,7  - IND
  5  5,7  - INRO
  5  6,10 - IRID
  5  5,6  - IUD
  5  6,7  - NOD
  5  5,9  - OER
  5  5,6  - OUD
  5  5,9  - REI
  5  5,7  - RND
  5  5,6  - RUD
  5  6,6  - UDO
  5  6,6  - URD
  5  1,3  - WO
  4  6,9  - EIR
  4  4,7  - ION
  4  4,6  - IOU
  4  4,9  - IRE
  4  6,7  - NOR
  4  5,7  - ONI
  4  1,4  - ORD
  4  4,9  - ORE
  4  5,6  - OUI
  4  5,6  - OUR
  4  4,9  - RIE
  4  4,7  - RIN
  4  4,9  - ROE
  4  4,7  - RON
  4  6,6  - URI
  4  6,6  - URO
  3  4,10 | DI
  3  6,9  - EO
  3  6,9  - ER
  3  6,10 - ID
  3  5,7  - IN
  3  6,7  - NO
  3  1,4  - OD
  3  5,9  - OE
  3  5,7  - ON
  3  5,9  - RE
  3  4,9  | ROI
  2  6,10 - IO
  2  1,4  - OI
  2  4,10 | OI
  2  1,4  - OO
  2  1,4  - OR
