 39  8,5  | FANJET
 34  8,6  | ADJT
 34  8,4  | JEAN
 26  8,5  - JE
 24  9,3  | JETS
 21  8,3  | DEFANG
 20  5,5  - DEFT
 20  6,2  | FENDS
 19  8,5  | FANGED
 18  6,5  - EFT
 17  5,5  - DEF
 17  8,5  | FADGE
 17  5,5  - NEF
 16  8,3  | DEJA
 16  8,4  | ETANG
 16  8,5  | FANG
 16  9,3  | FEGS
 16  6,2  | GENTS
 16  8,5  | JADE
 16  8,5  | JANE
 16  6,6  | STENG
 16  8,5  | TANGED
 15  6,5  - EF
 15  8,4  | FEAT
 15  9,4  | JEST
 14  8,5  | DANG
 14  9,3  | DEFS
 14  6,2  | DENTS
 14  8,5  - FE
 14  9,3  | FEDS
 14  9,3  | FENS
 14  8,5  | JAG
 14  6,6  | STEND
 14  6,2  | TENDS
 13  8,5  | FAND
 13  9,2  | FENDS
 13  8,5  | GANEF
 13  8,4  | GEAN
 13  8,4  | GNAT
 13  8,5  | JAD
 13  5,5  - JE
 13  6,4  | JEST
 13  6,3  | JETS
 13  7,6  | PENG
 13  8,5  | TANG
 12  8,4  | DEAF
 12  8,5  | FADEN
 12  9,3  | FETS
 12  8,4  | GEAT
 12  9,3  | GEDS
 12  9,3  | GENS
 12  8,4  | NEAF
 12  8,5  | TAJ
 11  8,6  | AFD
 11  8,6  | AGEND
 11  8,3  | DEFAT
 11  7,7  - ED
 11  7,7  - EN
 11  9,3  | ENGS
 11  8,3  | ENTAD
 11  8,5  | FAGE
 11  8,5  | FATED
 11  8,5  | GAED
 11  8,5  | GAEN
 11  8,5  | JA
 11 10,6  | MFG
 11  7,6  | PEND
 11  7,6  | PFG
 11  9,6  | STENG
 10  8,6  | AGENT
 10  8,6  | ANDE
 10  8,5  | DAFT
 10  8,5  - DE
 10  8,4  | DEAN
 10  9,3  | DENS
 10  8,3  | EDNA
 10 10,5  - EF
 10 10,7  - EF
 10  9,4  | EFS
 10  8,5  | FADE
 10  8,5  | FANE
 10  8,5  | FANT
 10  8,5  | GATED
 10  9,2  | GENTS
 10  9,3  | GETS
 10  8,5  - NE
 10  7,6  | PFD
 10  9,6  | SNED
 10  9,6  | STEG
 10  9,6  | STEND
 10  9,3  | TEGS
 10  9,2  | TENDS
  9  8,6  | AGED
  9  8,6  | AGEN
  9  8,6  | AND
  9  8,6  | ANTED
  9  8,6  | ATEF
  9  8,5  | DANTE
  9  8,3  | DENAT
  9  9,2  | DENTS
  9  9,3  | EFTS
  9  8,4  | EGAD
  9 10,5  | EMF
  9  9,3  | ENDS
  9  7,7  - ET
  9  8,5  | FATE
  9  6,3  | FEGS
  9 10,4  | FEM
  9  9,4  | FEST
  9  8,3  | FETA
  9 10,5  | FMT
  9  8,5  | GADE
  9  8,5  | GANE
  9  8,5  | GANT
  9  8,3  | GENA
  9  7,5  | GPD
  9 10,6  | MDNT
  9 10,6  | MEND
  9 10,6  | MTGE
  9  8,4  | NEAT
  9  7,6  | PENT
  9  9,6  | SEND
  9  8,5  | TAEN
  8  8,6  | ADEN
  8  8,6  | AFT
  8  8,6  | AGET
  8  8,5  | DANE
  8  8,4  | DEA
  8  6,3  | DEFS
  8  7,4  | DEPT
  8 10,5  - ED
  8 10,7  - ED
  8 10,5  - EN
  8 10,7  - EN
  8  6,3  | FEDS
  8  6,3  | FENS
  8  7,5  | FP
  8  8,5  | GAET
  8  8,5  | GATE
  8  9,4  | GDS
  8 10,4  | GEM
  8  9,4  | GEST
  8  8,3  | GETA
  8  9,4  | GNS
  8 10,6  | MEG
  8 10,6  | MENT
  8 10,6  | MGT
  8 10,6  | MTG
  8  8,4  | NEA
  8  9,3  | NETS
  8  7,6  | PDN
  8  7,6  | PEG
  8  7,6  | PTG
  8  9,6  | STGE
  8  8,5  - TE
  8  9,3  | TEDS
  8  8,3  | TEGA
  8  9,3  | TENS
  7  8,6  | AGE
  7  8,6  | AGT
  7  8,6  | ANET
  7  8,6  | ANTE
  7  8,6  | ATEN
  7  8,5  | DATE
  7 10,4  | DEM
  7  7,4  | DEP
  7  7,4  | EDP
  7  6,3  | EFTS
  7  6,3  | ENGS
  7 10,5  - ET
  7 10,7  - ET
  7  8,3  | ETNA
  7  8,5  | FAD
  7  8,5  | FAN
  7  5,5  - FE
  7  6,4  | FEST
  7  6,3  | FETS
  7  6,3  | GEDS
  7  6,3  | GENS
  7  4,5  - GTE
  7 10,6  | MED
  7 10,6  | MEN
  7 10,6  | MTN
  7  8,5  | NAF
  7  8,5  | NATE
  7  9,4  | NEST
  7  7,6  | PED
  7  7,6  | PEN
  7  9,6  | SENT
  7  8,5  | TADE
  7  8,5  | TANE
  7  8,4  | TEAD
  7  8,4  | TEAN
  7  8,3  | TEDA
  6  8,6  | ANE
  6  8,6  | ANT
  6  8,5  | DAG
  6  6,3  | DENS
  6  6,4  | EFS
  6  6,3  | ENDS
  6  9,4  | ENS
  6  8,5  | FAE
  6  8,5  | FAT
  6  8,5  | GAD
  6  8,5  | GAN
  6  6,4  | GDS
  6  9,4  | GES
  6  6,4  | GEST
  6  6,3  | GETS
  6  6,4  | GNS
  6 10,6  | MET
  6  8,5  | NAG
  6  7,6  | PET
  6  7,6  | PTE
  6  9,6  | SEG
  6  6,6  | SEND
  6  6,6  | SNED
  6  6,6  | STEG
  6  9,6  | STG
  6  6,6  | STGE
  6  6,3  | TEGS
  6 10,4  | TEM
  5  8,6  | AET
  5  8,6  | ATE
  5  8,5  | DAN
  5  5,5  - DE
  5 10,5  | EM
  5  9,5  | EST
  5  8,4  | ETA
  5  8,5  | FA
  5  8,5  | GAE
  5  8,5  | GAT
  5  6,4  | GES
  5 10,6  | ME
  5  5,5  - NE
  5  6,4  | NEST
  5  6,3  | NETS
  5  7,6  | PE
  5  9,6  | SED
  5  6,6  | SEG
  5  9,6  | SEN
  5  6,6  | SENT
  5  9,6  | STD
  5  6,6  | STG
  5  8,5  | TAG
  5  8,4  | TEA
  5  6,3  | TEDS
  5  6,3  | TENS
  4  8,6  | AG
  4  8,5  | DAT
  4  6,4  | ENS
  4  8,5  | NAE
  4  8,5  | NAT
  4  6,6  | SED
  4  6,6  | SEN
  4  9,6  | SET
  4  6,6  | STD
  4  8,5  | TAD
  4  8,5  | TAN
  4  5,5  - TE
  3  8,6  | AD
  3  8,6  | AN
  3  8,5  | DA
  3  8,5  | EAT
  3  9,5  | ES
  3  6,5  | EST
  3  8,5  | NA
  3  6,6  | SET
  3  8,5  | TAE
  2  8,6  | AE
  2  8,6  | AT
  2  6,5  | ES
  2  8,5  | TA
