 48  8,4  | JCTN
 48  3,9  | TAJ
 46  8,4  | JCT
 44  8,4  | JNT
 43  8,4  | JAT
 43  8,4  | QAT
 43  8,6  | TAJ
 38  3,9  | LAC
 32  3,9  | LAN
 29  3,9  | LAT
 29  3,9  | NAT
 28  5,6  - SEXTAN
 27  8,3  | JANT
 25  8,4  | CAT
 24  3,9  | TAL
 24  3,9  | TAN
 23  8,3  | CLAT
 23  8,6  | TALC
 21  8,3  | CANT
 21  8,4  | NATL
 20  8,6  | TLN
 19  8,4  | ACT
 19  8,3  | LANT
 19  8,4  | LAT
 19  8,4  | NAT
 19  8,6  | TAL
 19  8,6  | TAN
 18  8,5  | CTN
 17  8,4  | ALT
 17  8,4  | ANT
 17  7,6  | XCTL
 16  3,9  | LA
 16  3,9  | NA
 16  8,6  | TC
 14  7,6  | XCL
 13  8,5  | AT
 13  3,10 | NA
 13  8,6  | TA
 12  3,10 | AL
 12  3,10 | AN
 12  3,9  | TA
 11  5,6  - SEXT
  9  6,1  - ALC
  9  6,1  - ANC
  9  3,10 | AT
  9  1,9  - HENT
  8  6,1  - ACT
  8  1,9  - HEAL
  8  1,9  - HEL
  8  1,9  - HEN
  7  6,1  - ALN
  7  1,9  - HEAT
  7  6,4  | TIENTA
  6  6,1  - ALT
  6  6,1  - ANT
  6  1,9  - HET
  5  6,1  - AL
  5  6,1  - AN
  5  1,10 - ERAL
  5  6,4  | TIEN
  4  6,1  - AT
  4  1,10 - ERAT
  4  1,10 - ERN
  3  1,10 - ERA
  2  6,1  | AS
