 21  5,9  - CATs
 18  5,9  - ACTs
 18  7,1  | CATe
 18  9,1  | CATe
 18  8,9  - sCAT
 17  6,6  - ATTiC
 17  6,9  - CAsT
 17  6,6  - CoTTA
 16  9,3  | CATe
 16  9,3  | CATh
 16  6,9  - CTs
 16  7,9  - CsT
 16  8,9  - sAC
 16  8,9  - sCT
 15  9,3  | CAT
 15  6,6  - CATTi
 15  6,6  - CATTy
 15  9,2  | ChAT
 15  9,2  | ClAT
 15  9,2  | CoAT
 15  8,6  - TACT
 15  8,6  - TACTs
 15  4,6  - TACeT
 15  8,6  - TACeT
 15  4,6  - TACiT
 15  8,6  - TACiT
 15  8,6  - TeCTA
 15  9,2  | sCAT
 15  5,6  - sCATT
 14  8,8  - ACATe
 14  8,8  - ACAsT
 14  5,6  - ACcT
 14  4,8  - ACeTA
 14  8,8  - ACeTA
 14  9,2  | ACpT
 14  5,6  - ACpT
 14  6,6  - CAT
 14  6,6  - CATe
 14  6,6  - CATh
 14  4,8  - CAThA
 14  6,6  - CATs
 14  6,6  - CoTT
 14  4,8  - TACcA
 14  8,6  - TACe
 14  8,6  - TACh
 14  8,6  - TACk
 14  8,6  - TACo
 14  8,6  - TACt
 14  4,8  - TAcCA
 14  8,6  - TaCT
 14  8,6  - TeCA
 14  8,7  - WATCh
 14  4,8  - pACTA
 14  5,6  - sCAT
 13  9,3  | CaT
 13  6,6  - CaT
 13  5,7  - ChAW
 13  7,3  | CiA
 13  9,3  | CiA
 13  7,3  | CiT
 13  9,3  | CiT
 13  6,6  - CiT
 13  5,7  - ClAW
 13  7,3  | CoT
 13  6,6  - CoT
 13  5,7  - CrAW
 13  6,6  - CsT
 13  9,3  | CuT
 13  6,6  - CuT
 13  6,6  - CwT
 13  9,7  | TACe
 13  9,7  | TACh
 13  9,7  | TACk
 13  9,7  | TACo
 13  9,7  | TACt
 13  9,7  | TAlC
 13  6,9  - TAs
 13  8,6  - TeC
 13  9,1  | TeCA
 13  8,6  - TiC
 13  8,7  - WAaC
 13  8,7  - WaAC
 13  8,9  - sAT
 13  8,9  - sTA
 12  6,5  - ACATe
 12  9,1  | ACTa
 12  9,1  | ACTu
 12  9,4  | ATe
 12  9,4  | ATi
 12  9,5  | AeT
 12  9,5  | AhT
 12  9,5  | AiT
 12  7,9  - As
 12  7,5  - CATAn
 12  7,5  - CAThA
 12  8,4  - FACeT
 12  8,4  - FACiT
 12  8,4  - FrACT
 12  7,5  - TACAn
 12  7,5  - TACcA
 12  7,1  | TACe
 12  9,1  | TACe
 12  7,1  | TACo
 12  7,5  | TAa
 12  7,5  | TAe
 12  9,5  | TAe
 12  7,8  | TAlC
 12  9,8  | TAlC
 12  7,5  | TAo
 12  9,5  | TAo
 12  9,5  | TAt
 12  7,5  | TaA
 12  7,5  | TeA
 12  9,7  | TeCA
 12  9,7  | TrAC
 12  7,8  | TrAC
 12  9,8  | TrAC
 12  7,5  | TuA
 12  7,5  | TwA
 12  7,4  | eTA
 12  9,4  | eTA
 12  7,4  | iTA
 12  9,4  | iTA
 12  9,4  | pTA
 12  9,7  | tACT
 12  9,4  | uTA
 11  8,5  - ACATe
 11  6,5  - ACAsT
 11  8,5  - ACAsT
 11  8,5  - ACTA
 11  8,5  - ACeTA
 11  9,4  | AT
 11  7,7  | AbC
 11  7,7  | AnC
 11  7,5  - CAAm
 11  7,5  - CAT
 11  7,5  - CATe
 11  7,5  - CATh
 11  7,5  - CATs
 11  9,3  | CAb
 11  9,3  | CAd
 11  9,3  | CAg
 11  9,3  | CAi
 11  9,3  | CAl
 11  9,3  | CAm
 11  9,3  | CAn
 11  9,3  | CAr
 11  7,5  - CArAT
 11  9,3  | CAt
 11  9,3  | CAw
 11  9,3  | CAy
 11  8,4  | FATWAs
 11  5,5  - TACAn
 11  7,5  - TACe
 11  7,5  - TACh
 11  7,5  - TACk
 11  7,5  - TACo
 11  7,5  - TACt
 11  5,5  - TAbAC
 11  4,5  - TAcCA
 11  5,7  - TCAWi
 11  9,7  | TeC
 11  9,7  | TiC
 11  9,1  | aCTA
 11  9,3  | bAT
 11  9,3  | cAT
 11  9,3  | dAT
 11  9,3  | eAT
 11  7,7  | eTC
 11  9,7  | eTC
 11  9,3  | fAT
 11  9,3  | gAT
 11  9,3  | hAT
 11  9,3  | kAT
 11  9,3  | lAT
 11  9,3  | mAT
 11  9,3  | nAT
 11  9,3  | oAT
 11  7,7  | oTC
 11  9,7  | oTC
 11  7,5  - pACTA
 11  9,3  | pAT
 11  9,3  | qAT
 11  9,3  | rAT
 11  9,3  | sAT
 11  6,5  - sCAT
 11  9,3  | tAT
 11  9,3  | vAT
 11  6,5  - wAAC
 11  9,3  | wAT
 11  9,3  | yAT
 11  9,3  | zAT
 10  6,5  - ACAd
 10  8,5  - ACAd
 10  8,5  - ACT
 10  8,5  - ACTa
 10  8,5  - ACTg
 10  8,5  - ACTs
 10  8,5  - ACTu
 10  8,5  - ACcA
 10  8,5  - ACcT
 10  8,5  - ACpT
 10  8,5  - ACtA
 10  9,6  | ATe
 10  9,6  | ATi
 10  9,6  | ATm
 10  9,6  | ATt
 10  5,5  - AcCA
 10  7,3  | AeT
 10  9,3  | AeT
 10  7,6  | AeT
 10  9,6  | AeT
 10  7,3  | AfT
 10  9,3  | AfT
 10  7,3  | AiT
 10  9,3  | AiT
 10  5,5  - AlCA
 10  9,3  | ApT
 10  5,5  - ArCA
 10  9,6  | AtT
 10  5,5  - AuCA
 10  7,5  - CAcA
 10  7,5  - CAnA
 10  7,5  - CAnT
 10  7,5  - CApA
 10  7,5  - CArA
 10  7,5  - CArT
 10  7,5  - CAsA
 10  7,5  - CAsT
 10  7,5  - CAvA
 10  7,5  - CAzA
 10  9,2  | ChA
 10  5,4  - ChAFT
 10  9,2  | CiA
 10  5,4  - CrAFT
 10  8,4  - FACT
 10  8,4  - FACTo
 10  8,4  - FACTs
 10  8,4  - FACTy
 10  9,3  | TaA
 10  7,3  | TeA
 10  9,3  | TeA
 10  5,5  - TeCA
 10  7,3  | ToA
 10  6,5  - TrAC
 10  9,3  | TuA
 10  7,5  - bACT
 10  9,5  | bAT
 10  5,5  - cACA
