 31 10,9  | VOW
 22  6,10 - TWIN
 20  4,4  - WOB
 20  4,4  - YOBI
 18  4,4  - TOBY
 18  4,2  - WIZ
 17  6,11 - TOWERY
 17  4,4  - YOB
 16  6,10 - ROIN
 16  6,10 - TRIN
 15  8,11 - QERI
 15 11,8  | WARY
 13  4,8  - TYRO
 13  7,10 - WIN
 13  3,5  - WYTE
 12  8,9  | KIR
 12  8,9  | KIT
 12  8,9  | KOR
 12 11,8  | OARY
 12 11,8  | OATY
 12 11,8  | QAT
 12  3,4  - TRIB
 12  2,5  - TWIRE
 12  7,10 - YIN
 12  3,5  - YOWE
 11 11,9  | ARY
 11  7,3  | AY
 11  6,4  - BY
 11  9,11 - ETY
 11  5,4  - OBI
 11  4,4  - RIB
 11  4,4  - ROB
 11  4,4  - TIB
 11  4,8  - TIRO
 11  4,4  - TOB
 11  4,8  - TRIO
 11  5,8  - TWO
 11  3,5  - WIRE
 11  3,5  - WITE
 11  3,5  - WORE
 11  3,5  - WOTE
 11  5,8  - WRO
 11  2,5  - YOWIE
 10  7,10 - RIN
 10  7,10 - TIN
 10  1,5  - TROWIE
 10  6,11 - TWYER
 10  6,8  - WO
 10  5,11 - YOWIE
  9  8,10 - IN
  9  8,9  | KI
  9  2,5  - ROWTE
  9  2,5  - TOWIE
  9  4,11 - TROWIE
  9 11,8  | WAIR
  9 11,8  | WAIT
  9 11,8  | WART
  9  8,11 - WEIR
  9  8,11 - WERI
  9  8,11 - WERT
  9  2,5  - WRITE
  9  2,5  - WROTE
  9  6,11 - WYTE
  9  3,5  - YITE
  9  6,8  - YO
  9  3,5  - YORE
  9  6,11 - YOWE
  8  5,8  - RIO
  8  6,11 - ROWET
  8  5,11 - ROWTE
  8  7,5  | TOHO
  8  6,11 - TOWER
  8  5,11 - TOWIE
  8  3,5  - TWIE
  8  6,11 - TWIER
  8  5,11 - TWIRE
  8 11,8  | WAY
  8  8,11 - WEY
  8  5,11 - WRITE
  8  5,11 - WROTE
  8  4,5  - WYE
  8  7,11 - WYE
  8 11,8  | YAIR
  8 11,8  | YATI
  8 11,8  | YAW
  8  8,11 - YETI
  8  8,11 - YEW
  7  7,3  | AI
  7  6,4  - BI
  7  6,5  - EO
  7  9,11 - EYR
  7  6,8  - IO
  7  7,5  | OOH
  7  7,11 - OWER
  7  6,8  - TO
  7  6,11 - TOYER
  7  6,11 - TWIE
  7  3,5  - TYRE
  7  6,11 - WIRE
  7  6,11 - WITE
  7  6,11 - WORE
  7  6,11 - WOTE
  6  8,1  - IAGO
  6  4,5  - OWE
  6  7,11 - OWE
  6  7,11 - OYER
  6 11,8  | RATO
  6 11,8  | RAW
  6  8,11 - REIT
  6  8,11 - REW
  6  7,11 - ROEY
  6 11,8  | TARI
  6 11,8  | TARO
  6 11,8  | TAW
  6  8,11 - TERI
  6  8,11 - TEW
  6  7,11 - TOEY
  6  7,11 - TREY
  6  7,11 - TYER
  6  6,11 - TYRE
  6 11,8  | WAR
  6 11,8  | WAT
  6  8,11 - WEI
  6  8,11 - WET
  6  4,5  - WOE
  6  7,11 - WOE
  6  6,11 - YITE
  6  6,11 - YORE
  5 11,9  | AIR
  5 11,9  | AIT
  5 11,9  | AOR
  5 11,9  | ARO
  5 11,9  | ART
  5 11,9  | ATI
  5 11,9  | AW
  5  9,11 - EIR
  5  9,11 - EW
  5  7,6  | OHO
  5 11,8  | RAY
  5  3,5  - RITE
  5  3,5  - ROTE
  5  4,5  - RYE
  5  7,11 - RYE
  5 11,8  | TAY
  5  3,5  - TIRE
  5  3,5  - TORE
  5  4,5  - TYE
  5  7,11 - TYE
  5  5,5  - WE
  5  8,11 - WE
  5 11,8  | YAR
  5 11,8  | YAT
  5  8,11 - YER
  5  8,11 - YET
  4 11,9  | AY
  4  7,11 - ITER
  4  6,11 - RITE
  4  6,11 - ROTE
  4  7,11 - TIER
  4  6,11 - TIRE
  4  6,11 - TORE
  4 11,8  | YA
  4  5,5  - YE
  4  8,11 - YE
  3  4,5  - IRE
  3  7,11 - IRE
  3 11,8  | OAR
  3 11,8  | OAT
  3  8,11 - OER
  3  4,5  - ORE
  3  7,11 - ORE
  3 11,8  | RAT
  3  8,11 - REI
  3  8,11 - RET
  3  4,5  - RIE
  3  7,11 - RIE
  3  4,5  - ROE
  3  7,11 - ROE
  3  4,5  - RTE
  3  7,11 - RTE
  3 11,8  | TAI
  3 11,8  | TAO
  3 11,8  | TAR
  3  4,5  - TIE
  3  7,11 - TIE
  3  4,5  - TOE
  3  7,11 - TOE
  2 11,9  | AI
  2 11,9  | AR
  2 11,9  | AT
  2  9,11 - EO
  2  9,11 - ER
  2  9,11 - ET
  2  5,5  - OE
  2  8,11 - OE
  2  5,5  - RE
  2  8,11 - RE
  2 11,8  | TA
  2  5,5  - TE
  2  8,11 - TE
