 52  2,6  - JEMEZ
 49  5,9  | JIM
 46  5,9  | JEE
 46  5,7  | JEFE
 45  5,9  | JE
 42  5,7  | JIM
 38  2,10 - JIVED
 33  4,8  - JIN
 32  3,9  - JIVE
 30  5,7  | EMF
 30  5,7  | JEE
 30  3,9  - JEFE
 30  5,9  - JEFE
 27  5,8  | FM
 27  5,8  | MF
 26  5,9  | MEV
 25  5,8  | EME
 25  5,9  | FEM
 25  7,9  | FEM
 25  5,8  | IFE
 25  5,7  | JE
 23  5,9  - JEE
 22  5,9  | FEE
 22  7,9  | FEE
 22  5,9  | FEI
 22  7,9  | FEI
 22  5,9  | FIE
 22  7,9  | FIE
 22  3,6  - JEEZ
 22  5,9  | MEE
 22  4,8  - VENIE
 21  5,8  | EF
 21  7,8  | EF
 21  5,9  | FE
 21  7,9  | FE
 21  5,9  | FI
 21  7,9  | FI
 21  5,8  | IF
 21  5,9  - JE
 21  5,9  | ME
 21  5,9  | MI
 21  2,8  - VIMEN
 20  3,9  - FIVE
 19  3,8  - EVEN
 19  5,8  | FEE
 19  5,8  | FEI
 19  5,8  | MEE
 19  5,9  - MEV
 19  5,7  | MF
 19  6,8  - NEVE
 19  6,8  - NEVI
 19  4,8  - VINE
 18  5,7  | EME
 18  7,7  | FEE
 18  3,9  - FEME
 18  5,9  - FEME
 18  5,7  | IFE
 18  5,7  | MEE
 18  7,7  | MEE
 18  4,8  - VIN
 17  5,9  - FEM
 17  5,7  - JOVE
 16  5,8  - ENIF
 16  4,8  - FINE
 16  4,8  - MENE
 16  4,8  - MINE
 16  4,6  - MIZE
 16  5,6  - MZEE
 16  6,8  - NIFE
 16  4,6  - VIZ
 16  6,6  - ZEME
 16  6,6  - ZEMI
 15  5,8  | FE
 15  4,8  - FEN
 15  4,6  - FEZ
 15  4,8  - FIN
 15  4,6  - FIZ
 15  5,8  | ME
 15  4,8  - MEN
 15  4,8  - MIN
 15  6,8  - NEF
 15  6,8  - NIM
 14  3,10 - JEED
 13  5,7  | EF
 13  6,9  - EMF
 13  7,7  | FE
 13  5,7  | IF
 13  4,9  - JEE
 13  5,7  - JOIE
 13  5,7  | ME
 13  7,7  | ME
 13  5,7  | MI
 13  5,7  - MOVIE
 13  5,9  - VEE
 13  5,9  - VEI
 12  4,7  - EMOVE
 12  4,9  - EVE
 12  6,9  - EVE
 12  4,9  - IVE
 12  5,7  - JOE
 12  6,8  - NIEVE
 12  6,6  - ZEE
 11  5,9  - FEE
 11  5,9  - FEI
 11  5,7  - JO
 11  5,9  - MEE
 11  3,7  - MEIO
 11  5,7  - MOVE
 11  3,8  - VEEN
 11  3,8  - VEIN
 10  4,9  - EME
 10  6,9  - EME
 10  4,9  - IFE
 10  3,8  - MEIN
 10  4,10 - MFD
 10  3,8  - MIEN
 10  6,8  - NEEM
 10  6,8  - NEIF
  9  6,10 - DEVE
  9  6,10 - DEVI
  9  6,10 - DIVE
  9  5,8  | EE
  9  7,8  | EE
  9  5,9  | EE
  9  7,9  | EE
  9  6,9  - EF
  9  5,9  - FE
  9  5,9  - ME
  9  4,10 - VIDE
  9  3,10 - VIED
  8  6,10 - DEEM
  8  6,10 - DEFI
  8  6,10 - DEME
  8  6,10 - DEMI
  8  6,10 - DEV
  8  6,10 - DIEM
  8  6,10 - DIME
  8  6,10 - DIV
  8  5,10 | EF
  8  7,10 | EF
  8  4,7  - EVOE
  8  3,10 - FEED
  8  4,10 - FIDE
  8  3,10 - FIED
  8  5,10 - IDEM
  8  5,10 | IF
  8  7,10 | IF
  8  5,8  - INV
  8  4,10 - MEDE
  8  3,10 - MEED
  8  4,10 - MIDE
  8  4,9  - VEE
  8  4,9  - VIE
  7  6,10 - DEF
  7  6,10 - DEM
  7  6,10 - DIF
  7  6,10 - DIM
  7  5,7  | EE
  7  7,7  | EE
  7  4,10 - FED
  7  4,9  - FEE
  7  4,10 - FID
  7  4,9  - FIE
  7  5,8  - INF
  7  4,10 - MED
  7  4,9  - MEE
  7  4,10 - MID
  7  5,7  - VOE
  6  4,8  - EEN
  6  4,7  - EMO
  6  5,7  - EOF
  6  5,8  - FN
  6  5,7  - FOE
  6  5,7  - IOF
  6  4,7  - MEO
  6  5,8  - MN
  6  5,7  - MOI
  6  6,8  - NEE
  6  6,8  - NEI
  5  5,10 | EE
  5  7,10 | EE
  5  4,10 - EIDE
  5  5,10 - IDEE
  5  5,7  - MO
  5  6,7  - OF
  5  6,7  - OM
  4  6,10 - DEE
  4  6,10 - DEI
  4  6,10 - DIE
  4  5,10 - IDE
  3  6,10 - DE
  3  6,10 - DI
  3  5,10 - ED
  3  5,9  - EE
  3  6,9  - EE
  3  5,8  - EN
  3  5,10 - ID
  3  5,8  - IN
  3  6,8  - NE
  2  5,7  - EO
  2  5,7  - IO
  2  6,7  - OE
  2  6,7  - OI
