 38  1,3  | KAVA
 38  1,3  | KAVI
 38  1,3  | KIVA
 29  1,3  | KANA
 29  1,3  | KINA
 29  1,3  | NAVI
 29  1,3  | VINA
 26 10,1  | AKAN
 26  1,3  | AKIA
 26  1,10 - APINA
 26  3,9  | FAN
 26  3,9  | FIN
 26 10,1  | IKAN
 26 10,1  | IVAN
 26  2,10 - PIKA
 25  4,4  - KALAN
 25  4,4  - KILAN
 25  2,10 - PIK
 24  4,4  - KALIAN
 24  3,3  | KAVI
 24  2,10 - PANK
 24  2,10 - PINK
 24  2,4  - VAKIL
 24 10,2  | VAN
 23  5,3  - KLVA
 23  3,5  | QI
 21  2,4  - ANVIL
 21 10,2  | KAI
 21  2,4  - NAVAL
 21  2,4  - NIVAL
 21 10,2  | VAI
 21  8,4  | VANED
 21  8,4  | VINED
 20  3,4  - AKALI
 20  1,2  - AKANIa
 20  5,4  - ALAKI
 20  1,2  - AVANIa
 20  4,4  - KILN
 20  2,10 - PANI
 20  2,10 - PINA
 19 10,1  | AKA
 19  3,4  - AKAL
 19  3,4  | AKIA
 19  5,3  - ALKIN
 19  5,3  - ALVAN
 19  5,3  - ALVIN
 19 10,1  | AVA
 19  3,4  - AVAL
 19 10,1  | IVA
 19  4,4  - KALA
 19  4,4  - KALI
 19  9,5  | KEX
 19  8,4  - KINO
 19  6,4  - LAVA
 19  2,10 - PAN
 19  2,10 - PIN
 19  9,5  | VEX
 19 10,1  | VIA
 19  8,4  - VINO
 18  4,4  - KAL
 18  6,4  - LAK
 18  6,4  - LAV
 18  6,4  - LIV
 18  3,3  | NAVI
 18  4,4  - VAL
 18  3,5  | VIA
 18  4,4  - VIL
 18  6,2  - aVIAN
 17  1,3  | AANI
 17  5,1  | AKA
 17  5,3  - ALVIA
 17 10,2  | KA
 17  3,5  - VINEA
 16  7,3  | AINE
 16  1,10 - APA
 16  2,3  - AVAIL
 16 10,2  | IAN
 16  5,2  | KA
 16  4,10 - KA
 16  4,3  - KALIAN
 16  4,10 - KI
 16  5,3  - KLAN
 16  5,3  - KLN
 16  6,3  - LANK
 16  6,3  - LINK
 16  2,3  - VAKIL
 15  5,3  - ILKA
 15  9,3  - KAB
 15  3,3  - KAIL
 15  5,4  - KLVA
 15  6,3  - LAIK
 15  3,3  - VAIL
 15  8,3  | VANNED
 15  3,3  - VIAL
 15  2,4  - VINAL
 14  2,3  - ANVIL
 14  5,3  - ILK
 14  3,5  - KANE
 14  3,5  - KINE
 14  5,4  - KLAN
 14  8,3  - KNAB
 14  6,4  - LANK
 14  6,4  - LINK
 14  5,2  | NAA
 14  7,2  | NAA
 14  3,5  - VANE
 14  3,5  - VINE
 13  3,3  - AKALI
 13  5,3  - ALAKI
 13  5,4  - ALKIN
 13  5,4  - ALVAN
 13  5,4  - ALVIN
 13 10,1  | ANA
 13  7,1  | KAI
 13  4,3  - KALAN
 13  3,5  | KI
 13  4,3  - KILAN
 13  4,3  - KILN
 13 10,1  | NAA
 13  8,4  - NAKO
 13  2,3  - NAVAL
 13  2,3  - NIVAL
 13  1,5  | QI
 13  7,1  | VAI
 13  7,1  | VIA
 13  2,3  - VINAL
 12  1,4  | AKIA
 12  5,4  - ALVIA
 12  2,4  - AVAIL
 12  7,1  | QI
 12  4,8  | WONK
 11  3,3  - AKAL
 11  5,3  - ALAIN
 11  5,4  - ALANI
 11 10,3  | AN
 11  5,1  | ANA
 11  7,1  | ANA
 11  7,1  | ANI
 11  4,4  - ANLIA
 11  3,3  - AVAL
 11  5,4  - ILKA
 11  1,5  | KAI
 11  3,4  - KAIL
 11  4,3  - KALA
 11  4,3  - KALI
 11  3,2  - KAVa
 11  5,5  - KEN
 11  3,2  - KIVa
 11  5,2  - KaVA
 11  5,2  - KaVI
 11  6,4  - LAIK
 11  6,3  - LAVA
 11 10,2  | NA
 11  3,5  - NAKE
 11  3,5  - NAVE
 11  3,5  - NIKE
 11  1,5  | VAI
 11  3,4  - VAIL
 11  1,5  | VIA
 11  3,4  - VIAL
 11  4,8  | WOAK
 10  5,3  | AA
 10  7,3  | AA
 10  1,7  | AAM
 10  3,3  | AANI
 10  7,3  | AI
 10  4,2  - AKaNIA
 10  5,4  - ALAN
 10  5,3  - ALANI
 10  5,4  - ALIN
 10  3,4  - ANAL
 10  7,4  | ANE
 10  3,4  - ANIL
 10  4,3  - ANLIA
 10 10,5  | ATIK
 10  4,2  - AVaNIA
 10  3,9  | FA
 10  3,9  | FI
 10  8,4  | INNED
 10  3,4  | KAI
 10  6,4  - LANA
 10  6,4  - LINA
 10  5,2  | NA
 10  7,2  | NA
 10  4,10 - NA
 10  5,1  | NAA
 10  7,1  | NAA
 10  2,10 - PA
 10  2,10 - PI
 10  3,4  | VAI
 10  4,8  | WOK
  9 10,2  | AA
  9 10,3  | AI
  9  1,4  | AKA
  9  5,4  - ALAIN
  9  5,4  | AN
  9  1,4  | AVA
  9  3,5  - AVIE
  9  3,2  - AVIaN
  9  1,4  | IVA
  9  1,4  | KAI
  9  4,3  - KAL
  9  5,5  - KEA
  9  5,4  - KLN
  9  6,3  - LAIN
  9  6,3  - LAK
  9  6,4  - LAN
  9  6,3  - LAV
  9  6,4  - LIN
  9  6,3  - LIV
  9  9,3  - NAB
  9  8,3  - NAIB
  9  3,3  - NAIL
  9  8,4  - NAIO
  9  9,3  - NIB
  9  4,4  - NIL
  9 10,6  | TINK
  9  1,4  | VAI
  9  4,3  - VAL
  9  1,4  | VIA
  9  4,3  - VIL
  8  5,2  | AA
  8  7,2  | AA
  8  7,2  | AI
  8  4,2  - AKaN
  8  5,3  - ALAN
  8  5,3  - ALIN
  8  3,3  - ANAL
  8  3,4  | ANI
  8  3,3  - ANIL
  8  1,6  - ASAK
  8  4,2  - IKaN
  8  5,4  - ILK
  8  4,2  - IVaN
  8  1,5  | KA
  8  3,2  - KANa
  8  1,5  | KI
  8  3,2  - KINa
  8  5,2  - KaIN
  8  5,2  - KaNA
  8  6,4  - LAIN
  8  6,3  - LANA
  8  6,3  - LINA
  8  1,5  | NAA
  8  3,4  - NAIL
  8  5,2  - NaIK
  8  5,2  - NaVI
  8 10,6  | TIKI
  8  3,2  - VINa
  8  5,2  - VaIN
  8  4,8  | WOAN
  8  6,2  - aKAN
  8  6,2  - aKIN
  7  5,4  | AA
  7  4,5  - AKE
  7  3,2  - AKIa
  7  9,4  - AKO
  7  5,3  - ALAI
  7  5,4  - ALAI
  7  5,3  - ALIA
  7  5,4  - ALIA
  7  1,8  | AM
  7  1,8  - AR
  7  1,6  - ASK
  7  4,5  - AVE
  7  9,4  - AVO
  7  4,5  - IKE
  7  4,5  - IVE
  7  5,1  | KA
  7  7,1  | KA
  7  4,5  - KAE
  7  7,1  | KI
  7  4,5  - KIE
  7  1,6  - KSI
  7  5,2  - NaK
  7  2,6  - SAK
  7  2,6  - SAV
  7  2,6  - SKI
  7  4,5  - VIE
  7  5,2  - VaN
  7  4,8  | WON
  7  6,2  - aKIA
  7  6,2  - aVN
  6  1,6  | AA
  6  4,4  - AAL
  6  1,6  | AI
  6  4,4  - AIL
  6  3,5  - AINE
  6  4,2  - AKa
  6  5,3  - ALA
  6  1,4  | ANA
  6  1,4  | ANI
  6  4,2  - AVa
  6  6,5  - EN
  6  5,3  - ILA
  6  4,2  - IVa
  6  5,2  - KaI
  6  6,4  - LAI
  6  6,3  - LAN
  6  6,3  - LIN
  6  1,4  | NAA
  6  7,5  | NE
  6  5,5  - NEA
  6  4,3  - NIL
  6  4,2  - VIa
  6  5,2  - VaI
  6  6,2  - aIK
  6  6,2  - aKA
  6  6,2  - aVA
  5 10,5  - AA
  5  4,3  - AAL
  5 10,3  - AB
  5  3,5  | AI
  5  4,3  - AIL
  5  5,1  | AN
  5  7,1  | AN
  5 10,5  | ATI
  5  5,1  | IN
  5  7,1  | IN
  5  5,2  - Ka
  5  6,3  - LAI
  5  1,5  | NA
  5 10,6  | TINA
  4  1,5  | AA
  4  1,5  | AI
  4  5,3  - AL
  4  5,4  - ALA
  4  4,5  - ANE
  4  1,6  - ASIA
  4  1,7  - ATI
  4  5,2  - AaNI
  4  5,4  - ILA
  4  1,6  - ISN
  4  1,7  - ITA
  4  6,3  - LA
  4  6,3  - LI
  4  5,1  | NA
  4  7,1  | NA
  4  4,5  - NAE
  4  2,6  - SAN
  4  2,6  - SIN
  4 10,6  | TIN
  4  6,2  - aANI
  3  5,1  | AA
  3  7,1  | AA
  3  7,1  | AI
  3  5,4  - AL
  3  4,2  - ANa
  3  5,2  - IaN
  3  6,4  - LA
  3  6,4  - LI
  3  4,2  - NAa
  3  5,5  - NE
  3 10,4  - NO
  3  5,2  - NaA
  3  2,6  - SAA
  3  2,6  - SAI
  3  2,6  - SIA
  3  2,7  - TA
  3  2,7  - TI
  3  6,2  - aIN
  3  6,2  - aNA
  3  6,2  - aNI
  2  4,2  - AAa
  2  5,5  - AE
  2  1,6  - AS
  2  1,7  - AT
  2  5,2  - AaA
  2 10,4  - IO
  2  1,6  - IS
  2  1,7  - IT
  2  5,2  - Na
  2  2,6  - SI
  2  6,2  - aAA
  2  6,2  - aN
  1  5,2  - Aa
  1  6,2  - aA
  1  6,2  - aI
