 37  8,8  | QUAM
 34  8,8  - FOD
 32  8,2  | WOG
 29  4,8  | FOE
 29  8,3  | OF
 29  7,8  - OF
 29  8,3  | OW
 29  4,8  | WOE
 26  8,2  | AWN
 26  8,2  | WON
 25  9,7  | FOP
 24  4,2  - FANGOT
 23 11,7  | FOEHN
 22  2,8  | GAEN
 22  8,8  - NOD
 21  5,7  - ANGO
 21  9,7  | GAP
 21  5,7  - OF
 21  9,7  - QI
 20  5,2  - FAGOT
 20  6,2  - WAFT
 20  6,2  - WOFT
 19  4,2  | GOWAN
 18  5,7  - ONA
 17  5,7  - AN
 17  8,1  | AWN
 17  5,3  - FANGO
 17  4,4  | FGN
 17  8,3  | ON
 17  5,7  - ON
 17  7,8  - ON
 17  8,1  | OWN
 17  8,4  - WAEG
 17  4,2  | WAGON
 16  1,8  - ENOW
 16  6,2  - FANT
 16  6,2  - FONT
 16  2,8  | GAE
 16  8,8  | GUAM
 16  6,2  - NAWT
 16  6,2  | NOGAI
 16  6,2  - NOWT
 16  6,2  - WANT
 16  6,2  - WONT
 15  5,5  | AJOG
 15  4,4  | FAN
 15  4,4  | FON
 15  5,6  | JAW
 15  5,6  | JOW
 15  3,8  - OWN
 15  4,4  | WAN
 15  4,4  | WON
 14  8,2  - ATWO
 14 10,6  - CQ
 14  8,4  - FAE
 14  7,7  - FAGIN
 14  4,2  | FANON
 14  6,7  - FGN
 14  2,3  | FOWK
 14  8,8  | FU
 14  6,2  - GANT
 14  6,2  - GNAT
 14  4,2  | GNAWN
 14  5,6  | JAG
 14  5,6  | JOG
 14  3,8  - OFO
 14  9,1  - SAW
 14  9,1  - SOW
 14  8,4  - WAE
 13  4,3  | AGON
 13  1,9  - BAIN
 13  4,3  | FAWN
 13  6,7  - FOG
 13  8,4  - GAEN
 13  2,3  | GAWK
 13  7,7  - GONIF
 13  2,3  | GOWK
 13  3,8  - OF
 13  4,8  | ONE
 13  3,8  - OW
 12  9,10 - ASH
 12  8,1  | AW
 12  8,2  | AW
 12  8,7  - AWIN
 12  6,7  - FAN
 12  5,1  - FAWNS
 12  9,7  - FIG
 12  6,7  - FON
 12  8,4  - GAEA
 12  4,4  | GAN
 12  4,1  - GANOFS
 12  4,3  | GAWN
