 39 12,4  - VUGH
 38 10,10 | JOUGH
 38 10,2  | OGHUZ
 26  7,11 - HUGE
 26  7,11 - HUGO
 23  7,11 - GHEE
 23 10,13 | HUG
 22  7,11 - EUGE
 21 10,14 - GENEAR
 21 10,13 | HOG
 20 10,11 - EH
 20 10,11 - OH
 19  8,11 - EGO
 19  7,1  | GHEE
 19  8,11 - GUE
 19  8,11 - HUE
 19  7,11 - OGEE
 18 12,6  - BEGO
 18 12,6  - BUG
 18 10,3  | GHUZ
 18  9,11 - GO
 18  9,11 - HE
 18  9,11 - HO
 17  8,11 - GEE
 17  8,11 - GEO
 17  8,11 - HEE
 17  8,11 - HOE
 16 12,6  - BEG
 16 12,6  - BOG
 16 12,6  - BOH
 16  9,1  | GOU
 16 10,10 | JEHU
 16 10,10 | JOUG
 15 10,3  | GEEZ
 15  7,1  | GUE
 15 10,4  | GUZ
 15  7,1  | HUE
 15  5,9  - HUG
 15 10,10 | JUG
 15  4,9  - OUGH
 14  9,11 - EE
 14  9,11 - EO
 14  7,1  | GEE
 14  9,15 - GENU
 14  9,1  | GEO
 14 10,4  | GEZ
 14  4,3  - GHOUL
 14  7,1  | HEE
 14  7,1  | HOE
 14  5,9  - HOG
 14 10,10 | JOG
 14  9,11 - OE
 14  5,9  - UGH
 13  4,9  - GHEE
 13  5,3  - GHOLE
 13  4,9  - HUGE
 13 10,10 | JEU
 13  7,1  | OGEE
 13  9,3  | UH
 12  7,8  | AUGH
 12 12,6  - BEE
 12 12,6  - BOE
 12  9,2  | GUE
 12  9,2  | HUE
 12 10,10 | JEE
 12 10,10 | JOE
 11  7,3  | EH
 11 11,5  - EIGH
 11  4,9  - EUGE
 11  5,9  - GUE
 11  5,9  - HUE
 11 10,10 | JE
 11 10,10 | JO
 11 13,5  | OE
 11  4,9  - OGEE
 11  9,3  | OH
 10  9,1  | EGO
 10  7,2  | GEE
 10  5,9  - GEE
 10  7,2  | GEO
 10  5,3  - GEOL
 10  5,3  - GOEL
 10 10,4  - GOVE
 10 10,4  - GUV
 10 14,15 - HE
 10  7,2  | HEE
 10  5,9  - HEE
 10  5,3  - HEEL
 10  6,3  - HELGE
 10  9,2  | HOE
 10  6,7  - HOE
 10  5,9  - HOE
 10 10,4  - HOVE
 10 12,4  - VUG
  9  7,3  - ELOGE
  9 13,6  | EO
  9 11,4  - EVG
  9 10,4  - GOV
  9  5,4  - HUGE
  9  8,3  - LUGE
  9  6,9  - UH
  9 12,4  - VEG
  9 12,4  - VOG
  8  7,8  | AGUE
  8  7,8  | AUGE
  8  5,3  - EGOL
  8  6,9  - EH
  8 11,4  - EVOE
  8  6,3  - GELEE
  8  5,4  - GHEE
  8  6,4  - GHEE
  8  7,3  - GLUE
  8  6,3  - GOLEE
  8  6,3  - GULE
  8  6,3  - GULO
  8  6,3  - HELOE
  8  8,3  - LEGE
  8  8,3  - LOGE
  8  6,9  - OH
  7  7,8  | AGEE
  7  7,3  | EE
  7  7,3  | EO
  7  5,4  - EUGE
  7 11,4  - EVE
  7  7,3  - GLEE
  7 10,15 - GNU
  7  9,2  | GO
  7  7,6  | GOA
  7  6,3  - GUL
  7  7,2  | HE
  7  6,3  - HELE
  7  9,2  | HO
  7  6,3  - HOLE
  7  8,3  - LUG
  7  9,3  | OE
  7  7,7  - OE
  7  6,3  - OGLE
  7  7,3  - OLEG
  7 15,12 | THRU
  7 12,4  - VEE
  7 12,4  - VOE
  6  7,8  | AHU
  6  7,8  | AUG
  6  7,8  | AUH
  6 12,6  - BU
  6 14,15 - EE
  6  6,3  - GEL
  6 11,5  - GIE
  6 11,5  - GIO
  6  6,3  - GOL
  6  6,4  - GUE
  6  6,9  - HE
  6  6,3  - HEL
  6 11,5  - HIE
  6  6,3  - HOL
  6  6,4  - HUE
  6  8,3  - LEG
  6  8,3  - LOG
  6  5,4  - OGEE
  6  6,4  - OGEE
  6 15,12 | THRO
  6 15,11 | UTERO
  5  7,8  | AGE
  5  7,8  | AGO
  5  7,8  | AHO
  5 12,6  - BE
  5 12,6  - BO
  5  7,2  | EE
  5  8,4  - EGO
  5  9,2  | EO
  5  6,3  - EOLE
  5  6,4  - GEE
  5  7,4  - GEE
  5  7,4  - GEO
  5  6,4  - HEE
  5  7,4  - HEE
  5  6,4  - HOE
  5 12,5  - IOU
  5  8,3  - LEU
  5  8,3  - LOU
  5  8,3  - LUE
  5  8,3  - LUO
  5  7,2  | OE
  5 15,12 | TORU
  5 11,10 | UH
  5  7,3  - ULE
  4  7,8  | AG
  4 14,14 | AG
  4  7,8  | AH
  4 14,14 | AH
  4  6,9  - EE
  4  6,3  - EEL
  4  8,4  - EH
  4 11,5  - GI
  4  7,4  - HE
  4 11,5  - HI
  4 14,9  - IO
  4  8,3  - LEE
  4  8,3  - LOE
  4  8,3  - LU
  4  6,9  - OE
  4  9,8  | OH
  4  7,3  - OLE
  4 15,12 | TORE
  4 15,12 | TUR
  3  7,3  - EL
  3 12,5  - IO
  3  8,3  - LO
  3 15,12 | TOR
  3 15,11 | UT
  2  7,8  | AE
  2 14,14 | AE
  2  7,4  - EE
  2  8,4  - EE
  2  8,4  - EO
  2 15,11 | ET
  2 12,7  - IO
  2  7,4  - OE
  2  9,8  | OE
  2 11,5  - OI
  2  9,8  | OO
  2 15,14 | RE
