 34  6,5  - DAMP
 34  9,3  | MAZED
 32  9,3  | MAZES
 31  9,2  | SMAZE
 30  7,5  - AMP
 30  9,3  | MAZE
 28  9,3  | DAZES
 27  9,3  | ADZES
 26  7,5  - ADM
 26  7,5  - ADP
 26  9,3  | DAZE
 26  9,5  | ZEDS
 25  9,3  | ADZE
 25  9,5  - MAP
 25  9,7  - MAP
 25  9,5  - PAM
 25  8,7  - SMA
 25  9,5  | ZED
 24 10,6  | DAMPS
 24  9,3  | PAVED
 24  9,2  | VAMPED
 23  9,5  - MAD
 23  9,7  - MAD
 23  9,5  - PAD
 23  8,4  | SDUMP
 23  9,5  | SEZ
 22  9,5  - MAS
 22  9,7  - MAS
 22  7,3  | MAZED
 22  9,5  - PAS
 22  9,3  | PAVES
 21  8,5  | DUMPS
 21  9,5  - MA
 21  9,7  - MA
 21  7,3  | MAZES
 21  9,5  - PA
 21  7,2  | SMAZE
 21  9,2  | SPAVE
 20  8,5  | DUMP
 20  9,6  | EVAP
 20  7,3  | MAZE
 20  9,3  | PAVE
 20  9,5  | VEPS
 20  8,3  | ZAPUS
 19  8,5  | SUMP
 19  8,6  | UMPS
 19  8,4  | VAUS
 19  9,5  | VESPA
 18  9,5  | DEVAS
 18  9,3  | SAVED
 18  8,6  | UMP
 18  7,2  | VAMPED
 18  8,4  | VAU
 17  6,5  - DAM
 17  9,5  - DAM
 17  9,7  - DAM
 17  9,5  - DAP
 17  9,7  - DAP
 17  7,3  | DAZES
 17  6,5  - MAD
 17  8,4  | MAUD
 17  7,3  | PAVED
 17  9,5  | VESP
 16  7,3  | ADZES
 16  9,3  | DAMES
 16  9,3  | DAVE
 16  7,3  | DAZE
 16  9,5  | DEPAS
 16  9,5  | DEVA
 16  9,5  | DEVS
 16  9,5  | MESAD
 16  7,3  | PAVES
 16  5,4  | PDQ
 16  9,5  | SEPAD
 16  7,2  | SPAVE
 16  9,3  | VADE
 16  9,5  | VEDA
 16  6,3  | ZAPuS
 15  9,4  | ADEPS
 15  7,3  | ADZE
 15  9,5  | DEV
 15  7,6  | EVAP
 15  8,5  - MA
 15  8,4  | MAU
 15  9,5  | MEADS
 15  8,4  | PAU
 15  7,3  | PAVE
 15  9,2  | SPADE
 14  8,3  | ADSUM
 14  9,4  | APED
 14  9,4  | AVES
 14  9,3  | DAME
 14  9,5  - DAS
 14  9,7  - DAS
 14  9,5  | DEPA
 14  9,6  | EDAM
 14  9,3  | MADE
 14  9,5  | PEDA
 14  9,5  | PEDS
 14  8,5  | PUMAS
 14  9,7  - SAV
 14  9,3  | SAVE
 14  9,4  | SPED
 14  7,3  | VADE
 14  9,3  | VASE
 14  7,5  | ZEDS
 13 10,5  | ADZ
 13  7,5  - AM
 13  9,5  - DA
 13  9,7  - DA
 13  9,5  | DEM
 13  9,5  | DEP
 13  9,5  | DESMA
 13  9,6  | EMDA
 13  9,6  | EMP
 13  9,3  | MDSE
 13  9,5  | MEAD
 13  9,5  | MED
 13  9,5  | PED
 13  8,5  | PUMA
 13  9,7  - SAM
 13  9,7  - SAP
 13  9,5  | SEPD
 13  9,5  | SEV
 13  7,2  | SPADE
 13  9,3  | SPAED
 13  8,5  | SUZ
 13  7,3  | VASE
 13  7,5  | VESPA
 13 10,4  | ZAD
 13  7,5  | ZED
 12  9,4  | APES
 12  9,4  | ASEM
 12 10,4  | AVDP
 12  9,4  | AVE
 12  8,5  | DUMAS
 12  7,6  | EDAM
 12  9,6  | EVA
 12  7,3  | MADE
 12  7,3  | MDSE
 12  9,5  | MEAS
 12  9,5  | MESA
 12  8,3  | PADUS
 12  9,3  | PASE
 12  9,5  | PEAS
 12  9,5  | PESA
 12  9,3  | SAME
 12  7,5  | SEZ
 11  8,5  - DA
 11  7,3  | DAMES
 11 10,6  | DAMP
 11  7,3  | DAVE
 11  7,5  | DEVAS
 11  8,5  | DUMA
 11  8,5  | DUPS
 11  6,5  | DuMPS
 11  6,5  - MA
 11  9,4  | MAED
 11  9,5  | MEA
 11  9,5  | MES
 11  7,5  | MESAD
 11  8,5  | MUDS
 11  7,3  | PASE
 11  9,5  | PEA
 11  9,5  | PES
 11  8,5  | PUDS
 11  9,7  - SAD
 11  7,3  | SAVED
 11  6,4  | SDuMP
 11  9,5  | SEM
 11  9,5  | SEP
 11  7,5  | SEPAD
 11  8,4  | SPUD
 11  6,5  | SuZ
 11  8,3  | VASU
 11  7,5  | VEPS
 11  7,5  | VESP
 10  8,4  | AMUS
 10  9,4  | APE
 10  8,4  | APUS
 10  7,3  | DAME
 10  7,5  | DEPAS
 10  7,5  | DESMA
 10  6,5  | DuMP
 10  9,6  | EMS
 10  9,6  | EPA
 10  8,3  | MASU
 10  7,5  | MEADS
 10  8,5  | MUSA
 10  6,5  | PuMAS
 10  8,4  | SAUM
 10  7,3  | SPAED
 10  8,5  | SUPA
 10  8,6  | UPAS
 10  8,6  | UVA
  9  7,5  - AD
  9  7,4  | ADEPS
  9  8,4  | AMU
  9  9,3  | APSE
  9  8,4  | DAU
  9  7,5  | DEVA
  9  7,5  | DEVS
  9  9,6  | EDP
  9  9,6  | EM
  9  7,6  | EMDA
  9  7,6  | EMP
  9  9,4  | MAES
  9  9,5  | ME
  9  9,5  | PE
  9  6,5  | PuMA
