 44 11,2  | BEeF
 42 11,2  | BeEF
 42  9,7  | EmBUS
 42  9,7  | ImBUE
 42  1,2  - cUIEJOS
 41  2,6  | BESAn
 40  2,6  | BEmAS
 40  2,6  | BEtAS
 40  9,3  | BUFo
 40  2,6  | FEtAS
 38  5,10 - ImBUES
 38  5,10 - InFUSE
 38  1,2  - cUIEJO
 37 11,2  | BIoSE
 36 11,2  | SEIF
 36  2,6  | nEFAS
 35 11,2  | BoISE
 35  2,8  - FIB
 33  9,3  - BTU
 33  8,3  - EFTS
 33  2,6  | FaBA
 33  7,1  | ObB
 32 11,2  | BEId
 32 11,2  | BEIn
 32 11,2  | BEeS
 32 11,2  | BIEn
 32 11,2  | BIEr
 32 11,2  | BIaS
 32 11,2  | BIoS
 32 11,7  | ImBUE
 32 11,2  | SEiF
 32  4,7  | UFEr
 32 11,2  | lEIF
 32 11,2  | lIEF
 32 11,2  | nEIF
 32 11,2  | rEIF
 32 11,2  | sEIF
 31  7,3  | BE
 31  4,8  | FEEB
 31  9,5  | FEUdS
 31  9,7  | aBUSE
 30  8,3  - BUTE
 30  8,3  - BUTS
 30 11,2  | BaIS
 30 11,2  | BeES
 30 11,2  | BoIS
 30  9,5  | BoUSE
 30  8,3  - EFTs
 30 11,5  | FEISt
 30  9,5  | FEUS
 30  4,8  | FEeB
 30  8,3  - FUTE
 30  9,5  | FaUSE
 30  4,7  | IFE
 30 11,2  | SeIF
 30  2,8  - bIBI
 30  8,3  - eFTS
 30  2,8  - fIFE
 30  2,8  - jIBE
 30  2,8  - kIBE
 30  2,8  - lIFE
 30  2,8  - nIFE
 29  7,3  | Be
 29  9,5  | BeEFS
 29  9,5  | FEU
 29  4,8  | FEUS
 29  9,5  | FEUd
 29  9,5  | FEUs
 29  4,10 - FIBErS
 29  4,10 - FIBrES
 29  3,8  - IFE
 29  9,7  | USInE
 28  4,8  | FEES
 28  4,8  | FEIS
 28  4,8  | FEU
 28  4,8  | FEUd
 28  4,8  | FEUs
 28  4,8  | FErU
 28  9,5  | FeUS
 28  1,10 - aB
 28  4,7  | iFE
 27  2,6  | BESA
 27 11,2  | BEa
 27 11,2  | BEe
 27  9,5  | BEeFS
 27 11,2  | BIo
 27  9,3  - BTl
 27  9,3  - BTu
 27  8,3  - BUTe
 27  8,3  - BUTs
 27  8,3  - BUTt
 27  9,5  | BeEF
 27  9,7  | EBlIS
 27  9,7  | EtUIS
 27  4,8  | FEE
 27  4,8  | FEEb
 27  4,8  | FEEd
 27  4,8  | FEEl
 27  4,8  | FEEr
 27  4,8  | FEEs
 27  4,8  | FEEt
 27  4,8  | FEIf
 27  4,8  | FEIl
 27  4,8  | FEIs
