 36  1,11 - SEQ
 30  1,8  - EYED
 27  1,8  - EYER
 24  3,5  - DEL
 24  1,8  - EYE
 24  1,11 - SERV
 24  1,11 - SLYER
 23  2,9  | DY
 22  6,2  | VELDS
 21  1,11 - SEV
 21  1,11 - SLEY
 21  1,11 - SYED
 20  1,8  - ERE
 19  2,6  | JADE
 19  2,6  | JARL
 18  3,5  - DE
 18  1,10 - DERV
 18  1,11 - SELD
 18  1,11 - SLED
 18  1,11 - SLY
 18  1,11 - SYD
 18  1,11 - SYL
 18  1,11 - SYRE
 17  3,8  - EYL
 17  5,5  - LEVY
 16  1,10 - DELY
 16  1,10 - DEV
 16  3,3  | DRYoPE
 16  1,10 - DYED
 16  6,2  | DYERS
 16  1,8  - ED
 16  1,9  - ELVER
 16  1,9  - EVERLY
 16  3,8  - EYR
 16  2,6  | JAD
 16  6,2  | LYRES
 16  6,6  | SLYER
 15  2,9  | DE
 15  3,5  | DoPEY
 15  1,9  - EVERY
 15  1,11 - SLD
 15  1,11 - SYE
 15  1,11 - SYR
 15  5,3  | VELL
 14  2,4  | DEJA
 14  1,10 - DREY
 14  1,10 - DYER
 14  3,8  - ELD
 14  1,9  - ELVE
 14  1,8  - ER
 14  2,6  | JAR
 14  5,5  - LEV
 14  5,6  | LEVY
 14  4,4  | YEW
 13  3,5  | LoPED
 13  3,5  | RoPEY
 12  5,3  | DELLY
 12  1,10 - DEY
 12  1,10 - DRY
 12  1,10 - DYE
 12  3,8  - ED
 12  4,5  - EL
 12  3,8  - EL
 12  6,5  | ESQ
 12  5,5  - LEY
 12  6,4  | QRS
 12  2,9  | RE
 12  1,11 - SED
 12  1,11 - SEL
 12  6,6  | SEQ
 11  4,4  | DEW
 11  3,5  | DoPER
 11  3,5  | DoPY
 11  5,5  - LED
 11  3,5  | LoPER
 11  3,5  | RoPED
 11  5,3  | YELL
 10  1,10 - DEL
 10  5,4  | DELLY
 10  1,10 - DLR
 10  4,3  | DREW
 10  1,10 - DY
 10  1,9  - ELDER
 10  5,5  - LER
 10  5,3  | REDLY
 10  5,4  | VELD
 10  5,4  | VELL
  9  5,3  | DELL
  9  6,4  | DESYL
  9  6,3  | DEVS
  9  3,5  | DoPE
  9  1,9  - EELY
  9  3,8  - ER
  9  1,9  - EVER
  9  6,4  | LYSED
  9  3,5  | LoPE
  9  3,5  | RoPY
  9  1,11 - SER
  9  3,6  | oPED
  8  5,4  | DELY
  8  1,10 - DER
  8  3,4  | DRoP
  8  3,5  | DoP
  8  1,9  - EVE
  8  1,9  - EYED
  8  6,5  - EYL
  8  1,9  - EYL
  8  5,6  | LEV
  8  5,6  | LYRE
  8  3,5  | LoP
  8  6,3  | REVS
  8  4,4  | REW
  8  6,6  | SERV
  8  5,4  | VEL
  8  6,3  | VERS
  8  5,4  | YELD
  8  5,4  | YELL
  7  5,4  | DELL
  7  6,3  | DEYS
  7  6,3  | DRYS
  7  6,3  | DYES
  7  1,9  - EERY
  7  6,5  - ELD
  7  1,9  - ELD
  7  1,9  - EYER
  7  6,5  - EYR
  7  1,9  - EYRE
  7  6,3  | LEYS
  7  5,6  | LLER
  7  6,3  | LYES
  7  6,4  | LYSE
  7  5,4  | RELY
  7  3,5  | RoPE
  7  6,6  | SEV
  7  6,6  | SLEY
  7  6,6  | SYED
  6  1,10 - DE
  6  6,3  | DELS
  6  6,4  | DYS
  6  1,9  - EEL
  6  6,3  | ELDS
  6  1,9  - EYE
  6  5,4  | EYL
  6  1,9  - EYR
  6  6,3  | LEDS
  6  5,6  | LEY
  6  5,5  | LLER
  6  5,6  | LYE
  6  6,4  | LYS
  6  5,5  | RLY
  6  6,3  | RYES
  6  6,6  | SELD
  6  6,6  | SLED
  6  6,6  | SLY
  6  6,6  | SYD
  6  6,6  | SYL
  6  6,6  | SYRE
  5  5,4  | DEL
  5  5,5  | DLR
  5  6,5  - ED
  5  6,5  - EL
  5  5,5  | ELD
  5  5,4  | ELL
  5  5,5  | ELL
  5  4,5  | EW
  5  5,6  | LED
  5  6,5  | LSD
  5  6,3  | REDS
  5  5,5  | RLD
  5  6,6  | SLD
  5  6,6  | SYE
  5  6,6  | SYR
  5  6,4  | YES
  5  6,4  | YRS
  5  3,6  | oPE
  4  6,4  | DES
  4  6,5  | DSR
  4  1,9  - EER
  4  6,4  | ELS
  4  6,5  - ER
  4  1,9  - ERE
  4  6,5  | ESD
  4  5,6  | LER
  4  5,5  | LL
  4  5,6  | LL
  4  5,4  | REL
  4  5,5  | RLE
  4  6,6  | SED
  4  6,6  | SEL
  3  1,9  - ED
  3  5,5  | EL
  3  1,9  - EL
  3  6,4  | ERS
  3  6,4  | RES
  3  6,6  | SER
  2  1,9  - EE
  2  1,9  - ER
  2  6,5  | ES
