 42 11,6  | LOCHIA
 42 10,5  | QUAICH
 39 11,2  | CHILLA
 39 11,3  | CHILLA
 39 11,2  | CHILLO
 39 11,3  | CHILLO
 39 11,2  | CHOLLA
 39 11,3  | CHOLLA
 36 11,2  | CHILL
 36 11,3  | CHILL
 33 11,2  | CHOIL
 33 11,3  | CHOLA
 33 11,3  | CHOLI
 33 11,6  | LAICH
 33 11,6  | LOACH
 33 11,6  | LOCHI
 33 11,5  | OLCHI
 30 11,3  | CALLI
 30 11,3  | CALLO
 30 11,3  | CHAL
 30 11,3  | CHIL
 30 11,3  | COLLA
 30 11,3  | HILLOA
 30 11,4  | HILLOA
 30 11,6  | LICH
 30 11,6  | LILAC
 30 11,2  | LOCAL
 30 11,6  | LOCAL
 30 11,6  | LOCH
 27 11,3  | CALL
 27 11,3  | CILL
 27 11,3  | COLL
 27 11,3  | HALLO
 27 11,3  | HILLO
 27 11,3  | HOLLA
 24 11,3  | COAL
 24 11,3  | COIL
 24 11,3  | HALL
 24  8,5  - HILA
 24 11,3  | HILL
 24  8,5  - HOLA
 24 11,3  | HOLL
 24 11,6  | LAIC
 24 11,6  | LOCA
 24  6,1  | LOCHIA
 24 11,6  | LOCI
 22  6,2  | CHOLA
 22  9,6  | FIQH
 22  7,5  - HAIL
 21 11,3  | HAIL
 21  8,3  | HOLmIC
 21  8,3  | OLAmIC
 20  9,7  - AHI
 20  9,7  - AHO
 20  8,4  | COmAL
 20  8,5  - HOL
 19  8,3  | CHImLA
 19  3,5  - CHOLA
 19  9,6  | FILCH
 19  8,4  | OHmIC
 18  9,5  | CFH
 18  6,2  | COALA
 18  9,5  - ILA
 18 11,6  | LALO
 18 11,6  | LILA
 18  1,5  - LOCHIA
 18  1,7  - LOCHIA
 18 11,6  | LOLA
 18 11,6  | LOLI
 18  9,5  - OLA
 18 10,5  | QUICA
 17  9,3  | CALF
 17  3,5  - CHAL
 17  3,7  - CHAL
 17  3,5  - CHIAO
 17  3,7  - CHIAO
 17  3,5  - CHIL
 17  3,7  - CHIL
 17  2,5  - CHOIL
 17  2,7  - CHOIL
 17  9,6  | FALCO
 17  9,6  | FLIC
 17  9,6  | FLOC
 17  8,1  | LICHAm
 17 10,4  | LOUIQA
 17  8,6  | mACHI
 17  8,6  | mACHO
 17  8,6  | mICAH
 17  8,6  | mOCHA
 16  9,7  - AH
 16  7,5  - AHI
 16  7,5  - AHO
 16  8,5  - AIL
 16  6,2  | ALOHA
 16  6,6  | ALOHA
 16  9,4  | CAFH
 16  8,1  | CHILOmA
 16  2,5  - CHOLA
 16  2,7  - CHOLA
 16  2,7  - CHOLI
 16  9,3  | CLOF
 16  7,5  - HAO
 16  7,5  - HOI
 16  6,2  | HOLIA
 16  2,5  - LAICH
 16  2,7  - LAICH
 16  3,5  - LICH
 16  3,7  - LICH
 16  2,5  - LOACH
 16  2,7  - LOACH
 16  3,5  - LOCH
 16  3,7  - LOCH
 16  8,5  - OIL
 16 10,5  | QUAIL
 16 10,5  | QUILA
 16  8,6  | mACH
 15  3,7  - CHAI
 15  5,5  - CHAO
 15  3,5  - CHIA
 15  3,7  - CHIA
 15  8,1  | CHOLAm
 15  8,4  | CHm
 15  3,5  - COAL
 15  3,7  - COAL
 15  9,3  | COIF
 15  3,5  - COIL
 15  3,7  - COIL
 15  8,4  | COmL
 15  9,3  | HALF
 15  8,4  | HAmLI
 15  9,4  | HCF
 15  2,7  - OLCHI
 15 10,5  | QUAL
 14 10,4  | AQUO
 14  8,5  | AmIC
 14  9,2  | CALIF
 14  9,5  | CFI
 14  4,5  - CHAL
 14  8,3  | CHAm
 14  7,3  | CHOiL
 14  8,4  | CImA
 14  3,5  - COLA
 14  3,7  - COLA
 14  3,7  - COLI
 14  8,4  | COmA
 14  9,6  | FOCAL
 14  9,6  | FOLIC
 14  8,5  - HI
 14  8,5  - HO
 14  4,5  - ICHO
 14  4,7  - ICHO
 14  7,5  - LAI
 14  7,5  - LAO
 14  2,7  - LOCHI
 14 10,5  | QUAI
 14 10,5  | QUIA
 14  8,6  | mACO
 14  8,6  | mAHOLI
 14  8,6  | mICA
 14  8,6  | mICO
 14  8,6  | mILCH
 14  8,6  | mOCA
 13  5,5  - CALO
 13  8,4  | CAm
 13  5,5  - CHA
 13  7,2  | CHILi
 13  7,2  | CHOLi
 13  8,2  | COLImA
 13  8,4  | COm
 13  3,5  - HAIL
 13  3,7  - HAIL
 13  6,5  - LAH
 13 11,6  | LOQ
 13  5,7  - QI
 13 10,5  | QUA
 13 10,5  | QUI
 13 10,5  | QUO
 13  8,6  | mAC
 13  8,6  | mOC
 12  4,5  - ACH
 12  4,7  - ACH
 12  4,5  - CALO
