 55  7,9  - ZiG
 47  7,9  - ZiT
 37  9,7  | RATIO
 33  5,9  - ZORi
 30  9,7  | YATI
 28  4,9  - AZO
 28  3,5  - ZAYINS
 27  5,9  - YOGi
 26  2,6  | AZO
 26  6,9  - ORiG
 26  2,6  | ZAT
 25  9,7  | YA
 25  9,7  | YO
 23  7,7  - YOGA
 22  5,1  | GAY
 22  5,1  | GOY
 22  9,7  | ROTI
 21  5,1  | ZAT
 20  5,1  | RAY
 20  5,1  | ROY
 20  5,1  | TAY
 20  9,9  | TIG
 20  5,1  | TOY
 19  5,2  | AY
 19  7,9  - GiO
 19  7,9  - GiT
 19  5,2  | OY
 19  7,9  - RiG
 19  7,9  - TiG
 18  2,5  | GYRO
 18  3,9  - GYRO
 18  4,7  | ORYZA
 18 10,6  | TAROC
 18  7,7  - YOR
 18  7,7  - YOT
 17  9,8  | ATI
 17 10,8  | ZAC
 16  3,9  - ARGO
 16  2,4  | ARGOT
 16  3,9  - GARO
 16  2,4  | GROAT
 16  8,7  - OOZY
 16  7,3  | WINDY
 16  7,7  - YO
 16  2,7  | ZOA
 15  7,8  - AJOG
 15  1,8  - ITZA
 15  1,8  - IZAR
 15  5,9  - ROTi
 15  5,9  - TORi
 14  4,9  - AGO
 14  2,5  | ARGO
 14  5,1  | GAR
 14  2,5  | GARO
 14  7,9  | GAS
 14  5,1  | GAT
 14  2,5  | GOAT
 14  5,1  | GOR
 14  5,1  | GOT
 14  2,5  | GRAT
 14  2,5  | GROT
 14  7,9  - Gi
 14  8,8  - JAG
 14  8,8  - JAY
 14  8,8  - JOG
 14  8,8  - JOY
 14  8,7  - ORZO
 14  2,5  | ROYT
 14  2,5  | RYOT
 14  2,5  | TYRO
 14  3,9  - TYRO
 14  1,9  - TZAR
 14  5,1  | YAR
 14  7,9  | YAS
 14  5,1  | YAT
 14  4,8  | YOGA
 14  3,5  - YOGINS
 14  5,1  | YOR
 14  5,1  | YOT
 14  7,9  - Yi
 14  5,5  - ZINS
 13  4,7  | AGORA
 13  5,9  - GO
 13  4,4  - OTXI
 13  4,4  - TAXI
 13  5,9  - YO
 12  2,6  | AGO
 12  2,6  | AGT
 12  5,1  | AOR
 12  6,3  - EWRY
 12  4,8  | GARA
 12  2,6  | GAT
 12  4,8  | GATA
 12  4,8  | GORA
 12  2,6  | GOT
 12  3,9  | GOV
 12  3,5  - GRAINS
 12  2,6  | GRO
 12  4,9  - GRO
 12  3,5  - GROINS
 12  8,8  - JAR
 12  8,8  - JOT
 12  5,1  | OAR
 12  5,1  | OAT
 12  6,8  - RAJ
 12  5,1  | RAT
 12  2,6  | RATO
 12  3,9  - RATO
 12  5,1  | ROT
 12  2,6  | ROTA
 12  6,8  - TAJ
 12  5,1  | TAR
 12  3,9  - TARO
 12  5,1  | TOR
 12  2,6  | YAT
 12  2,6  | YOT
 12  5,1  | ZA
 12  4,9  | ZOA
 11  5,2  | AR
 11  5,2  | AT
 11  7,9  - AiT
 11  2,5  - GRATINS
 11  3,8  | GRAV
 11  4,3  - GREWT
 11  6,8  | GYBE
 11  8,8  - JA
 11  8,8  - JO
 11  5,2  | OR
 11  7,9  - RiA
 11  7,9  - RiO
 11  7,9  - RiT
 11  1,9  - TARTY
 11  5,5  - TINSY
 11  5,3  - YEW
 11  4,10 | ZA
 10  2,10 | AE
 10  4,9  - ARO
 10  4,5  - GAINST
 10  4,3  - GREW
 10 10,8  | GTC
 10  1,10 - LA
 10  1,10 - LO
 10  2,10 | OE
 10  2,5  | RATO
 10  4,9  - TAO
 10  2,5  | TARO
 10  1,9  - TYG
  9  6,8  | GABE
  9  2,7  | GOA
  9  4,7  | GOTRA
  9  4,7  | GRATA
  9  8,7  - OGOR
  9  8,7  - ORGY
  9  4,7  | TAYRA
  9  5,9  - TO
  9  1,9  - TOGA
  9  1,9  - TOGT
  9 10,7  | TORC
  9 10,7  | TRAC
  9  3,8  | TRAV
  9  1,9  - TRYT
  9  5,5  - YINST
  8 10,8  | ARC
  8  4,3  - AREW
  8  2,6  | ARO
  8  2,6  | ART
  8  4,8  | ARYA
  8  4,5  - AYINS
  8  4,5  - GAINS
  8  4,5  - GRINS
  8  1,8  - IAGO
  8  6,5  - INSTAR
  8  1,8  - IYAR
  8  2,6  | OAT
  8 10,8  | ORC
  8  2,6  | ORT
  8 10,8  | OTC
  8  4,8  | RAGA
  8  2,6  | RAT
  8  4,8  | RAYA
  8 10,8  | ROC
  8  2,6  | ROT
  8  1,9  - TAG
  8  2,6  | TAO
  8  3,9  | TAV
  8  1,9  - TAY
  8  5,3  - TEWA
  8  1,9  - TOG
  8  4,8  | TOGA
  8  3,9  | TOV
  8  1,9  - TOY
  8  3,5  - TRAINS
  8  2,2  - TROAd
  8  1,9  - TRY
  8  1,9  - TTY
  7  4,7  | AORTA
  7  5,5  - GINS
  7  6,5  - INSTR
  7  8,7  - OARY
  7  8,7  - OATY
  7  8,7  - OORY
  7  8,7  - OY
  7  5,3  - REW
  7  6,8  | ROBE
  7  1,9  - TAROT
  7  5,3  - TEW
  7  2,7  | TOA
  7  1,9  - TOAG
  7  6,8  | TOBE
  7  1,9  - TORTA
  7  1,9  - TORY
  7  1,9  - TOTY
  7  1,9  - TRAG
  7  1,9  - TRAY
  7  1,9  - TROAT
  7  1,9  - TROG
  7  1,9  - TROY
  7  1,9  - TYRO
  7  1,9  - TYTO
  7  5,5  - YINS
  6  7,9  | AAS
  6  7,9  - Ai
  6  2,7  | GO
  6  9,10 | IO
  6  1,8  - IOTA
  6  9,10 | IT
  6  6,9  | OBE
  6  4,5  - RAINS
  6  4,8  | RATA
  6  4,8  | ROTA
  6  2,8  | TA
  6  4,5  - TAINS
  6  4,8  | TARA
  6  7,9  | TAS
  6  1,9  - TGT
  6  2,8  | TO
  6  4,8  | TORA
  6  1,9  - TYR
  6  1,9  - TYT
  6  7,9  - Ti
  6  2,7  | YO
  5  4,9  | AGA
  5  5,5  - AINS
  5  3,2  - GARd
  5  5,1  | GO
  5  4,9  | GOA
  5  3,2  - GOAd
  5  4,9  | GRA
  5  3,2  - GRAd
  5  9,9  | OI
  5  5,5  - RINS
  5  4,9  | RYA
  5  1,9  - TARO
  5  1,9  - TART
  5  9,9  | TI
  5  5,5  - TINS
  5  1,9  - TOAT
  5  1,9  - TORA
  5  1,9  - TORT
  5  1,9  - TROT
  5  5,1  | YA
  5  3,2  - YARd
  5  5,1  | YO
  5  8,9  - iO
  5  8,9  - iT
  4  2,7  | AT
  4  4,2  - GAd
  4  4,2  - GOd
  4  4,2  - GTd
  4  8,7  - OAR
  4  8,7  - OAT
  4  8,7  - OOT
  4  8,7  - ORA
  4  8,7  - ORT
  4  1,9  - TAO
  4  1,9  - TAR
  4  1,9  - TAT
  4  2,7  | TO
  4  1,9  - TOA
  4  1,9  - TOR
  4  1,9  - TOT
  4  1,9  - TRA
  4  1,9  - TRT
  4  4,10 | YA
  4  4,2  - YAd
  4  4,2  - YOd
  3  1,8  - IRA
  3  1,8  - ITA
  3  8,7  - OO
  3  8,7  - OR
  3  4,9  | ORA
  3  3,2  - ORAd
  3  3,2  - ROAd
  3  5,1  | TA
  3  4,9  | TAA
  3  5,1  | TO
  3  4,9  | TOA
  3  3,2  - TOAd
  3  4,9  | TRA
  3  3,2  - TRAd
  3  3,2  - TROd
  2  4,10 | AA
  2  1,8  - IO
  2  1,8  - IT
  2  4,2  - OAd
  2  4,2  - ORd
  2  4,2  - RAd
  2  4,2  - ROd
  2  1,9  - TA
  2  4,10 | TA
  2  4,2  - TAd
  2  1,9  - TO
  2  4,2  - TOd
  1  5,2  - Ad
  1  5,2  - Od
