 22  2,5  - ODOR
 22  2,7  - ODOR
 20  2,7  - ORAD
 19  2,7  - ADO
 19  2,5  - ODA
 19  2,7  - ODA
 19  3,7  - RADIO
 18  2,5  | APORIA
 18  2,2  | DROOP
 18  2,6  | PADRI
 18  2,6  | PARDI
 18  2,6  | PODIA
 16  1,5  - AID
 16  1,7  - AID
 16  6,5  | ALODIA
 16  3,5  - DOR
 16  3,7  - DOR
 16  1,7  - OAD
 16  2,6  | POORI
 16  1,7  - RAD
 16  6,1  | RADIAL
 16  1,7  - RAIA
 16  1,5  - RID
 16  1,7  - RID
 16  1,5  - ROD
 16  1,7  - ROD
 15  2,7  - AD
 15  2,5  - ID
 15  2,7  - ID
 15  2,5  - OD
 15  2,7  - OD
 15  2,7  - ORA
 14  3,5  - AID
 14  4,7  - AROID
 14  6,2  | DRAIL
 14  6,2  | DROOL
 14  6,6  | LAIRD
 14  6,6  | LIARD
 14  6,6  | LIDAR
 14  4,7  - ODOR
 14  6,2  | OORALI
 14  3,7  - RAD
 14  3,7  - ROD
 13  4,7  - ADO
 13  4,7  - ARID
 13  3,5  - DA
 13  3,7  - DA
 13  4,4  | DANIO
 13  3,5  - DI
 13  4,4  | DINAR
 13  3,5  - DO
 13  3,7  - DO
 13  4,4  | DONOR
 13  1,7  - DOR
 13  4,5  - ODA
 13  4,7  - ODA
 13  4,5  - ORAD
 13  4,7  - ORAD
 13  4,4  | RANID
 12  3,5  - AIR
 12  1,7  - AIR
 12  4,7  - ARIA
 12  6,6  | LAARI
 12  1,7  - OAR
 12  5,5  - RADIO
 12  5,7  - RADIO
 12  1,7  - RAI
 12  1,5  - RIA
 12  1,7  - RIA
 11  2,7  - AA
 11  2,7  - AI
 11  2,7  - AR
 11  5,7  - DOOR
 11  4,6  | NADIR
 11  2,7  - OI
 11  2,7  - OR
 11  4,5  - ORA
 11  4,7  - ORA
 11  4,2  | RADON
 11  4,4  | RONDO
 10  6,5  - ARID
 10  6,7  - ARID
 10  6,5  - AROID
 10  6,7  - AROID
 10  4,4  | DINO
 10  4,4  | DONA
 10  5,7  - DOR
 10  4,5  | INDOOR
 10  4,5  | INROAD
