 45  1,9  | FIZ
 33  1,9  - FAVI
 27  5,3  | QI
 22  5,9  | QIS
 19  6,8  - OAF
 19  6,8  - OOF
 18  2,10 | FI
 18  2,10 - Fe
 15  5,3  | FA
 15  5,3  | FI
 15  2,5  - FINI
 14  5,10 - OAF
 14  5,10 - OFO
 14  5,10 - OOF
 13  6,8  - OFO
 12  5,10 - IF
 12  2,5  - IONI
 12  5,10 - OF
 11  3,5  - ANI
 11  2,4  - FAKI
 11  3,5  - ONA
 11  3,5  - ONI
 10  5,9  | FAS
 10  4,4  - KAF
 10  4,4  - KIF
 10  6,8  - OF
  9  5,3  | AI
  9  5,5  | AMI
  9  1,5  - FAIN
  9  1,5  - FAON
  9  1,5  - FOIN
  9  4,5  - NA
  9  5,3  | OI
  8  2,5  - FAN
  8  2,5  - FIN
  8  2,5  - FON
  8  5,6  | MIAO
  8  3,4  - OKIA
  8  3,9  - VAI
  8  3,9  - VIA
  8  3,9  - VII
  7  6,8  - AI
  7  2,4  - AIK
  7  3,4  - AKO
  7  2,9  - AVO
  7  5,9  | IFS
  7  2,9  - IVA
  7  4,4  - KAI
  7  4,4  - KOA
  7  4,4  - KOI
  7  2,4  - OAK
  7  6,8  - OI
  7  2,4  - OIK
  7  3,4  - OKA
  7  6,8  - OO
  7  2,9  - OVA
  6  6,6  | AGIO
  6  2,10 | AI
  6  5,10 - AI
  6  1,5  - AION
  6  2,10 - Ae
  6  1,8  - FAE
  6  1,8  - FIE
  6  1,8  - FOE
  6  6,5  | IAGO
  6  1,8  - IFE
  6  5,10 - IO
  6  4,4  - KA
  6  4,4  - KI
  6  5,6  | MIA
  6  2,10 | OI
  6  5,10 - OI
  6  5,10 - OO
  6  7,5  | OS
  6  7,5  - OUT
  6  2,10 - Oe
  6  9,7  - RIA
  6  9,7  - RIO
  6  9,7  - ROI
  6  9,7  - ROO
  5  6,6  | AGA
  5  6,6  | AGO
  5  2,5  - AIN
  5  2,8  - FE
  5  2,5  - IAN
  5  2,5  - ION
  4  5,9  | AIS
  4  3,5  - AN
  4  3,5  - IN
  4  3,5  - ON
  4  5,9  | OOS
  2  2,8  - AE
  2  5,10 | AS
  2  5,10 | IS
  2  2,8  - OE
  2  5,10 | OS
