 64  8,1  - DAUW
 62  7,1  - SAWED
 56  8,1  - AWED
 56  8,1  - SWAD
 54  9,1  - WUD
 50  9,1  - WAD
 50  9,1  - WED
 50  9,1  - WOD
 47  8,1  - AWES
 45  9,1  - WUS
 44  8,1  - SUED
 43  7,1  - DAW
 41  9,1  - WAE
 41  8,1  - WAES
 41  9,1  - WAS
 41  9,1  - WEA
 41  9,1  - WES
 41  9,1  - WOA
 41  9,1  - WOE
 41  9,1  - WOS
 39  8,1  - DUES
 39  8,1  - DUOS
 39  7,1  - SAW
 38  8,1  - AWE
 38  8,1  - SWA
 37  8,1  - DEUS
 36  9,1  - AUD
 33  8,1  - AW
 33  8,1  - DEAS
 33  8,1  - SW
 33  7,1  - SWA
 33  7,1  - WAE
 32  9,1  - EAD
 32  9,1  - EAU
 32  8,1  - WAE
 32  9,1  - WE
 32  8,1  - WEA
 32  9,1  - WO
 31  7,1  - DAU
 30  8,1  - DUE
 30  8,1  - DUO
 28  8,1  - DAU
 27  9,1  - AUS
 27  7,1  - SAU
 27  8,1  - WE
 26  8,1  - SUE
 25  7,1  - DAE
 25  8,1  - DU
 24  8,1  - DAE
 24  8,1  - DAO
 24  8,1  - DEA
 24  8,1  - SAU
 23  9,1  - AES
 21  7,1  - SAE
 20  8,1  - SAE
 20  8,1  - SAO
 20  8,1  - SEA
 20  2,8  - WACS
 20 10,3  - WE
 20 10,3  - WO
 19  8,1  - DA
 19  8,1  - DE
 18  2,8  - DOCS
 18 10,2  | SAWED
 18 10,2  | SOWED
 17 10,3  - OW
 16  1,1  | JANUS
 16  4,5  - ODIOUS
 16 10,2  | SOUSED
 16 10,2  | SOWSE
 15  8,1  - AE
 15 10,1  - AW
 15 10,1  - EW
 15  1,1  | JANES
 15  1,1  | JANOS
 15  1,1  | JONAS
 15  1,1  | JONES
 15  1,1  | JUNE
 15  1,1  | JUNO
 15 10,1  - OW
 15  9,1  | WT
 14  9,1  - AE
 14  9,1  - EO
 14  1,1  | JANE
 14  1,1  - JEERS
 14  1,1  | JUN
 14 10,2  | SUADE
 14 10,2  | SUDES
 14  7,1  - SW
 13  8,4  - EUDA
 13  1,1  | JAN
 13  2,8  - WAC
 12  2,8  - ADC
 12  1,8  - DESC
 12  8,1  | DISUSE
 12  8,4  - ESAU
 12  8,4  - EW
 12 10,2  | SADES
 12 10,2  | SODAS
 12 10,2  | SOUSE
 12  8,1  | WISSED
 11  1,8  - AESC
 11  2,8  - DOC
 11  8,4  - EAD
 11  8,4  - EAU
 11  8,4  - EDO
 11  8,4  - ESD
 11  8,4  - ESU
 11 10,3  - OD
 11  7,5  | OS
 11  8,1  | WISED
 10  7,1  - DA
 10  8,1  | DISSUE
 10  8,4  - ED
 10  2,8  - ESC
 10  8,2  | ISSUED
 10  2,8  - OSC
 10  2,8  - SAC
 10  2,8  - SOC
 10  8,1  | WISES
 10  8,1  | WISSE
  9 10,1  - AD
  9  2,3  | ASOR
  9 10,1  - ED
  9  8,4  - EO
  9  8,4  - ES
  9 10,1  - OD
  9  9,1  | UT
  9  8,1  | WISE
  9  8,1  | WISS
  8  8,2  | ISSUE
  8 10,3  - OE
  8 10,3  - OS
  8 10,2  | SWAD
  8 10,1  - US
  7  2,3  | AS
  7  8,1  | DISA
  7  8,1  | DISS
  7  1,5  - DU
  7  6,5  - IDEAS
  7  6,5  - IDOSE
  7  8,2  | ISED
  7  6,5  - ISED
  7  6,5  - IUDS
  7  1,3  | NAW
  7  1,3  | NEW
  7  1,3  | NOW
  7  2,6  - RANEES
  7 10,2  | SAWS
  7 10,2  | SEWS
  7 10,2  | SOWS
  7  2,4  - SOY
  7 10,1  | USW
  7  1,5  - WE
  7  1,5  - WO
  6 10,1  - AE
  6 10,1  - AS
  6  9,1  | AT
  6 10,1  - EO
  6 10,1  - ES
  6  9,1  | ET
  6  6,5  - IDEA
  6  6,5  - IDEO
  6  6,5  - IDES
  6  6,5  - IODE
  6  6,5  - IWA
  6 10,1  - OE
  6 10,1  - OS
  6 10,2  | SAW
  6 10,2  | SEW
  6  8,1  | SISE
  6 10,2  | SOUD
  6 10,2  | SOW
  6 10,2  | SUDE
  6 10,2  | SUDS
  6 10,2  | SUED
  6 10,2  | SWA
  6 10,1  | USED
  6  7,1  | WAE
  6  8,1  | WIS
  5  1,5  - DA
  5  1,5  - DE
  5  1,5  - DO
  5 10,1  | ESAU
  5  8,2  | ISE
  5  6,5  - IUD
  5  1,3  | NAD
  5  1,3  | NED
  5  1,3  | NOD
  5  1,3  | NOU
  5  1,3  | NUS
  5 10,1  | OSSEA
  5 10,2  | SADE
  5 10,2  | SADO
  5 10,2  | SODA
  5 10,2  | SODS
  5 10,2  | SOUS
  5 10,1  | SSED
  5 10,2  | SSED
  5 10,2  | SUD
  5 10,2  | SUES
  5 10,2  | SW
  5 10,1  | USES
  4  1,5  - AE
  4 10,1  | ASSE
  4  7,1  | DAE
  4  8,1  | DIS
  4  1,5  - EO
  4 10,1  | ESD
  4 10,1  | ESU
  4  6,5  - IDA
  4  6,5  - IDE
  4  6,5  - IDS
  4  6,5  - IOU
  4  1,3  | NAE
  4  1,3  | NEA
  4  1,3  | NEO
  4  1,3  | NOA
  4  1,3  | NOS
  4  1,3  | NU
  4  1,5  - OE
  4 10,1  | OSES
  4 10,1  | OSSA
  4 10,1  | OSSE
  4 10,2  | SAD
  4 10,2  | SAU
  4 10,2  | SDS
  4 10,2  | SEAS
  4 10,2  | SED
  4  1,5  - SO
  4 10,2  | SOD
  4 10,2  | SOU
  4 10,1  | SSU
  4 10,2  | SSU
  4 10,2  | SUE
  4 10,2  | SUS
  4 10,1  | USA
  4 10,1  | USE
  3  8,1  | AIS
  3 10,1  | ASE
  3 10,1  | ASS
  3 10,1  | ESS
  3  6,5  - IAO
  3  6,5  - ID
  3  6,5  - ISE
  3  1,3  | NA
  3  1,3  | NE
  3  1,3  | NO
  3 10,1  | OSE
  3  7,1  | SAE
  3 10,2  | SAE
  3 10,2  | SAO
  3 10,2  | SEA
  3  8,1  | SIS
  3 10,2  | SOE
  3 10,2  | SOS
  3  2,5  | UR
  3 10,1  | US
  2  2,5  | AR
  2 10,1  | AS
  2  2,5  | ER
  2 10,1  | ES
  2  6,5  - IO
  2  6,5  - IS
  2  2,5  | OR
  2 10,1  | OS
  2 10,2  | SO
