 26  5,6  - SEXUAl
 17  8,6  | tAU
 16  6,7  - rUA
 15  4,10 | lA
 15  6,7  - nU
 15  4,10 | tA
 15  8,6  | tUA
 14  5,5  - KIe
 14  7,7  - UcA
 14  7,7  - UlA
 14  7,7  - UnA
 14  7,7  - UrA
 14  7,7  - UtA
 14  7,7  - UvA
 14  7,5  | eX
 14 10,1  | rUA
 14 10,1  | sAU
 14 10,1  | tAU
 14 10,1  | tUA
 13  8,5  | AyU
 13  3,11 - JAUk
 13  3,11 - JAUn
 13  3,11 - JAUp
 13  3,11 - JAcU
 13  3,11 - JUAn
 13  3,11 - JUbA
 13  3,11 - JUgA
 13  3,11 - JUhA
 13  3,11 - JUrA
 13  3,11 - JUzA
 13  8,5  | UtA
 12  3,11 - JUd
 12  3,11 - JUg
 12  3,11 - JUn
 12  3,11 - JUr
 12  3,11 - JUs
 12  3,11 - JUt
 12  3,11 - JUv
 12  3,11 - JeU
 12  7,7  - Uh
 12  7,7  - Um
 12  7,7  - Un
 12  7,7  - Up
 12  7,7  - Us
 12  8,5  | Ut
 12  7,7  - Ut
 11  8,5  | At
 11  8,5  | Ay
 11  8,1  | CAvU
 11  3,11 - JA
 11  3,11 - JAb
 11  3,11 - JAd
 11  3,11 - JAg
 11  3,11 - JAi
 11  3,11 - JAm
 11  3,11 - JAr
 11  3,11 - JAw
 11  3,11 - JAy
 11  7,3  | Uh
 11  4,8  | Uh
 11  7,3  | Us
 11  8,6  | tA
 11  8,6  | yA
 10  3,11 - Ja
 10  3,11 - Je
 10  3,11 - Jo
 10  5,6  - SEXt
 10  5,6  - SEXy
 10  7,6  | XU
 10 10,1  | tA
 10  7,7  - xU
  9  7,3  | Ae
  9  7,3  | Ah
  9  7,3  | As
  9  7,3  | Ay
  9  8,1  | CUbA
  9  8,1  | CUcA
  9  8,1  | CUdA
  9  8,1  | CUnA
  9  8,1  | CUrA
  9  8,1  | CUyA
  8  4,8  | Ae
  8  4,8  | Ah
  8  6,1  - ONCEr
  8  6,1  - ONCEs
  8  6,1  - ONCEt
  8  7,6  | Xi
  8  7,6  | Xu
  8  7,6  | Xx
  7  8,1  | CAUf
  7  8,1  | CAUk
  7  8,1  | CAUl
  7  8,1  | CAUm
  7  8,1  | CAUp
  7  8,1  | CAUs
  7  3,4  - FORTe
  7  3,4  - FORTh
  7  3,4  - FORTs
  7  3,4  - FORTy
  7  9,2  - dAU
  7  9,2  - eAU
  7  4,7  | hA
  7  9,2  - hAU
  7  9,2  - mAU
  7  9,2  - rUA
  7  9,2  - sAU
  7  9,2  - tAU
  7  9,2  - tUA
  6  8,1  | CUb
  6  8,1  | CUd
  6  8,1  | CUe
  6  8,1  | CUj
  6  8,1  | CUl
  6  8,1  | CUm
  6  8,1  | CUn
  6  8,1  | CUp
  6  8,1  | CUr
  6  8,1  | CUt
  6  8,1  | CpU
  6  8,1  | CrU
  6  9,1  | EAU
  6  9,1  | EAUx
  6  9,1  | EtUA
  5  8,1  | CAb
  5  8,1  | CAd
  5  8,1  | CAf
  5  8,1  | CAg
  5  8,1  | CAi
  5  8,1  | CAl
  5  8,1  | CAm
  5  8,1  | CAn
  5  8,1  | CAp
  5  8,1  | CAr
  5  8,1  | CAt
  5  8,1  | CAv
  5  8,1  | CAw
  5  8,1  | CAy
  5  8,1  | ChA
  5  8,1  | CiA
  5  9,1  | EaU
  5  9,1  | EcU
  5  9,1  | EmU
  5  9,1  | EsAU
  5  9,1  | EsU
  5  1,9  - HETe
  5  1,9  - HETh
  5  9,2  - fU
  5  9,2  - lU
  5  9,2  - mU
  5  9,2  - nU
  5  9,2  - xU
  4  8,1  | Cc
  4  8,1  | Ch
  4  8,1  | Cp
  4  1,10 - ERAvA
  4  9,1  | EUdA
  4  1,7  - SADe
  4  1,7  - SADh
  4  1,7  - SADi
  4  1,7  - SADo
  4  1,7  - SADr
  3  1,10 - ERAl
  3  1,10 - ERAs
  3  1,10 - ERAt
  3  9,1  | ElA
  3  9,1  | EpA
  3  9,1  | ErA
  3  9,1  | EtA
  3  9,1  | EvA
  3  6,4  | TIEd
  3  6,4  | TIEn
  3  6,4  | TIEr
  3  6,4  | TIEs
  3  9,2  - dA
  3  9,2  - fA
  3  9,2  - hA
  3  9,2  - lA
  3  9,2  - mA
  3  9,2  - nA
  3  9,2  - tA
  2  9,1  | EAm
  2  9,1  | EAr
  2  9,1  | EAt
  2  9,1  | EAu
  1  9,1  | Ed
  1  9,1  | Ee
  1  9,1  | Ef
  1  9,1  | Eh
  1  9,1  | El
  1  9,1  | Em
  1  9,1  | En
  1  9,1  | Eo
  1  9,1  | Er
  1  9,1  | Es
  1  9,1  | Et
  1  9,1  | Ew
  1  9,1  | Ex
  1  1,3  - Sh
  1  1,3  - Si
  1  1,3  - So
