103 11,1  | VOX
 76 11,1  | NOX
 67 11,1  | KON
 67 11,1  | VON
 62  8,8  - JO
 62  8,8  | JO
 60  8,3  - OXEN
 58 11,2  | OX
 57  9,3  - KEX
 57  9,3  - VEX
 44  9,3  | JO
 42  8,3  - OVEN
 39  9,3  - KEN
 39  8,3  - NOEX
 35 11,1  | JO
 34  8,4  - JOIN
 32  4,8  - JOE
 32  7,3  - JOKE
 32  7,3  - JOVE
 31  8,8  | NOX
 30  9,3  - NEK
 30  8,4  - XVI
 29  2,10 - OX
 29 11,9  | POX
 27 10,3  - EX
 24  5,6  | JO
 22  5,10 - JA
 22  5,10 | JE
 22 11,2  | ON
 22  9,3  | OX
 22  3,9  | XVI
 21  9,10 - INO
 21  9,3  - JE
 21  3,10 - KONA
 21  1,9  | KOS
 20 11,3  | NO
 19  3,8  - JOKE
 19  3,8  - JOVE
 19  5,6  | KON
 19  8,7  | ONO
 18  5,6  - JANK
 18 11,7  | KOP
 18  9,3  - NEO
 18 11,3  | ON
 18  8,9  | OX
 18  8,10 - XI
 17  5,6  - JAKO
 17  3,6  - JOVA
 17  8,4  - KOI
 17  8,8  | NOO
 17  4,8  - VOE
 16  7,2  - JONG
 16  7,4  - JONI
 15  8,6  | JO
 15  3,8  | JONI
 14  9,10 - IN
 14  4,9  | JND
 14  4,6  - JOAN
 14  8,2  - JOG
 14  8,8  - NO
 14  8,8  | NO
 14 10,9  | UN
 13  9,4  - JIN
 13  8,3  - JOE
 12  3,9  | KOI
 12  2,9  | KOn
 12  9,3  | NO
 12  1,9  | NOS
 12  3,6  - NOXA
 12  8,3  - OKE
 12 11,6  | ON
 12  1,9  | ONS
 12  4,6  - OXAN
 12  2,9  | VOn
 11  5,6  - JA
 11  5,8  - JE
 11  7,2  - KONG
 11  9,4  - NIX
 11 11,1  | NO
 11 11,9  | PON
 11  9,4  - QI
 11  3,10 | QI
 10  4,10 - ONA
  9  6,6  - AX
  9 10,3  - EN
  9  9,11 - EX
  9  5,6  - KAON
  9  4,6  - KOAN
  9  3,6  - KONA
  9  5,6  - NAKO
  9  4,7  - NORK
  9  3,6  - NOVA
  9  4,8  - OKE
  9  8,2  - VOG
  9  9,4  - XI
  9  3,10 | XI
  8  6,6  - AVN
  8  9,7  - DAK
  8  9,11 - EON
  8  9,4  - KIN
  8  8,5  - KOS
  8  5,6  - NAK
  8 11,4  | NO
  8  5,6  | NO
  8  5,7  | ON
  8  8,8  - OO
  8  8,8  | OO
  8  5,6  - VAN
  8  9,4  - VIN
  8  4,9  | VOD
  8  8,3  - VOE
  7  6,6  - AKO
  7  6,6  - AVO
  7  4,6  - KOA
  7  4,7  - KOR
  7  8,6  | NO
  7  5,6  - OAK
  7  9,4  - OIK
  7  4,6  - OKA
  7  4,6  - OVA
  6 10,3  - EO
  6  5,6  - KA
  6  9,4  - KI
  6  3,10 | KI
  6  5,10 - NA
  6  5,10 | NE
  6  8,2  - NOG
  6  2,9  | NOn
  6  8,3  - ONE
  6  4,8  - ONE
  6  8,4  - ONI
  6  8,5  - ONS
  5  9,7  - DAN
  5  9,3  - NE
  5  4,9  | NOD
  5  8,5  - NOS
  5  3,9  | ONI
  5 11,8  | OP
  5 11,9  | PO
  4  9,7  - DAO
  4 10,2  - GO
  4 10,6  - HO
  4  4,6  - NOA
  4  4,7  - NOR
  4  8,7  - ODA
  4  8,10 - OI
  4  4,6  - ONA
  4  8,9  | OO
  3  6,6  - AN
  3  9,11 - EN
  3 10,4  - IN
  3  5,6  - NA
  3  5,8  - NE
  3  4,10 | OD
  3  9,3  - OE
  3  9,5  - OS
  2  9,11 - EO
  2 10,4  - IO
  2  5,8  - OE
  2  9,4  - OI
  2  3,10 | OI
  2  5,7  - OR
  2  1,10 | OS
  2  2,10 | On
  2 10,5  - SO
