 29  2,1  | BEAL
 22  6,2  | BULIES
 20  6,2  | BELIES
 19  2,1  | BEA
 18  6,8  - ELB
 17  1,1  - BEELE
 17  1,1  | BENU
 17  1,1  - BLEU
 16  1,1  | BENE
 16  1,1  | BENI
 16  1,1  | BINE
 16  1,1  - BLEE
 16  1,1  | BUN
 15  2,3  | ABIR
 15  1,1  | BEN
 15  1,1  | BIN
 14  1,1  - BEE
 13  2,3  | AB
 13  2,4  - BOY
 13  6,8  - UBI
 12  2,3  | ALUR
 11  6,8  - EEL
 11  1,1  - LIEUE
 11  1,1  | LUNE
 11  6,8  - ULE
 10  2,1  - BELUE
 10  6,3  | BLUES
 10  1,1  | LENE
 10  1,1  - LIEU
 10  1,1  | LINE
 10  6,3  | LUBES
  9  2,3  | AL
  9  2,1  - BEELE
  9  2,1  - BELEE
  9  2,1  - BELIE
  9  6,3  | BILES
  9  6,8  - ELI
  9  6,3  | LEBES
  9  1,1  | LIN
  9  2,4  - LOY
  9  4,1  | LU
  9  1,1  - LUE
  9  1,1  - ULE
  9  1,2  | UNBE
  8  6,5  | BESEE
  8  1,1  | ELNE
  8  1,1  - LEE
  8  1,1  - LIE
  8  1,3  | NUB
  7  1,5  - BE
  7  6,4  | BEES
  7  2,1  - BEL
  7  3,1  - ELB
  7  4,1  | LI
  7  1,3  | NEB
  7  1,3  | NIB
  6  2,1  - BEE
  6  1,1  | EEN
  6  6,8  - EL
  6  1,1  - ILE
  6  6,4  | LEESE
  6  6,4  | LUES
  6  1,3  | NUL
  6  1,2  | UNIE
  6  1,2  | UNL
  5  2,1  - BE
  5  6,8  - EE
  5  6,4  | LEES
  5  6,5  | LESE
  5  2,1  - LEU
  5  6,4  | LIES
  5  1,3  | NIL
  5  1,2  | UNI
  4  1,5  - EE
  4  2,1  - EEL
  4  3,1  - EEL
  4  3,1  - ELI
  4  6,6  | ESU
  4  2,1  - LEE
  4  2,1  - LEI
  4  1,3  | NEE
  4  1,3  | NEI
  4  1,3  | NU
  4  1,2  | UN
  3  3,1  - EL
  3  1,2  | EN
  3  6,6  | ESE
  3  1,2  | IN
  3  1,3  | NE
  2  2,1  - EE
  2  3,1  - EE
  2  2,5  | ER
  2  3,2  - xU
  1  3,2  - xI
