 61 12,5  | BELCHING
 30 11,9  - BHIL
 30  8,8  | TANGIBLE
 29  6,10 - BINGLE
 28  6,10 - BEGIN
 28  6,10 - BEING
 28 11,9  - BLIN
 28  9,7  - GEB
 28  9,7  - GIB
 28  6,10 - GIBLEH
 28  8,8  | TABLING
 27 10,6  | BENIGN
 27  6,10 - GIBEL
 27  8,10 - GIBLEH
 26  9,7  - BEG
 26  9,7  - BIG
 26  5,10 - GIBLEH
 26  6,10 - HELING
 26  6,10 - HINGLE
 26  9,7  - LIB
 26  9,7  - NEB
 26  9,7  - NIB
 25  6,10 - BILGE
 25  6,10 - BINGE
 25 10,6  | BINGLE
 25  4,10 - GIBLEH
 24 12,4  | BLENCH
 24  8,10 - GIBEL
 23  8,10 - BEGIN
 23  8,10 - BINGLE
 23  4,10 - GIBEL
 23  5,10 - HELING
 23  6,10 - LEIGH
 23  6,10 - NEIGH
 22  8,10 - BEHN
 22  6,10 - BENG
 22 10,6  | BENIN
 22  6,10 - BING
 22  3,10 - BINGLE
 22  5,10 - BINGLE
 22  7,10 - BINGLE
 22  6,10 - BINH
 22  8,4  | GENITAL
 22  8,10 - GIBE
 22  4,7  - GIBLEH
 22  8,10 - GLB
 22  7,10 - GLIB
 22 12,9  - HENG
 22 12,9  - HING
 22  6,10 - HINGE
 22 10,6  | HINGLE
 22  9,7  - LEG
 22  9,7  - LIG
 22  9,7  - NIG
 22  6,10 - NIGEL
 22  8,8  | TANGILE
 21  6,10 - BEG
 21  5,7  - BEGIN
 21  4,10 - BEGIN
 21  6,10 - BHIL
 21  6,10 - BIG
 21  8,10 - BILGE
 21 10,6  | BINGE
 21  8,10 - BINGE
 21 11,3  | BINGHI
 21  4,10 - BINGLE
 21  8,10 - GEB
 21 11,6  | GHIBLI
 21  8,10 - GIB
 21  6,10 - GIBE
 21 11,7  | GIBLEH
 21  7,10 - GIBLEH
 21 10,6  | GINNLE
 21  6,10 - GLB
 21  9,7  | GOBELIN
 21  3,10 - HINGLE
 21  5,10 - HINGLE
 21  7,10 - HINGLE
 21 10,7  - IB
 21  9,5  | IGNOBLE
 21  9,4  | INGLOBE
 21  8,10 - LHB
 20  8,10 - BEG
 20  9,5  | BELONG
 20  8,10 - BENG
 20  6,10 - BENI
 20 12,4  | BENIC
 20 10,6  | BENNI
 20  5,10 - BHIL
 20  8,10 - BIG
 20  6,10 - BILE
 20  7,10 - BILGE
 20  6,10 - BINE
 20  8,10 - BING
 20  7,10 - BINGE
 20 11,7  | BINGHI
 20  7,9  | BINGLE
 20  8,10 - BINH
 20  6,10 - BLIN
 20 12,7  | ECHING
 20  6,10 - GEB
 20  6,10 - GIB
 20  7,7  - GIBE
 20  5,7  - GIBEL
 20  5,10 - GLIB
 20  9,6  | GLOBIN
 20  9,7  | GOBLINE
 20  4,10 - HELING
 20  4,10 - HINGLE
 20 12,9  - LENG
 20  6,10 - LIGNE
 20 12,9  - LING
 20  9,7  | LOBING
 20  8,8  | TANGLE
 19  7,9  | BEGIN
 19  6,10 - BEIN
 19  8,10 - BEING
 19  6,10 - BEL
 19  5,9  - BELAH
 19  3,9  - BELGIAN
 19  6,10 - BEN
 19  7,10 - BENG
 19  6,10 - BIEN
 19  6,10 - BIN
 19  7,10 - BING
 19 11,7  | BINGLE
 19  7,10 - BINH
 19 12,8  | CHENG
 19 12,8  | CHING
 19 10,6  | GENIN
 19 11,3  | GHIBLI
 19 10,6  | GINNEL
 19  6,10 - GLIB
 19  9,7  | GOBLIN
 19  3,10 - HELING
 19  6,10 - HENG
