 68 11,6  | SPARRY
 47 11,2  | PRAYS
 47 11,6  | SPARY
 47 11,6  | SPRAY
 44 11,2  | PARDS
 44 11,3  | PAYS
 44 11,3  | PRYS
 44 11,3  | PYAS
 44 11,6  | SPAY
 44 11,6  | SPRAD
 44 11,6  | SPRY
 44 11,3  | YAPS
 41 11,3  | DAPS
 41 11,2  | DRAYS
 41 11,2  | DRYAS
 41 11,3  | PADS
 41 11,2  | PARRS
 41 11,6  | SPAD
 41 11,2  | YARDS
 38 11,3  | DAYS
 38 11,3  | DRYS
 38 11,3  | DYAS
 38 11,3  | PARS
 38 11,3  | RAPS
 38 11,6  | SPAR
 35 11,3  | RAYS
 35 11,3  | RYAS
 32 11,3  | RADS
 32 11,6  | SADR
 32 11,6  | SARD
 27 11,4  | RASPY
 26 11,5  | ASPY
 26 10,2  | SPAYARD
 26 10,4  | SPAYARD
 25 11,6  | SPY
 24 11,4  | RASP
 24 10,2  | SPAYAD
 23 11,5  | ASP
 23 11,4  | DYS
 23 11,4  | PAS
 23  3,7  - PRAYS
 23 11,4  | PRS
 23 11,6  | SAP
 23 11,6  | SPA
 23 11,6  | SYD
 22 11,4  | AYS
 22  6,6  | MARDY
 22  6,6  | MARRYS
 22 11,6  | SAY
 22  6,2  | SPARM
 22 11,6  | SYR
 22 11,4  | YAS
 22 11,4  | YRS
 21 11,4  | ADS
 21 11,4  | DAS
 21 11,5  | DSR
 21 11,6  | SAD
 21  2,7  - SPARY
 21  2,7  - SPRAY
 20 11,4  | ARS
 20  6,6  | MARRY
 20  6,6  | MARYS
 20  3,7  - PRAY
 20 10,2  | PRAYA
 20 11,4  | RAS
 20  3,5  - SPRAY
 19 11,5  | AS
 19  3,7  - DRAYS
 19  2,7  - PARDY
 19  8,3  | SPAK
 19  1,7  - SPARRY
 18  2,7  - PARRY
 18  4,7  - PAYS
 18  4,5  - PRAY
 18  4,7  - PRYS
 18  2,7  - RASPY
 18  4,5  - SPAY
 18  3,5  - SPRAD
 18  3,7  - SPRAD
 18  5,5  - YAP
 17  3,7  - ASPY
 17  5,5  - DAP
 17  3,5  - DRYAS
 17  3,7  - DRYAS
 17  8,3  | DYAK
 17  6,6  - MIKVAS
 17  9,4  | PAVY
 17  5,5  - PAY
 17  8,2  | SPARKY
 17  3,7  - SPAY
 17  3,7  - SPRY
 16 10,6  | ADAYS
 16 10,6  | ARRAYS
 16 10,2  | DARYA
 16 10,2  | DASYA
 16  4,7  - DAYS
 16  4,5  - DRAY
 16  3,7  - DRAY
 16  4,7  - DRYS
 16  8,6  | KAYS
 16  8,3  | PARKY
 16 10,2  | PARRA
 16  4,5  - PRAD
 16  4,7  - PRAD
 16  4,5  - PYAS
 16  4,7  - PYAS
 16  5,5  - RAP
 16  9,4  | RSVP
 16  5,5  - SAP
 16  4,5  - SPAD
 16  4,7  - SPAD
 16  5,7  - SYD
 16  8,4  | YAKS
 15  7,4  | ADIPSY
 15  3,7  - ADRY
 15  9,5  | AVDP
 15  9,4  | DAVY
 15  5,5  - DAY
 15  5,7  - DYS
 15  8,6  | KAY
 15  5,5  - PAD
 15  5,7  - PAD
 15  4,7  - PAY
 15  4,7  - PRY
 15  4,7  - RAYS
 15  4,7  - SPY
 15  9,6  | VADY
 15  9,6  | VARDY
 15  8,4  | YAK
 14 10,6  | ARRAY
 14  3,7  - ARRY
 14  9,5  | AVYS
 14  5,7  - AYS
 14  6,4  | DAMPY
 14  8,3  | DARKY
 14  7,5  | DIPSY
 14  4,5  - DYAS
 14  4,7  - DYAS
 14  8,6  | KYD
 14  8,3  | PARKS
 14 10,5  | RADARS
 14  5,5  - RAY
 14 10,2  | SARDAR
 14 10,5  | SARDAR
 14  5,5  - SAY
 14  7,2  | SPARID
 14  8,2  | SPARK
 14  9,6  | VARY
 14  5,5  - YAD
 14  5,7  - YAD
 13  4,7  - ADY
 13  6,5  - AY
 13  8,4  | DAKS
 13  4,7  - DAY
 13  4,7  - DRY
 13  8,6  | KYARS
 13  8,3  | PARK
 13  5,5  - PAS
 13  5,7  - PAS
 13  8,3  | PASK
 13  7,5  | PISAY
 13  4,5  - PYA
 13  4,7  - PYA
 13  4,5  - RYAS
 13  4,7  - RYAS
 13  8,3  | SARKY
 12  4,7  - ARY
 12  7,7  - DA
 12  8,4  | DAK
 12  6,4  | DAMPS
 12  8,3  | DARKS
 12  8,6  | KYAR
 12  7,3  | PARIS
 12  5,5  - RAD
 12  5,7  - RAD
 12  4,7  - RAY
 12  5,5  - SAD
 12  5,7  - SAD
 12  4,7  - SAY
