 75  7,3  - QUAIS
 75  7,3  - QUASI
 72  1,3  - MIXES
 72  1,9  - MIXES
 69  6,3  - UMIAQS
 64  5,2  - QUOITS
 60  6,2  - QUITO
 60  6,2  - QUITS
 56  1,10 - UXORIS
 54 11,1  | SQUID
 50  2,11 - QIS
 48 11,2  | QUIDS
 48 11,2  | QUODS
 48  3,1  | SUMI
 48  3,1  | SUMO
 45  8,3  - MAUX
 45 11,2  | QUID
 45  3,1  | QUO
 45 11,2  | QUOD
 44  3,9  | MOU
 44  2,11 - XIS
 42  8,3  - MAXI
 42  3,1  | SUM
 41  3,9  | MOI
 41  3,9  | MOS
 39  3,1  | ISM
 39  7,3  - MIAOU
 39  5,1  | MUX
 39 11,2  | OXIDS
 39  3,1  | SIM
 39  5,3  | XU
 38  5,1  | MIX
 38  2,11 - MUSO
 36  9,6  - AX
 36 10,5  | EX
 36  2,10 - MORUS
 36  1,3  - MOUES
 36  1,9  - MOUES
 36 11,2  | OXID
 35  2,11 - MISO
 35  2,11 - MUS
 35  5,1  | SIX
 35  5,1  | SOX
 34  5,2  | OX
 33  9,3  - AUX
 33 11,3  | MODIUS
 33 11,4  | ODIUMS
 33  1,3  - SIME
 33  1,9  - SIME
 33 11,3  | SODIUM
 33  1,3  - SOME
 33  1,9  - SOME
 33  9,1  - SUQ
 32  3,11 - ISM
 32  2,11 - MIS
 32  2,11 - MOS
 32  6,2  - OMITS
 32  2,11 - OMS
 31  7,8  - MUX
 31 10,2  | OX
 31  7,8  - XU
 30 11,5  | DOMUS
 30 11,5  | DUOMI
 30 11,3  | MODUS
 30  7,8  - MOQUI
 30  1,3  - MOUE
 30  1,9  - MOUE
 30  5,2  - QUIST
 30  5,2  - QUOIT
 30  4,10 - RISQU
 30  5,2  - SQUIT
 29  3,10 | OX
 29  3,3  - SEQUOIA
 29  4,11 - SIXMO
 29  6,8  - SOUM
 28 10,5  | ESQ
 28  6,2  - MIXT
 28  6,2  - QUIT
 28  1,10 - QUOR
 28  6,2  - QUOT
 28  6,3  - SQUAM
 28  9,1  | STAnZAS
 28  3,7  - WORSENS
 27 11,2  | MISDO
 27 11,2  | MOUD
 27 11,3  | MUDS
 27 11,2  | MUID
 27  1,3  - MUSE
 27  1,9  - MUSE
 27  7,3  - QUAM
 27  4,11 - SIOUX
 27  7,8  - SUQ
 27  4,11 - SUQ
 26 10,5  | EMUS
 26  9,1  - SIX
 26  9,1  - SOX
 25  9,6  - AMI
 25  7,8  - MUSO
 25  6,8  - SOU
 24  6,5  | BOSOMS
 24 10,5  | EMU
 24  3,2  | IMU
 24  5,2  | IMU
 24  8,3  - MASU
 24 11,3  | MIDS
 24  1,3  - MISE
 24  1,9  - MISE
 24 11,3  | MODI
 24 11,3  | MODS
 24 11,2  | MOID
 24  1,3  - MOSE
 24  1,9  - MOSE
 24 11,3  | MUD
 24  7,8  - MUS
 24  8,2  - QTS
 24  7,3  - QUAI
 24  4,10 - ROUX
 24  8,3  - SAUM
 24  4,11 - SIX
 24  4,11 - SOX
 24  5,1  | SUMO
 23  3,3  | MU
 23  5,3  | MU
 23  7,8  - MU
 23  7,3  - QUA
 23  2,3  - QUEM
