 48  9,1  | DAMNER
 42 11,8  | ME
 34 11,8  | DE
 32  2,1  | MAVEN
 30  7,9  - AMIDE
 30  2,1  | FAMED
 28  2,1  | DAVEN
 28  5,9  - MNA
 28  2,1  | VANED
 27  8,9  - MIDN
 27  8,9  - VIDE
 26  2,1  | ADMEN
 26  2,8  - DSNAME
 26  2,1  | FADEN
 26  2,1  | MANED
 26  2,1  | MENAD
 26  2,1  | NAMED
 24  5,9  - ADV
 24  2,2  | EDAM
 24  2,2  | ENAM
 24  2,2  | EVAN
 24  8,9  - FIDE
 24  8,9  - MIDE
 23  2,1  | FAME
 22  5,9  - ADM
 22  5,9  - AFD
 22 11,7  | AM
 22  2,2  | AMEN
 22 11,7  | EM
 22  2,2  | MAED
 22  1,4  - MALFED
 22  2,2  | MEAD
 22  2,2  | MEAN
 21  5,7  - DAMN
 21  2,1  | DAVE
 21  2,1  | DEVA
 21  8,9  - DIDN
 21  2,4  - ELVAN
 21  6,5  - EMDA
 21  3,7  - KNEAD
 21  2,1  | NAVE
 21  2,1  | VADE
 21  2,1  | VANE
 21  2,1  | VEDA
 21  1,4  - VELDMAN
 21  2,1  | VENA
 20  6,5  - EMF
 20  5,7  - EMF
 20  6,9  - MADID
 20  6,9  - MANID
 19  5,7  - AMEN
 19  4,4  | AMU
 19  2,1  | DAME
 19  5,7  - DAME
 19  6,9  - DAVID
 19  2,1  | EMDA
 19  5,7  - EMDA
 19  2,1  | FADE
 19  2,1  | FANE
 19  2,1  | MADE
 19  2,1  | MANE
 19  7,5  - MNA
 19  2,1  | NAME
 19  2,1  | NEMA
 19  3,8  - SVAN
 18 11,7  | AD
 18  2,2  | ADEN
 18  5,9  - AM
 18  5,9  - AND
 18  2,2  | DEAN
 18 11,7  | ED
 18  8,8  - EJAM
 18  3,4  - LAMDEN
 18  3,4  - LEMNAD
 18  7,8  - MAJA
 18  8,2  | NAMDA
 18  8,9  - NIDE
 17  7,1  | ADVENE
 17  5,1  | ADVENT
 17  6,5  - ANDE
 17  2,2  | AVE
 17  1,4  - DALF
 17  7,1  | DEFAME
 17  1,4  - DELF
 17  5,1  | DEVANT
 17  2,7  - DKM
 17  6,5  - EDNA
 17  2,2  | EVA
 17  7,5  - FAE
 17  2,3  | FAM
 17  2,3  | FEM
 17  7,5  - MAE
 17  7,3  | MAVEN
 17  2,2  | MNA
 17  3,8  - SFM
 16  6,5  - ADM
 16  6,7  - ADM
 16  6,5  - AFD
 16  6,7  - AFD
 16  2,4  - ALME
 16  5,9  - ANE
 16  5,7  - DAM
 16  5,7  - DEF
 16  7,8  - DEJA
 16  5,7  - DEM
 16  4,1  | DEVA
 16  2,5  - DOME
 16  8,3  | EMDA
 16  7,3  | FAMED
 16  7,1  | FDNAME
 16  2,4  - FLAMED
 16  2,4  - FLAMEN
 16  8,4  | MAAD
 16  6,2  | MANEh
 16  8,4  | MEAD
 16  8,4  | MEAN
 16  6,7  - MED
 16  6,7  - MEN
 16  6,7  - MNA
 16  7,8  - NAJA
 16  2,5  - NOMA
 16  2,5  - NOME
 16  7,3  | VANED
 16  4,1  | VEDA
 16  4,1  | VENA
 16  7,3  | VENED
 15  8,9  - AIDE
 15  2,1  | ANDE
 15  2,3  | DAM
 15  2,1  | DANE
 15  5,7  - DANE
 15  2,3  | DEM
 15  2,1  | EDNA
 15  2,4  - ELF
 15  2,4  - ELM
 15  4,1  | EMDA
 15  7,2  | EVADE
 15  6,9  - FA
 15  2,2  | FAE
 15  6,9  - FE
 15  1,7  | FEZ
 15  9,8  - JAM
 15  6,9  - MA
 15  2,2  | MAE
 15  6,9  - ME
 15  2,2  | MEA
 15  8,4  | MNA
 15  2,3  | NAM
 15  4,1  | NEMA
 15  8,2  | VANDA
 15  5,3  | VENTA
 14  5,9  - AD
 14  8,3  | ADMAN
 14  8,1  | ADVENA
 14  5,9  - AN
 14  2,3  | EAM
 14  5,5  - EAM
 14  6,5  - EAM
 14  5,7  - EAM
 14  4,2  | EVA
 14  8,5  - FA
 14  7,3  | FADEN
 14  7,3  | FAME
 14  8,3  | FANAM
 14  8,5  - FE
 14  7,3  | FEME
 14  2,4  - FLAME
 14  2,4  - FLAV
 14  2,4  - FLEAM
 14  7,2  | FNAME
 14  2,5  - FONE
 14  8,5  - MA
 14  7,3  | MANED
 14  8,5  - ME
 14  8,4  | MEA
 14  6,7  - MEA
 14  4,2  | MNA
 14  2,5  - MODE
 14  2,5  - MONA
 14  2,5  - MONE
 14  8,1  | NEVADA
 14  3,8  - SMA
 14  7,3  | VADE
 14  2,3  | VAN
 14  7,3  | VANE
 14  8,1  | VEDANA
 14  1,4  - VELD
 14  8,1  | VENADA
 14  5,3  | VENT
 13  7,3  | ADVENE
 13  1,7  | ADZ
 13  2,4  - ALDM
 13  2,4  | AM
 13  7,2  | AMENE
 13  5,2  | AMENT
 13  7,5  - ANE
 13  1,5  - ANODE
 13  7,3  | DAVEN
 13  7,3  | DEMEAN
 13  7,1  | DENAME
 13  2,5  - DOM
 13  4,1  | EDNA
 13  2,4  | EM
 13  7,2  | EMANE
 13  7,1  | EVADNE
 13  2,3  | FAD
 13  7,2  | FADME
 13  2,3  | FAN
 13  2,3  | FED
 13  2,3  | FEN
 13  2,4  - FLAM
 13  2,4  - FLEM
 13  9,8  - JAD
 13  3,4  - LAVED
 13  2,3  | MAD
 13  8,2  | MAENAD
 13  2,3  | MAN
 13  5,3  | MDNT
 13  4,2  | MEA
 13  2,3  | MED
 13  7,3  | MEDEA
 13  1,4  - MELD
 13  2,3  | MEN
 13  5,3  | MENTA
 13  9,4  | MFR
 13  7,3  | NADEEM
 13  7,5  - NAE
 13  2,5  - NOM
 13  7,5  | VENED
 12  2,4  - ALDEN
 12  7,5  - AM
 12  7,1  | AMENDE
 12  7,4  | AMENDE
 12  6,5  - AND
 12  6,7  - AND
 12  8,2  | AVENA
 12  8,2  | DAEVA
 12  8,3  | DAMAN
 12  5,7  - DAN
 12  9,2  | DAVER
 12  8,4  | DEAF
 12  7,2  | DEAFEN
 12  5,7  - DEN
 12  2,5  - DONA
 12  2,5  - DONE
 12  7,6  | EDAM
 12  7,5  - EF
 12  7,5  - EM
 12  7,7  - EM
 12  7,6  | ENAM
 12  6,5  - END
 12  6,7  - END
 12  4,3  | FA
 12  7,5  - FA
 12  7,7  - FA
 12  7,3  | FADE
 12  8,3  | FAMA
 12  7,3  | FANE
 12  5,3  | FANT
 12  1,5  - FAON
 12  7,7  - FE
 12  9,3  | FEAR
 12  5,3  | FENT
 12  1,5  - FEOD
 12  2,4  - FLANE
 12  2,4  - FLD
 12  9,9  - IDE
 12  3,4  - LAMED
 12  3,4  - LEMAN
 12  3,4  - LEMNA
 12  4,3  | MA
 12  7,5  - MA
 12  7,7  - MA
 12  7,3  | MADE
 12  7,9  - MAID
 12  7,3  | MANE
 12  7,7  - ME
 12  7,2  | MEANED
 12  9,3  | MEAR
 12  7,3  | MEDE
 12  8,3  | MENAD
 12  7,5  | MENAD
 12  7,3  | MENE
 12  5,3  | MENT
 12  8,4  | NAAM
 12  7,2  | NADEEM
 12  7,3  | NAMED
 12  8,4  | NEAF
 12  2,5  - NODE
 12  3,5  - ODEA
 12  3,8  - SAVED
 12  2,5  - VON
 11  7,3  | ADMEN
 11  6,5  - AM
 11  5,7  - AM
 11  6,7  - AM
 11  2,2  | ANE
 11  6,9  - DA
 11  2,3  | DAN
 11  7,3  | DAVE
 11  6,9  - DE
 11  2,2  | DEA
 11  4,2  | DEA
 11  7,2  | DEAVE
 11  7,5  | DEAVE
 11  2,3  | DEN
 11  8,3  | DEVA
 11  7,3  | DEVE
 11  7,3  | EAVED
 11  6,5  - EF
 11  6,7  - EF
 11  6,5  - EM
 11  5,7  - EM
 11  6,7  - EM
 11  7,3  | EMDEN
 11  8,4  | EVAN
 11  7,6  | EVAN
 11  7,6  | EVEN
 11  9,2  | FADER
 11  2,3  | FAE
 11  8,2  | FAENA
 11  5,3  | FEAT
 11  2,4  - FLAN
 11  2,4  - FLED
 11  2,5  - FOD
 11  2,5  - FON
 11  4,5  | FU
 11  3,4  - LAVE
 11  3,4  - LEVA
 11  2,3  | MAE
 11  7,2  | MANDE
 11  6,7  - ME
 11  5,3  | MEAT
 11  2,5  - MOD
 11  2,5  - MON
 11  4,5  | MU
 11  6,9  - NA
 11  2,2  | NAE
 11  9,2  | NAMER
 11  7,3  | NAVE
 11  5,2  | NAVET
 11  6,9  - NE
 11  2,2  | NEA
 11  4,2  | NEA
 11  2,3  | NED
 11  5,2  | NEVAT
 11  7,3  | NEVE
 11  3,5  - OF
 11  3,5  - OM
 11  3,8  - SAFEN
 11  3,8  - SAMEN
 11  3,8  - SENAM
 11  3,8  - SNEAD
 11  1,4  - VALE
 11  8,3  | VEDA
 11  7,5  | VEENA
 11  1,4  - VELA
 11  8,3  | VENA
 11  7,2  | VENAE
 11  7,5  | VENAE
 10  8,4  | ADAM
 10  7,3  | ADEEM
 10  1,5  - ADON
 10  5,3  | ADVT
 10  2,4  - ALEF
 10  2,4  - ALEM
 10  7,3  | AMEED
 10  7,3  | AMEEN
 10  7,4  | AMEND
 10  5,8  | AMI
 10  8,4  | ANAM
 10  8,3  | ANDA
 10  6,7  - ANE
 10  9,3  | AVER
 10  7,9  - AVID
 10  4,3  | DA
 10  8,5  - DA
 10  5,3  | DAFT
 10  8,3  | DAMA
 10  7,3  | DAME
 10  8,5  - DE
 10  8,4  | DEAN
 10  5,2  | DEFAT
 10  5,3  | DEFT
 10  7,3  | DEME
 10  8,4  | EDAM
 10  8,3  | EDNA
 10  2,4  - ELAND
 10  7,4  | EMEND
 10  8,4  | ENAM
 10  8,3  | FANA
 10  7,5  | FEME
 10  2,4  - FLEA
 10  3,4  - LADEN
 10  3,4  - LAME
 10  3,4  - LANDE
 10  3,4  - LAV
 10  3,4  - LEAF
 10  3,4  - LEAM
 10  3,4  - LENAD
 10  3,4  - LEV
 10  1,4  - MALE
 10  8,3  | MANA
 10  5,2  | MANET
 10  5,2  | MEANT
 10  7,5  | MEDEA
 10  1,4  - MELA
 10  5,2  | MENAT
 10  4,3  | NA
 10  8,5  - NA
 10  1,4  - NALED
 10  8,3  | NAMA
 10  7,3  | NAME
 10  8,5  - NE
 10  8,3  | NEMA
 10  3,5  - ODA
 10  3,5  - ODE
 10  3,5  - ONA
 10  3,5  - ONE
 10  3,8  - SAVE
 10  3,8  - SNED
 10  7,4  | VEENA
 10  7,5  | VEND
  9  2,4  | AD
  9  7,4  | ADEEM
  9  1,5  - AEON
  9  9,3  | AFER
  9  2,4  - ALD
  9  5,3  | AMDT
  9  7,4  | AMEED
  9  7,4  | AMEEN
  9  7,4  | AMENE
  9  7,9  - AMID
  9  2,4  | AN
  9  8,4  | AVA
  9  8,3  | DANAE
  9  5,3  | DANTE
  9  9,2  | DENAR
  9  7,5  | DEVA
  9  7,5  | DEVE
  9  2,5  - DON
  9  7,3  | EAVE
  9  7,6  | EAVE
  9  2,4  | ED
  9  8,2  | EDANA
  9  7,4  | EDEMA
  9  2,4  - ELD
  9  7,6  | EMDA
  9  7,6  | EMF
  9  2,4  | EN
  9  7,4  | ENEMA
  9  8,4  | EVA
  9  7,6  | EVEA
  9  7,4  | EVEN
  9  6,9  | FAB
  9  8,5  | FAM
  9  5,4  | FATED
  9  7,5  | FEM
  9  7,5  | FEND
  9  5,9  | FI
  9  5,4  | FMT
  9  3,4  - LAM
  9  3,4  - LAND
  9  3,4  - LEND
  9  6,9  | MAB
  9  5,4  | MATED
  9  7,5  | MEND
  9  5,4  | METAD
  9  5,9  | MI
  9  2,3  | NAE
  9  7,5  | NEVE
  9  2,5  - NOD
  9  3,8  - SAFE
  9  3,8  - SAME
  9  3,8  - SANED
  9  3,8  - SAV
  9  3,8  - SEAM
  9  3,8  - SEDAN
  9  3,8  - SEV
  9  7,5  | VEDA
  9  7,4  | VEEN
  9  7,5  | VEEN
  9  7,5  | VENA
  8  7,5  - AD
  8  8,5  - AE
  8  2,4  - ALEN
  8  8,4  | AMA
  8  7,4  | AMEN
  8  7,5  - AN
  8  7,5  - DA
  8  7,7  - DA
  8  9,3  | DAER
  8  1,7  - DAK
  8  1,4  - DALE
  8  8,3  | DANA
  8  7,3  | DANE
  8  7,7  - DE
  8  8,4  | DEA
  8  7,5  | DEAF
  8  9,3  | DEAR
  8  7,4  | DEEM
