111 11,1  | JOULES
 48 11,3  | EJUSD
 48 11,2  | JUDOS
 48 11,2  | JULES
 48 11,6  | SLOJD
 48  9,6  | WOULDN
 45 11,2  | JOLES
 45 11,2  | JONES
 42 11,3  | JOLS
 39 11,3  | JOES
 39 11,1  | LODENS
 39 11,6  | SOULED
 39 11,1  | UNDOES
 38  7,5  - JEON
 38  7,5  - JOEL
 36  8,6  | HOJU
 36  8,4  | JEHU
 36  8,4  | JOHN
 36 10,1  | JOULEaN
 34  3,5  - JODEL
 34  3,7  - JODEL
 34  7,5  - JOE
 34 10,1  | JONDLa
 34 10,2  | JUDEaN
 33 11,1  | OLENUS
 33 11,4  | UNSOLED
 30  3,5  - JUDE
 30  3,7  - JUDE
 30  3,5  - JUDO
 30  3,7  - JUDO
 30  3,5  - JULE
 30  3,7  - JULE
 30  3,5  - JUNE
 30  3,7  - JUNE
 30  3,5  - JUNO
 30  3,7  - JUNO
 30 11,4  | UNSOLD
 30 10,6  | aNJOU
 29  3,5  - JOLE
 29  3,7  - JOLE
 29  4,5  - JOULE
 29  4,7  - JOULE
 28  5,5  - JUDE
 28  5,7  - JUDE
 28  5,5  - JUDO
 28  5,7  - JUDO
 28  5,5  - JULE
 28  5,7  - JULE
 28  5,5  - JUNE
 28  5,7  - JUNE
 28  5,5  - JUNO
 28  5,7  - JUNO
 28  6,4  | UNMODEL
 27  7,5  - DUOLE
 27 11,4  | ENSOUL
 27 11,3  | LOUSED
 27 11,3  | NOUSEL
 27 11,2  | UNDOSE
 27 11,4  | UNSOLE
 26  7,5  - JE
 26  7,5  - JO
 26  5,5  - JOLE
 26  5,7  - JOLE
 26  7,3  | JOUAL
 26  7,3  | JUOAL
 26  6,6  | MUNDLE
 25  9,4  | JOWLED
 25  3,5  - NODULE
 25  3,7  - NODULE
 24 11,2  | DOLUS
 24  7,5  - DUEL
 24 11,2  | DUELS
 24 11,3  | DULSE
 24 11,2  | DUNES
 24  4,5  - JOUL
 24  4,7  - JOUL
 24 11,2  | LENDS
 24 11,2  | LEUDS
 24 11,2  | LUNES
 24  6,6  | MODULE
 24 11,2  | NODUS
 24 11,2  | NUDES
 24  3,5  - ONDULE
 24  3,7  - ONDULE
 24 11,2  | OUNDS
 24 11,6  | SLUED
 24 11,6  | SOUND
