 84  6,9  - POOJAs
 39  1,8  - lOGJAM
 38  4,8  - JAMbE
 38  4,8  - JAMbO
 37  6,8  - MAJOOn
 37  6,8  - MOJOEs
 36  5,8  - EMOJi
 36  4,8  - JAMEs
 36  4,8  - JOMOn
 36  6,8  - MAJO
 36  6,8  - MAJOr
 36  6,8  - MAJOs
 36  6,8  - MOJO
 36  6,8  - MOJOs
 36  6,9  - PAlEOG
 36  6,9  - POtAGE
 35  4,8  - JAM
 35  4,8  - JAMb
 35  4,8  - JAMs
 35  6,8  - MAJo
 35  6,8  - MOJo
 35  6,8  - MaJO
 35  6,8  - MoJO
 34  5,7  | JApE
 34  4,8  - JaM
 34  4,8  - JiM
 34  6,6  - KOpJE
 34  6,6  - KhOJA
 34  2,6  - rOJAK
 33  6,9  - POOnGA
 33  6,9  - POOrGA
 32  1,10 - JAGErS
 32  7,5  | JAlEO
 31  5,7  | JEu
 30  2,10 - JAGgS
 30  2,10 - JAgGS
 30  2,10 - JOnGS
 30  2,10 - JOuGS
 30  7,3  | JuGA
 28  1,10 - JAlEOS
 28  2,10 - JOcOSE
 28  7,3  | JOtA
 28  6,10 - SOOJEe
 28  6,10 - SOOJeE
 28  1,10 - mOJOES
 28  1,10 - pOOJAS
 27  5,7  | JA
 27  3,9  - JAsPE
 27  5,7  | JE
 27  5,7  | JO
 27  6,9  - POlJE
 27  6,9  - POnJA
 27  4,9  - kOPJE
 26  3,7  - JAGEEr
 26  2,10 - JAdES
 26  2,10 - JAkES
 26  2,10 - JAkOS
 26  2,10 - JAmES
 26  2,10 - JAnES
 26  2,10 - JAnOS
 26  2,10 - JApES
 26  2,10 - JAsES
 26  2,10 - JAtOS
 26  2,10 - JEAnS
 26  2,10 - JOEyS
 26  2,10 - JOkES
 26  2,10 - JOlES
 26  2,10 - JOnAS
 26  2,10 - JOnES
 26  2,10 - JOtAS
 26  3,9  - JaAP
 26  3,9  - JeEP
 26  6,10 - SAJOu
 26  6,10 - SOJAs
 26  6,10 - SOnJA
 26  6,10 - ShOJO
 26  2,10 - dOJOS
 26  2,10 - hAJES
 26  2,10 - mAJOS
 26  2,10 - mOJOS
 26  2,10 - rAJES
 26  2,10 - sOJAS
 26  2,10 - tAJES
 25  7,5  | GArOO
 25  3,7  - JAGEr
 25  3,9  - JAaP
 25  3,9  - JArP
 25  3,9  - JAuP
 25  3,9  - JEeP
 25  5,7  | Ja
 25  5,7  | Je
 25  5,7  | Jo
 24  7,5  | JAdE
 24  7,5  | JAnE
 24  7,5  | JAtO
 23  3,7  - JAlEE
 23  3,7  - JAlEO
 23  3,7  - JOrEE
 22  5,6  - AKOnGE
 22  7,6  | AlOE
 22  1,6  - GAzOOK
 22  2,6  - GOlOKA
 22  2,6  - GOnAKE
 22  3,7  - JAdE
 22  3,7  - JAkE
 22  3,7  - JAnE
 22  3,7  - JApE
 22  3,7  - JEfE
 22  3,7  - JEtE
 22  3,7  - JOiE
 22  3,7  - JOkE
 22  3,7  - JOlE
 20  2,6  - GOpAK
 20  7,2  | JOOlA
 20  7,4  | JiAO
 20  6,6  - KAGOs
 20  6,6  - KOGAi
 20  6,6  - KOGiA
 20  6,6  - KOOrG
 20  6,6  - KOnGO
 20  7,2  | cOOJA
 20  7,2  | dOOJA
 19  7,4  | JEAn
 19  7,4  | JOAn
 19  7,4  | JOiE
 19  6,8  - MOOnJA
 19  3,8  - bOOMAGE
 19  3,8  - dOOMAGE
 19  3,8  - rOOMAGE
 18  4,9  - JAPE
 18  4,9  - JAPEd
 18  4,9  - JAPEr
 18  4,9  - JAPEs
 18  7,5  | JAd
 18  2,9  - JAlOP
 18  7,5  | JAm
 18  7,5  | JAr
 18  3,8  - JArMO
 18  7,5  | JAw
 18  3,6  - JOOKEd
 18  3,8  - JOOM
 18  4,8  - OhMAGE
 18  7,7  | OmAO
 18  7,3  | dEJA
 18  5,7  | pOOA
 18  7,3  | sOJA
 17  7,8  | AEOn
 17  5,8  | EOAn
 17  7,5  | GAEa
 17  4,8  - GAMbE
 17  7,5  | GAdE
 17  7,5  | GAlE
 17  7,5  | GAmE
 17  7,5  | GAnE
 17  7,5  | GArE
 17  7,5  | GArO
 17  7,5  | GAtE
 17  4,8  - GEMmA
 17  4,8  - GOMbO
 17  7,5  | GaEA
 17  7,5  | JA
 17  2,7  - JAEGEr
 17  2,7  - JAGEEr
 17  4,6  - JAKE
 17  4,6  - JAKEs
 17  4,6  - JAKEy
 17  4,6  - JAKO
 17  4,6  - JAKOb
 17  4,6  - JAKOs
 17  3,6  - JAcKO
 17  2,7  - JAyGEE
 17  3,8  - JErM
 17  4,6  - JOKE
 17  4,6  - JOKEd
 17  4,6  - JOKEr
 17  4,6  - JOKEs
 17  4,6  - JOKEy
 17  3,6  - JOOK
