 74  4,11 - EOSINES
 49  2,5  - SENECIOS
 48  1,11 - NOESIS
 48  1,11 - NOISES
 48  1,11 - NOSIES
 42  1,11 - ENOSIS
 42  1,11 - EOSINS
 42  1,11 - SEINES
 42  6,11 - SEINES
 42  6,11 - SONSIE
 36  3,11 - ENOSIS
 36  4,11 - EOSINE
 36  4,11 - EOSINS
 36  4,11 - ESSOIN
 36  5,11 - ESSOIN
 36  3,11 - NOESIS
 36  3,11 - NOISES
 36  4,11 - NOSIES
 36  4,11 - OSSEIN
 36  5,11 - OSSEIN
 36  3,11 - SONSIE
 33  3,11 - NISSE
 33  3,11 - NOISE
 33  2,11 - NOSES
 33  6,11 - SEINE
 33  3,11 - SENSE
 33  6,11 - SENSE
 33  3,11 - SENSO
 33  6,11 - SENSO
 33  2,11 - SINES
 33  6,11 - SINES
 33  2,11 - SNIES
 33  6,11 - SNIES
 33  2,11 - SONES
 33  6,11 - SONES
 30  3,11 - ENOS
 30  3,11 - EONS
 30  5,11 - ESSIE
 30  3,11 - IONS
 30  3,11 - NESS
 30  3,11 - NIES
 30  3,11 - NOES
 30  3,11 - ONES
 30  6,11 - SEEN
 30  3,11 - SEISE
 30  6,11 - SEISE
 30  6,11 - SINE
 30  3,11 - SINS
 30  6,11 - SINS
 30  6,11 - SION
 30  6,11 - SNEE
 30  6,11 - SONE
 30  3,11 - SONS
 30  6,11 - SONS
 30  6,11 - SOSIE
 27  3,11 - ESES
 27  6,9  - IONISE
 27  3,11 - OSES
 27  3,11 - SEES
 27  6,11 - SEES
 27  3,11 - SEIS
 27  6,11 - SEIS
 27  6,11 - SISE
 21  4,11 - EOSIN
 21  4,11 - INSEE
 21  4,11 - NISSE
 21  4,11 - NOSES
 20  4,11 - ENSE
 20  5,11 - ESNE
 20  4,11 - ESSIE
 20  4,11 - NESE
 20  4,11 - NESS
 20  4,11 - NOSE
 20  4,11 - SOSIE
 19  4,11 - ENS
 19  5,11 - ESES
 19  4,11 - ESSE
 19  5,11 - ESSE
 19  4,11 - INS
 19  5,11 - ISN
 19  4,11 - NIS
 19  4,11 - NOS
 19  4,11 - ONS
 19  5,11 - OSES
 19  4,11 - OSSE
 19  5,11 - OSSE
 19  6,11 - SEN
 19  6,11 - SIN
 19  4,11 - SISE
