 60  2,1  | ROLLIX
 47 11,1  | LOIS
 39  1,1  | EXILE
 38 11,6  | ILEX
 36  1,1  | ELIX
 36  9,1  | EX
 36  9,1  | OX
 33  9,3  - EKE
 33  3,10 - EXILE
 33  9,3  - OKE
 31  3,10 - ELIX
 30  4,3  - EXCL
 29 11,3  | ISE
 28  4,1  | ALEX
 28  4,1  | ALIX
 28  1,9  | GOX
 27  3,7  | YODEL
 27  3,7  | YODLE
 25  9,6  | EXILE
 24  9,6  | ELIX
 24  9,6  | ILEX
 24 11,3  | IS
 24 10,3  - KI
 24  2,1  | ROXIE
 23 11,6  | OLLIE
 23  3,1  | SILEX
 22  7,7  | EXILE
 21  7,7  | ELIX
 20  3,2  - OX
 20  2,1  | REX
 20  2,1  | ROX
 19  3,10 - ELLE
 19  9,6  | EX
 19  9,6  | OX
 18  1,1  | ELLE
 18  8,4  | JELLO
 18  2,3  - LEXIC
 18  2,3  - LOXIC
 18  3,1  | SEX
 18  3,1  | SIX
 18  3,1  | SOX
 17  4,1  | AXILE
 17  3,10 - EOLE
 17  7,7  | EX
 17  1,2  - LEI
 16  4,1  | AXEL
 16  4,1  | AXIL
 16  7,7  | ELLE
 16  3,10 - EX
 16  3,3  - EXEC
 15  7,6  | EEL
 15  1,1  | ELL
 15  7,7  | ELL
 15  1,1  | EOLE
 15  7,7  | EOLE
 15  8,4  | JELL
 15  8,4  | JILL
 15  8,4  | JOLL
 14  4,1  | AXLE
 14  7,7  | EEL
 14  8,4  | JEEL
 14  8,4  | JOEL
 14  8,4  | JOLE
 14  2,1  | RILLE
 13  7,6  | EE
 13  8,4  | JOIE
 13  6,6  - NIXES
 13  7,6  | OE
 13  9,4  | REEL
 13  9,4  | REOIL
 13  9,4  | RIEL
 12  1,1  | EEL
 12  9,1  | EL
 12  8,2  - ELIX
 12  3,10 - ELL
 12  8,2  - IXIL
 12  8,4  | JEE
 12  8,4  | JOE
 12  4,2  - LOEIL
 12  2,3  - OLEIC
 12  9,6  | OLLIE
 12  2,1  | REOIL
 12  2,1  | RILL
 12  2,1  | ROLL
 11  5,3  - ECO
 11  3,10 - EEL
 11  7,7  | EL
 11  9,6  | ELLE
 11  8,4  | JE
 11  8,4  | JO
 11  9,1  | LO
 11  6,6  - NIX
 11  6,6  - NOX
 11 11,6  | OX
 10  4,1  | AXE
 10  1,2  - EE
 10  7,7  | EE
 10  3,10 - EL
 10  3,3  - ELEC
 10  2,2  - EO
 10  7,7  | EO
 10  1,9  | GEL
 10  1,9  | GIL
 10  1,9  | GOL
 10  1,2  - OE
 10  2,1  | REEL
 10  2,1  | RIEL
 10  2,1  | RILE
 10  2,1  | ROIL
 10  2,1  | ROLE
 10  3,1  | SELLE
 10  3,1  | SELLI
 10  8,6  - XES
 10  8,6  - XIS
  9  4,1  | AIEL
  9  4,1  | ALLIE
  9  4,1  | AX
  9  3,10 - EE
  9  9,6  | ELL
  9  3,10 - EO
  9  9,6  | EOLE
  9  1,1  | EX
  9  6,2  - EX
  9  9,6  | ILL
  9  4,2  - LEE
  9  4,2  - LIE
  9 11,1  | LO
  9  4,2  - LOE
  9  9,4  | REE
  9  9,4  | RIE
  9  9,4  | RIO
  9 11,4  | SIOL
  9 11,4  | SOIL
  9  5,7  | UhLLO
  9  9,2  - XI
  8  4,1  | ALLE
  8  4,1  | ALLO
  8  9,1  | EO
  8  9,6  | ILE
  8  9,1  | IO
  8  4,3  - LOC
  8  4,5  | LOOP
  8  6,6  - NILLS
  8  9,6  | OLE
  8  2,1  | REL
  8  2,1  | RLE
  8  3,1  | SELL
  8  3,1  | SILL
  8  5,5  - Xi
  8  3,7  - YOUSE
  7  4,1  | AILE
  7  4,1  | ALEE
  7  4,1  | ALOE
  7  4,1  | AOLI
  7  9,6  | EEL
  7  9,6  | EL
  7  1,9  | GEE
  7  1,9  | GEO
  7  1,9  | GIE
  7  1,9  | GIO
  7  1,9  | GOI
  7 11,6  | ILL
  7  3,5  - LOLi
  7  4,6  | LOP
  7  6,6  - NIELS
  7  6,6  - NOELS
  7  6,6  - NOILS
  7  9,6  | OIL
  7 11,4  | SEI
  7  3,1  | SELE
  7  3,1  | SILE
  7  3,1  | SILO
  7  3,1  | SOLE
  7  3,1  | SOLI
  7  3,7  | YODE
  6  5,2  - EEL
  6 11,1  | EO
  6  9,5  - ET
  6 11,6  | ILE
  6 11,1  | IO
  6  3,2  - OE
  6  3,2  - OI
  6 11,6  | OIL
  6 11,6  | OLE
  6  9,4  | RE
  6  2,1  | REE
  6  2,1  | RIE
  6  2,1  | RIO
  6  2,1  | ROE
  6  2,1  | ROI
  6  3,1  | SEEL
  6  3,1  | SEL
  6  3,1  | SIL
  6  3,1  | SIOL
  6  3,1  | SLEE
  6  3,1  | SLOE
  6  3,1  | SOIL
  6  3,1  | SOL
  5  4,1  | ALL
  5  9,6  | EE
  5  6,2  - ELL
  5  8,6  - ELSE
  5  9,6  | EO
  5  9,6  | IO
  5  8,6  - LESE
  5  8,6  - LISE
  5  8,6  - LOSE
  5  6,6  - NIL
  5  6,6  - NOL
  5  9,6  | OE
  5  9,6  | OI
  4  4,1  | AIL
  4  4,1  | ALE
  4  5,2  - EE
  4  6,2  - EEL
  4  8,6  - ELS
  4  1,9  | GI
  4  1,9  | GO
  4 11,6  | IO
  4  9,6  - ISL
  4  8,2  - LEI
  4  9,2  - LIE
  4  8,6  - LIS
  4  6,6  - NEE
  4  6,6  - NEI
  4  6,6  - NEO
  4  5,2  - OE
  4 11,6  | OE
  4 11,6  | OI
  4  9,2  - OIL
  4  2,1  | RE
  4  3,1  | SEE
  4  3,1  | SEI
  4 11,4  | SI
  4  3,1  | SIE
  4 11,4  | SO
  4  3,1  | SOE
  4  5,1  | TE
  4 10,5  - TI
  4  5,1  | TO
  4 10,5  - TO
  3  4,1  | AL
  3  1,1  | EL
  3  6,2  - EL
  3  9,6  - ESE
  3  7,4  | IO
  3  9,6  - ISE
  3  4,5  - LEi
  3  9,2  - LI
  3  6,6  - NE
  3  6,6  - NO
  3  8,6  - OES
  3  9,6  - OSE
  3  6,5  - iO
  2  4,1  | AE
  2  4,1  | AI
  2  1,1  | EE
  2  6,2  - EE
  2  1,1  | EO
  2  6,2  - EO
  2  9,6  - ES
  2 10,2  - IO
  2  9,6  - IS
  2  5,5  - Li
  2  9,2  - OI
  2  9,6  - OS
  2  3,1  | SI
  2 10,6  - SI
  2  3,1  | SO
  2 10,6  - SO
  1  5,5  - Oi
