 47  6,5  - JAKE
 41  6,5  - JADE
 35  6,5  - JAD
 34 10,6  | GAZED
 32 10,6  | GAZES
 31  6,5  - JA
 31  8,4  | JAi
 31  6,5  - JE
 31  8,6  | iSZ
 29  6,5  - SAKE
 27  5,3  | JASPE
 27  8,3  | JAZiES
 27  9,3  | JEANS
 26  7,5  - AKE
 26  2,7  - JAKES
 26  9,5  | JND
 26  9,4  | SENZA
 25  6,5  - DAK
 25  9,3  | JEAN
 24  2,7  - ADZES
 24  9,4  | JANK
 24  9,5  | KNEZ
 23  6,5  - DASE
 23  2,7  - DAZES
 23  2,7  - JADES
 23  2,7  - JAKE
 23  6,5  - SADE
 23  6,5  - SAK
 22  8,5  - KEAS
 22  6,5  | SOAKED
 21  2,7  - ADZE
 21  4,7  - JAD
 21  8,5  - KEA
 21  7,4  | ZAXES
 21  4,7  - ZED
 20  2,7  - DAZE
 20  2,7  - DEJA
 20  2,7  - JADE
 20  3,7  - KAES
 20  3,7  - KEAS
 20  9,5  | KNEADS
 20  6,6  | OAKED
 19  2,7  - ASKED
 19  8,4  | AZiDES
 19  6,5  | JOKED
 19  9,5  | KNEAD
 19  9,4  | ZANDE
 19  4,7  - ZAS
 19  7,4  | ZAX
 18  3,7  - AKED
 18  8,4  | AZiDE
 18  8,5  | DiSK
 18  6,3  | JAKOS
 18  5,4  | JAPED
 18  6,5  | JOKES
 18  8,3  | KAZi
 18  8,4  | KEiD
 18  9,6  | NEJD
 18  8,5  - SEAK
 18  3,7  - SKED
 17  9,4  | DANKE
 17  6,5  - DAS
 17  6,5  - DEA
 17  6,3  | JAKO
 17  9,4  | JANES
 17  5,4  | JAPES
 17  6,5  | JOKE
 17  3,7  - KAE
 17  3,7  - KEA
 17  5,6  | PEAKS
 17  6,5  - SAD
 17  9,2  | SAZEN
 17  6,5  - SED
 17  9,5  | SNEAK
 17  5,5  | SPEAK
 17  8,5  | SiAK
 16  9,4  | DANK
 16  8,5  - DEAS
 16 10,6  | GADES
 16  4,7  - JA
 16  9,4  | JANE
 16  5,4  | JAPE
 16  4,7  - JE
 16  8,5  - KA
 16  8,4  | KAi
 16  5,3  | KEAP
 16  4,7  - KED
 16  8,4  | KSi
 16  9,6  | NAZE
 16  5,6  | PASK
 16  5,6  | PEAK
 16  9,2  | SKEAN
 16  8,5  | SiZED
 16  4,7  - ZA
 16  5,4  | ZAPS
 15  6,4  | ADOZE
 15  6,5  - DA
 15  6,5  - DE
 15  8,5  - DEA
 15  6,5  | DOZES
 15 10,6  | GAZE
 15 10,4  | JAGS
 15  9,4  | SANK
 15  6,5  - SEA
 15  8,4  | SKiED
 15  9,5  | SNAKED
 15  5,5  | SPAKED
 15 10,4  | ZAGS
 15  5,4  | ZAP
 14  7,5  - AD
 14  3,7  - DEAS
 14  6,5  | DOZE
 14  6,4  | DZOS
 14  7,5  - ED
 14 10,6  | GAZ
 14 10,6  | GEZ
 14 10,4  | JAG
 14  4,7  - KAE
 14  9,4  | KANDE
 14  4,7  - KAS
 14  4,7  - KES
 14  7,4  | KEX
 14  2,7  - SAKE
 14  8,5  | SiZE
 14 10,4  | ZAG
 14  9,4  | ZEN
 14  6,5  | ZOEAS
 13  3,7  - AKE
 13  9,4  | DANSK
 13  6,4  | DZO
 13  6,5  | JOES
 13  9,4  | KAND
 13  9,6  | NAKED
 13  6,6  | ODZ
 13  8,5  - SEA
 13  9,5  | SNAKE
 13  5,5  | SPAKE
 13  6,5  | ZOEA
 12  7,5  - AS
 12  7,5  | AXED
 12  6,4  | AZO
 12  7,5  - ES
 12  6,5  | JOE
 12  9,4  | KANES
 12  6,6  | OZS
 12  4,7  - SAD
 12  5,4  | SAPEK
 12  7,3  | SEAX
 12  4,7  - SED
 12  5,3  | SKEP
 12  6,5  | ZOA
 11  5,7  - AD
 11  9,5  | ANDES
 11  7,5  | AXES
 11  4,7  - DAS
 11  2,7  - DASE
 11  3,7  - DEA
 11  9,3  | DEANS
 11  7,4  | DEX
 11  8,5  | DiKES
 11  5,7  - ED
 11  6,5  | JO
 11  4,7  - KA
 11  8,3  | KADiS
 11  9,4  | KANE
 11  9,4  | KANS
 11  9,4  | KENS
 11  5,4  | KEPS
 11  9,6  | NAKE
 11  2,7  - SADE
 11  7,4  | SAXE
 11  9,3  | SKEN
 11  9,5  | SNEAD
 11  5,5  | SPAED
 11  5,5  | SPAK
 11  7,6  | XED
 10  5,3  | ADEPS
 10  4,7  - AES
 10  7,5  | AXE
 10  8,5  - DA
 10  8,7  - DA
 10  8,5  - DE
 10  8,7  - DE
 10 10,4  | DKG
 10  8,5  | DiKA
 10  8,5  | DiKE
 10  6,3  | KADOS
 10  8,3  | KADi
 10 10,4  | KEGS
 10  5,4  | KEP
 10  8,5  | KiDS
 10  4,7  - SAE
 10  7,4  | SAX
 10  7,4  | SEX
 10 10,3  | SKAG
 10 10,3  | SKEG
 10  8,4  | SKiD
 10  5,5  | SPADE
 10  7,6  | XES
  9  5,7  - AE
  9  9,5  | ANDE
  9  9,5  | ANDS
  9  5,7  - AS
  9  8,4  | ASiDE
  9  7,5  | AX
  9  9,4  | DANES
  9  9,3  | DEAN
  9  5,4  | DEPAS
  9  6,5  | DOEK
  9  6,5  | DOKE
  9  9,4  | EDNA
  9  9,5  | ENDS
  9  5,7  - ES
  9  7,5  | EX
  9 10,6  | GAK
  9 10,4  | KEG
  9  9,4  | KEN
  9  6,5  | KODA
  9  9,6  | NAK
  9  9,6  | NEK
  9  5,6  | PADS
  9  5,6  | PEDA
  9  5,6  | PEDS
  9  3,7  - SAE
  9  8,3  | SAKi
  9  9,4  | SAND
  9  9,4  | SANED
  9  3,7  - SEA
  9  9,2  | SEDAN
  9  9,4  | SEND
  9  5,4  | SEPAD
  9  8,5  | SiKA
  9  8,5  | SiKE
  8  9,3  | ADEN
  8  8,5  - AE
  8  9,5  | AND
  8  5,5  | APED
  8  4,7  - DA
  8  9,4  | DANE
  8  5,4  | DAPS
  8  8,4  | DAiS
  8  4,7  - DE
  8 10,4  | DEGAS
  8  9,4  | DENS
  8  5,4  | DEPA
  8  8,4  | DEiA
  8  8,4  | DEiS
  8 10,5  | EGADS
  8  9,5  | END
  8  6,5  | KOAE
  8  6,5  | KOAS
  8  6,6  | OAKS
  8  6,6  | OKAS
  8  6,6  | OKES
  8  5,6  | PASE
  8  5,6  | PEAS
  8  5,6  | PESA
  8  5,4  | SEPD
  8  8,4  | SKi
  8  9,5  | SNED
  8  6,5  | SOAK
  8  6,5  | SOKA
  8  6,5  | SOKE
  8  5,5  | SPAD
  8  5,5  | SPED
  8  8,6  | iKE
  7 10,5  - AD
  7  5,4  | ADP
  7  4,7  - AE
  7 10,5  | AGED
  7  6,4  | AKO
  7  9,5  | ANES
  7  5,5  | APES
  7  5,5  | APSE
  7 10,4  | ASGD
  7  8,5  | AiDES
  7 10,4  | DAGS
  7  5,4  | DAP
  7  5,4  | DEP
  7  8,4  | DEi
  7  5,4  | EDP
  7 10,5  | EGAD
  7 10,6  | GADE
  7 10,6  | GADS
  7 10,6  | GAED
  7 10,6  | GEDS
  7  6,5  | KOA
  7  6,5  | KOS
  7  8,5  | KiD
  7  6,6  | OAK
  7  6,6  | OKA
  7  6,6  | OKE
  7  5,6  | PAD
  7  5,6  | PED
  7  8,3  | SADiE
  7  9,4  | SANE
  7  9,3  | SEAN
  7  9,4  | SENA
  7 10,5  | SGAD
  7  6,5  | SOK
  7  5,5  | SPAE
  7  8,6  | iDEAS
  6 10,5  - AE
  6 10,5  | AGES
  6  9,5  | ANE
  6  9,5  | ANS
  6  5,5  | APE
  6 10,5  - AS
  6  5,4  | ASP
  6  8,5  | AiDE
  6  8,5  | AiDS
  6  8,5  | AiK
  6 10,4  | DAG
  6  9,4  | DAN
  6  8,3  | DASi
  6  9,4  | DEN
  6  8,3  | DESi
  6  8,5  | DiAS
