 70 11,1  | POW
 52 11,1  | PIE
 52 11,1  | POE
 52 11,1  | WOE
 52 11,1  | WOO
 44  6,4  - PEW
 40  7,4  - EW
 40 11,2  | OWE
 39  9,3  - PEW
 35 11,1  | QI
 34 11,2  | OW
 33 11,3  | WE
 33  8,3  - WEEP
 33 11,3  | WO
 32  7,7  - PEW
 30  9,3  - PEE
 30  9,3  - WEE
 30  9,3  - WEI
 26  7,7  - WEI
 25  9,3  | PIC
 24  7,7  - PE
 24  7,7  - WE
 24  8,3  - WEEI
 24  4,4  - WIPE
 22  8,4  | WAXO
 21  8,4  | PAX
 21  8,4  | WAX
 19  8,7  - EW
 18  7,7  - OE
 18  7,3  - WIPE
 17 11,1  | PI
 17 11,1  | PO
 17 11,1  | WO
 16 11,2  | IO
 16 11,2  | OE
 16 11,2  | OO
 15 11,3  | EO
 15 10,3  - EW
 15 11,3  | OE
 15 11,3  | OI
 15 11,3  | OO
 14  7,3  | POMO
 13  8,7  - EO
 12  7,5  | MOWIE
 12  5,4  - OPE
 12  5,4  - OWE
 12  5,4  - PIE
 12  5,4  - POE
 12  5,4  - WOE
 11  6,4  - PE
 11  6,6  | VIEW
 11  6,4  - WE
 10  8,5  | AXE
 10  8,3  - EPE
 10  8,3  - EWE
 10  7,5  | MOOP
 10  7,5  | MOPE
 10  8,3  - OPE
 10  8,3  - OWE
 10  6,6  | VIP
 10  6,6  | VOW
  9  7,5  | MOP
  9  7,5  | MOW
  9  9,3  - PE
  9  8,2  - POGO
  9  9,3  - WE
  8 11,1  | EO
  8 11,1  | IO
  8  6,4  - OE
  8 11,1  | OI
  8 11,1  | OO
  8 11,6  | OPE
  8 11,6  | OWE
  8  8,2  - PEG
  8  8,2  - PIG
  8  8,2  - WIG
  7  7,5  | MOIO
  7 11,6  | OP
  7 11,6  | OW
  7  8,3  - PEE
  7  8,3  - PIE
  7  8,3  - POE
  7  6,6  | VEI
  7  6,6  | VIE
  7  6,6  | VOE
  7  8,3  - WEE
  7  8,3  - WOE
  6 10,3  - EE
  6  7,4  | EMO
  6 10,3  - EO
  6  7,5  | MOI
  6  7,5  | MOO
  5  9,2  - EGO
  4 10,2  - GI
  4 10,2  - GO
  4 11,6  | IO
  4 11,6  | OE
  4 11,6  | OI
  4 11,6  | OO
  3  9,3  - EE
  3 10,4  - NE
  3 10,4  - NI
  3 10,4  - NO
  3  9,3  - OE
  2 10,6  - SI
  2 10,6  - SO
