 35  8,4  - ZAC
 30  2,10 - OFO
 30  2,9  | WAZ
 28  1,10 - OOF
 24  2,10 - OF
 24  9,9  - ONO
 24  9,5  - ZHO
 22  2,6  | AVOW
 22  9,7  - FLO
 22  2,8  - OFO
 22  3,7  | ZOeA
 20  8,4  - FACY
 20 11,8  | SAO
 20  8,4  - VAC
 20  8,4  - VOC
 18  2,9  | WAF
 17  8,4  - FAC
 17  1,8  - OAF
 17  1,8  - OOF
 17  1,9  | SAV
 17  1,9  | SOV
 17  8,4  | VAI
 17  3,7  | YOeZ
 16  3,8  - FA
 16  3,6  | FAZe
 16  1,10 - OO
 16  2,9  | WAY
 15  4,7  | AFD
 15 10,9  - NO
 15  4,10 - OAR
 15  2,10 - OO
 15  3,7  | OYeZ
 15 11,8  | SO
 15  4,7  | ZAD
 14  8,5  - FAH
 14 11,6  | FAS
 14  8,5  - FOH
 14  3,8  | FeZ
 14 11,5  | OF
 14  2,8  - OF
 14  3,8  - YA
 14  3,8  - YO
 13  8,3  | FAVI
 13  3,6  | OOZe
 13  8,5  - YOHO
 13  3,8  | YeZ
 13  1,6  | ZOOS
 12  3,7  - AFOAM
 12 11,5  | AY
 12  2,8  - AY
 12  3,6  | FOVeA
 12 11,5  | OY
 12  2,8  - OY
 12  1,7  | OZS
 12  2,9  | WOO
 12  8,5  - YAH
 12 11,6  | YAS
 11  9,4  - FCY
 11  8,10 - OATY
 11  1,9  | SAY
 11  1,9  | SOY
 11  3,7  | VOe
 10  5,10 - AR
 10  1,6  | AVYS
 10  4,7  - FOAM
 10  4,6  | FOOD
 10  5,9  | GAB
 10  5,9  | GOB
 10  9,7  - OLA
 10  3,8  - OO
 10  5,10 - OR
 10  3,7  | OVeY
 10  2,7  | VAW
 10  2,7  | VOW
 10  2,9  | WO
  9  4,7  | FAD
  9  5,7  - FAM
  9  1,6  | FAYS
  9  3,7  | FAe
  9  4,7  | FOD
  9  1,6  | FOYS
  9  3,7  | FOe
  9  1,8  - OO
  8  9,4  - ACY
  8  1,6  | AVOS
  8  8,10 - OAT
  8 11,5  | OO
  8  2,8  - OO
  8  8,5  - OOH
  8 11,6  | OOS
  8  4,7  | YAD
  8  5,7  - YAM
  8  2,7  | YAW
  8  4,7  | YOD
  8  2,7  | YOW
  7  9,7  | AI
  7  9,7  - AL
  7  3,7  | AVe
  7  3,8  | FeY
  7  9,8  | IO
  7  1,6  | OAFS
  7  9,9  - ON
  7  3,10 - OO
  7  1,7  | VAS
  6  5,7  - AAM
  6  9,5  - AHO
  6  1,7  | FAS
  6  4,7  | OAD
  6  9,4  - OCA
  6  9,5  - OHO
  5  4,8  | AD
  5  9,5  - AH
  5 11,7  | AS
  5  2,8  | AW
  5  1,7  | AYS
  5  3,7  | AYe
  5  8,5  | FI
  5 10,7  - LA
  5 10,7  - LO
  5  4,8  | OD
  5 10,6  - OF
  5  9,5  - OH
  5 11,7  | OS
  5  2,8  | OW
  5  1,9  | SAO
  5  1,7  | YAS
  4  9,10 - AT
  4  9,10 | AT
  4  4,9  | DOA
  4  3,8  | Fe
  4 10,5  - HA
  4 10,5  - HO
  4 10,6  - OY
  4  8,5  | YI
  4  3,8  | YeA
  4  3,9  | eF
  3  8,10 | AN
  3  8,10 | ON
  3  1,7  | OOS
  3  3,8  | Ye
  2  8,5  | AI
  2  1,8  | AS
  2  8,5  | OI
  2 10,6  - OO
  2  1,8  | OS
  2  1,9  | SO
  2 10,10 - TA
  2 10,10 - TO
  1  3,8  | Ae
  1  3,8  | Oe
  1  3,9  | eO
