 62 15,1  | JOEY
 48 15,2  | YUP
 44 15,2  | YEP
 42 15,2  | GUY
 41  4,12 - JUPES
 39 15,3  | UP
 38 15,2  | GEY
 38  8,1  | JUPE
 36 10,2  | JOEY
 36 10,1  | JUPE
 32  8,2  | JEU
 30 10,1  | POGEY
 28  8,2  | JOE
 28 11,5  | JUG
 27 11,5  | JOG
 26 11,5  | GYP
 26 13,2  | JE
 26  8,3  | JE
 26 13,2  | JO
 26 10,2  | JOE
 26 15,6  | POGY
 25  8,12 - SEGO
 25 11,5  | YUP
 24 11,5  | YEP
 23 11,6  | GP
 23 15,6  | POGEY
 22 12,10 - HYPE
 22 12,10 - HYPO
 22 10,12 - PE
 22 10,12 - PO
 22 11,5  | PUG
 22  8,12 - SEG
 22 11,11 | TEJ
 22 11,6  | UP
 21  3,10 - JEUX
 21 11,6  | OP
 21 11,5  | PEG
 21 15,6  | PYE
 20 10,12 - GO
 20 12,10 - HYP
 20 10,3  | JOG
 20 10,3  | JOY
 20 15,6  | PUG
 20  8,2  | PYE
 19  7,11 | DOPEY
 19 15,1  | JEU
 18  4,8  | COYPU
 18  7,11 | DOGEY
 18 10,7  | GYOZA
 18 12,10 - HOPE
 18 12,10 - HUGE
 18 12,10 - HUP
 18 13,1  | JOE
 18 10,2  | PYE
 18  8,2  | YOU
 17 15,3  | EO
 17 15,1  | JOE
 17  4,6  | JUCO
 17 15,6  | PEG
 16 12,10 - HEP
 16 12,10 - HOP
 16 12,10 - HUG
 16 15,2  | JE
 16 10,3  | JOE
 16  5,12 - JOES
 16  8,2  | OPE
 16 13,1  | PYE
 16 13,1  | UPO
 16 10,2  | UPO
 15 15,6  | EGO
 15 14,4  - OP
 15 13,1  | OPE
 15  5,10 | OPE
 15 11,3  - POUF
 15  4,10 - PYX
 15 10,10 | ZAP
 14  4,8  | COUPE
 14 14,8  | EGO
 14  5,10 | EGO
 14 12,10 - HEY
 14 12,10 - HOG
 14 12,10 - HOY
 14  5,10 | OP
 14 10,2  | OPE
 14 13,2  | PE
 14  8,3  | PE
 14 15,6  | PE
 14 10,3  | PEG
 14 13,2  | PO
 14 15,6  | PO
 14  7,6  - REVUE
 14 11,11 | TEPOY
 14 10,10 | ZAG
 13 13,1  | EGO
 13 10,3  | GEY
 13 10,3  | GOY
 13 10,3  | JE
 13 10,3  | JO
 13  5,10 | OY
 13  6,12 - POSE
 13  4,10 - POX
 13 15,1  | PYE
 13 11,11 | TYPE
 13 11,11 | TYPO
 12  4,8  | COPY
 12  7,11 | DOPY
 12  7,11 | DUPE
 12 10,2  | EGO
 12 13,2  | GO
 12  4,10 - GOX
 12 12,10 - HUE
 12 14,4  - OY
 12 11,7  - PHI
 12  5,12 - PYES
 12  9,4  - TEJ
 12 13,2  | YE
 12  8,3  | YE
 12 13,2  | YO
 12 15,1  | YOU
 11  4,8  | COUP
 11  7,11 | DOGY
 11  7,11 | DUP
 11  5,10 | EO
 11  5,10 | OE
 11 15,1  | OPE
 11  4,6  | PUCE
 11 11,11 | TOGUE
 11 11,11 | TOPE
 11 11,11 | TUP
 11  9,4  - TYPE
 11  9,4  - TYPO
 10  4,8  | COPE
 10  4,8  | CUP
 10  7,11 | DOPE
 10  7,11 | DUG
 10  5,12 - EPOS
 10 11,7  - GHI
 10  5,5  - GUV
 10 12,10 - HOE
 10  5,12 - OPES
 10 10,4  | OY
 10 15,2  | PE
 10 11,11 | TOP
  9  4,8  | CEP
  9  4,8  | COP
  9  7,11 | DOGE
  9  5,12 - EGOS
  9  5,10 - EX
  9  5,12 - GOES
  9 10,8  - GUIDE
  9  7,12 - OSE
  9  5,10 - OX
  9  5,12 - OYES
  9  4,6  | PEC
  9  6,12 - PES
  9  6,12 - POS
  9  9,4  - TOPE
  9 11,11 | TUG
  9 15,2  | YE
  8  4,8  | COG
  8  4,8  | COY
  8  7,11 | DEY
  8  7,11 | DOG
  8  7,11 | DUE
  8  7,11 | DUO
  8 13,2  | EO
  8 15,6  | EO
  8 10,8  - GUID
  8 13,2  | OE
  8  8,3  | OE
  8 11,11 | TEG
  8 11,11 | TOG
  8 11,11 | TOY
  8  8,4  - UTE
  8  6,12 - YES
  7 13,6  - ALP
  7  4,8  | CUE
  7  4,7  | ECU
  7 15,2  | OE
  7 10,3  | PE
  7 10,3  | PO
  7  9,4  - TUP
  6  9,5  - APE
  6  9,5  - APO
  6  7,11 | DOE
  6 14,8  | EO
  6 14,3  - FU
  6 11,8  - GID
  6 10,3  | GO
  6 10,4  | OE
  6 14,4  - OE
  6  6,12 - OES
  6 14,4  - OO
  6  9,4  - TOP
  6  9,4  - TUG
  6 11,11 | TYE
  6  8,4  - UT
  6 10,3  | YE
  6 10,3  | YO
  5  9,5  - AGE
  5  9,5  - AGO
  5  9,5  - AYE
  5  7,11 | DE
  5  7,11 | DO
  5 13,3  - EF
  5  7,12 - ES
  5 14,3  - FE
  5 13,3  - OF
  5  7,12 - OS
  5  9,4  - TEG
  5  9,4  - TOG
  5  9,4  - TOY
  5  9,4  - TYE
  4  9,5  - AG
  4 13,6  - ALE
  4  9,5  - AY
  4 10,3  | EO
  4  8,4  - ET
  4 12,10 - HE
  4 12,10 - HO
  4 12,8  - IDE
  4 10,3  | OE
  4 11,11 | TOE
  3  9,4  - TOE
  2  9,5  - AE
  2  9,4  - TE
  2 11,11 | TE
  2  9,4  - TO
  2 11,11 | TO
