 68  8,3  - JARP
 62  7,3  - PRAND
 47  8,3  - PAND
 44  8,3  - PARD
 41  9,3  - ADP
 41  8,3  - PARR
 38  9,3  - APR
 38  8,3  - DARN
 38  8,3  - NARD
 38  8,3  - RAND
 35  9,3  - AND
 35  8,3  - DARR
 35  8,3  - NARR
 32  9,3  - ARN
 32  5,5  - PADRI
 31  8,3  - JAD
 30  8,3  - JAR
 30  7,3  - PRAD
 30  8,3  - RAJ
 29  9,3  - ARR
 29  8,3  - JA
 29  7,5  - PRIA
 28  5,5  - RAJ
 26  6,5  - ARRI
 26  7,3  | JAPE
 25  8,3  - DAP
 25  8,3  - NAP
 25  8,3  - PAD
 25  8,3  - PAN
 24  7,3  | JADE
 24  7,3  | JANE
 24  8,3  - PAR
 24  8,3  - RAP
 23  8,3  - DAN
 23  8,3  - NAD
 23  8,3  - PA
 22  8,3  - DAR
 22  8,3  - NAR
 22  8,3  - RAD
 22  8,3  - RAN
 21  9,3  - AD
 21  9,3  - AN
 21  8,3  - DA
 21  5,5  - JAD
 21  8,3  - NA
 20  9,3  - AR
 20  5,11 - DRAPeR
 20  8,5  - RIA
 19  5,11 - DRAPe
 19  5,5  - JAR
 18  8,3  | JA
 18  8,11 - NeJD
 17  9,3  | ALIKEWISe
 17  5,5  - DAP
 17  8,11 - JeAN
 17  5,5  - NAP
 17  6,11 - NAPe
 17  8,4  - PLAN
 17  6,11 - RAPeD
 16  6,11 - DAReN
 16  5,5  - JA
 16  6,4  - JARL
 16 11,7  | JASP
 16  4,5  - PRAD
 16  5,5  - RAP
 16  6,11 - RAPeR
 15  6,11 - DANe
 15  6,11 - DAReR
 15  8,11 - DeJA
 15  6,4  | JAB
 15  8,11 - NeAP
 15  5,5  - PAD
 15  5,5  - PAN
 15  6,11 - RAPe
 14  7,11 - AReND
 14  6,11 - DARe
 14 10,3  | JA
 14  6,11 - NARe
 14 10,3  | PADS
 14 10,3  | PANS
 14  8,11 - ReAP
 14 11,9  | SAP
 14  9,11 - eDP
 13  6,11 - DA
 13  5,5  - DAN
 13 10,5  | DSR
 13  6,11 - NA
 13  5,5  - NAD
 13  5,5  - PAR
 13  6,11 - RANe
 12  8,3  | PA
 12  7,3  | PANE
 12  7,4  - PDL
 12  8,11 - PeND
 12  5,5  - RAD
 12  5,5  - RAN
 12  6,11 - RARe
 11  6,5  - AD
 11  6,5  - AN
 11  7,11 - APeD
 11  5,5  - DAR
 11  7,5  | JE
 11  5,5  - NAR
 11  7,3  | PARE
 11  8,11 - PeAN
 11  8,11 - PeRN
 11 10,3  | RADS
 10 10,4  | ADS
 10 10,4  | ANS
 10  7,11 - APeR
 10  8,3  | DA
 10  7,2  | DRAPE
 10  8,11 - Je
 10  8,3  | NA
 10  7,3  | NAPE
 10  5,5  - PA
 10  7,2  | PADRE
 10  7,2  | PARDE
  9  7,11 - ADeN
  9  8,4  - ALP
  9  7,2  | ANDRE
  9  7,11 - APe
  9  6,5  - AR
  9  8,4  - DLR
  9  8,11 - DeAN
  9  8,11 - DePA
  9  8,11 - DePR
  9  8,11 - DeRN
  9  8,11 - NePA
  9  8,11 - NeRD
  9  7,4  - PAL
  9  8,11 - PeDA
  9  8,11 - ReND
  8  7,11 - AReD
  8  7,11 - AReN
  8  5,5  - DA
  8  7,3  | DANE
  8  6,3  | DARB
  8  6,3  | DRAB
  8  5,5  - NA
  8 10,3  | PA
  8  8,11 - PeAR
  8  7,3  | RAPE
  8  8,11 - ReAD
  8  8,11 - RePR
  8 11,9  | SAD
  8 11,9  | SAN
  8 11,9  | SPA
  8  9,11 - eND
  7  8,4  - ALD
  7  7,3  | ANDE
  7  7,11 - ANe
  7  6,4  | DAB
  7  7,4  - DAL
  7  7,3  | DARE
  7 11,8  | DSP
  7  9,4  - LAP
  7  6,4  | NAB
  7  7,3  | NARE
  7 11,7  | RASP
  7  8,4  - RLD
  7  9,11 - eAD
  7  9,11 - eAN
  7  9,11 - ePA
  7  9,11 - eRN
  6  6,8  | ADOD
  6  6,8  | ADON
  6  7,3  | ANRE
  6  7,4  | APE
  6  6,4  | ARB
  6  7,3  | ARNE
  6  7,11 - ARe
  6 11,8  | ASP
  6 10,3  | DA
  6  8,11 - DeAR
  6  8,11 - DeP
  6  9,5  - IAN
  6 10,3  | NA
  6  8,11 - NeAR
  6  8,11 - NeP
  6 11,7  | PAS
  6  7,4  | PRE
  6 11,7  | PRS
  6  8,11 - PeD
  6  8,11 - PeN
  6  6,4  | RAB
  6  7,3  | RANE
  5  6,5  | AB
  5  6,8  | ADOR
  5  8,4  - AL
  5  9,4  - LAD
  5  9,4  - LAN
  5  9,4  - LNR
  5  7,5  | PE
  5  5,7  | PI
  5  8,11 - PeA
  5  8,11 - PeR
  5  7,3  | RARE
  5  8,11 - ReAR
  5  8,11 - ReP
  5 11,9  | SAR
  4 11,7  | ADS
  4  7,4  | ANE
  4 11,7  | ANS
  4  7,4  | DAE
  4 11,7  | DAS
  4 11,8  | DSR
  4  8,11 - DeN
  4  9,4  - LAR
  4  7,4  | NAE
  4  8,11 - NeD
  4  7,9  | ONA
  4  8,11 - Pe
  4  9,11 - eAR
  4  9,11 - eRA
  4  9,11 - eRR
  3  7,4  | ARE
  3 11,7  | ARS
  3  7,5  | DE
  3  5,7  | DI
  3  8,11 - DeA
  3  8,11 - DeR
  3  9,4  - LA
  3  7,5  | NE
  3  8,11 - NeA
  3 11,7  | RAS
  3  8,11 - ReD
  3  8,11 - ReN
  2  7,5  | AE
  2  5,7  | AI
  2 11,8  | AS
  2  8,11 - AeR
  2  8,11 - De
  2  8,11 - Ne
  2  7,5  | RE
  2  8,11 - ReA
  2  9,11 - eD
  2  9,11 - eN
  2  5,10 | iD
  2  5,10 | iN
  1  8,11 - Ae
  1  8,11 - Re
  1  9,11 - eR
