 47 14,6  | AVOUE
 36 11,4  - AMOVE
 33 12,4  - MOVE
 33 14,3  | YOUVE
 31 14,4  | YOUVE
 29 14,7  | VAYU
 29 14,7  | YOUVE
 28 11,3  - VAYU
 28 14,5  | YOUVE
 27 12,4  - MAYO
 27 12,4  - MOYA
 27 14,6  | OVEY
 27 14,5  | VAYU
 26  7,4  - VAYU
 26 14,4  | VAYU
 25 14,3  | AVOUE
 25 14,4  | OVEY
 25 14,6  | UVEA
 25 14,7  | VEAU
 24 11,2  | AVOUE
 24 14,4  | AVOUE
 24 12,4  - MOUE
 24 11,8  | UVA
 24 11,9  | VAYU
 23 14,5  | OVEY
 23 10,3  - UVA
 23 14,6  | UVA
 23  1,10 - UVEA
 23 11,3  - VAU
 22 10,3  - EVA
 22 11,8  | EVA
 22 10,3  - OVA
 22 13,1  | OVEY
 22  7,14 - REVAY
 22 14,7  | UVEA
 22  7,4  - VEAU
 22 14,4  | VEAU
 22  7,2  | YOUVE
 21 14,6  | AVE
 21 14,6  | AVO
 21  1,7  - AVOYER
 21 14,6  | EVA
 21 14,6  | OVA
 21  2,10 - UVA
 21  7,4  - UVEA
 21 14,5  | UVEA
 21 11,9  | VAU
 21 14,6  | VEAU
 20  5,2  | AVOUE
 20 11,10 | AVOUE
 20  7,14 - REVUE
 20  9,3  - UVEA
 20  8,4  - VAU
 20 14,5  | VAU
 20 11,1  | VAYU
 20  7,3  | VAYU
 20 10,3  - VEAU
 19  2,10 - AVE
 19  2,10 - AVO
 19  2,11 - AY
 19  2,10 - EVA
 19  2,10 - OVA
 19  2,11 - OY
 19  8,4  - UVA
 19 13,1  | UVEA
 19 13,2  | VAU
 19  2,10 - VOE
 18 12,3  - AVE
 18 12,3  - AVO
 18 12,3  - AYU
 18 11,1  | EUOUAE
 18  7,14 - REAVE
 18 11,2  | UVA
 18  7,4  | UVA
 18 13,1  | VAYU
 18  5,2  | YOUVE
 17 11,2  | AVE
 17  7,4  | AVE
 17 14,5  | AVE
 17 11,2  | AVO
 17  7,2  | AVOUE
 17 14,6  | AYU
 17 11,2  | EVA
 17  7,4  | EVA
 17  8,4  - EVA
 17 11,2  | OVA
 17  7,4  | OVA
 17  8,4  - OVA
 17  3,10 | OVUM
 17 10,5  | TIVY
 17  1,11 - UVA
 17  9,13 | UVA
 17 13,2  | VOE
 17 14,5  | VOE
 17 11,3  - YA
 16  9,13 | AVE
 16  9,13 | AVO
 16 12,3  - AYE
 16  8,4  - AYU
 16 14,5  | AYU
 16  1,11 - EVA
 16  9,13 | EVA
 16  1,11 - OVA
 16  9,13 | OVA
 16  7,14 - REVE
 16 11,1  | VEAU
 16 13,1  | VEAU
 16  7,3  | VEAU
 16 10,3  - YEA
 16  8,4  - YOU
 16 14,5  | YOU
 15 11,10 | AVE
 15  3,7  - AVER
 15 11,10 | AVO
 15 14,6  | AYE
 15  2,10 - AYE
 15 11,2  | AYU
 15  7,4  | AYU
 15 11,3  - EAU
 15  3,7  - OVER
 15 13,2  | UVA
 15 11,1  | UVEA
 15  7,3  | UVEA
 15 11,2  | VAU
 15  7,4  | VAU
 15 14,7  | VAU
 15  9,13 | VAU
 15  3,7  - VOAR
 15 11,9  | YA
 15  2,10 - YEA
 15 13,4  | YO
 15 13,2  | YOU
 14 12,3  - AY
 14 11,10 | AYU
 14 12,5  - IVY
 14  4,7  - VAR
 14  4,7  - VER
 14 14,7  | VOE
 14  1,11 - YEA
 13 13,2  | AVE
 13 13,2  | AVO
 13 14,6  | AY
 13  9,14 | AY
 13 11,2  | AYE
 13  7,4  | AYE
 13 14,5  | AYE
 13 11,10 | AYE
 13 13,2  | AYU
 13 11,9  | EAU
 13 13,2  | EVA
 13 13,2  | OVA
 13 14,6  | OY
 13  3,7  - OYER
 13 11,2  | VOE
 13  7,4  | VOE
 13  2,11 - YA
 13 13,2  | YEA
 13  8,4  - YEA
 13 14,6  | YEA
 13  3,7  - YEAR
 13 11,2  | YOU
 13  7,4  | YOU
 12 12,3  - AE
 12  6,14 | AL
 12  6,14 - ARE
 12  9,4  | AUTO
 12  5,4  | AVE
 12  5,4  | AVO
 12 11,10 | AY
 12 10,4  - AYME
 12  8,4  - EAU
 12 14,5  | EAU
 12  6,14 | EL
 12  6,14 - ERE
 12  7,5  - EYOT
 12 12,5  - IVA
 12 12,5  - IVE
 12 14,7  | UVA
 12  9,4  | VETO
 12  5,4  | VOE
 12 11,3  | YA
 12  7,5  | YA
 12  4,7  - YAR
 12 11,3  | YE
 12  7,5  | YE
 12  4,7  - YER
 12 11,3  | YO
 12  3,11 | YUM
 11 13,3  | AY
 11 13,2  | AYE
 11 11,2  | EAU
 11 13,2  | EAU
 11  7,4  | EAU
 11  9,13 | EAU
 11 13,4  | EO
 11 13,3  | OY
 11 14,6  | YE
 11 11,2  | YEA
 11  7,4  | YEA
 11 14,7  | YOU
 10 11,10 | AE
 10  4,7  - AER
 10 12,3  | AMIDST
 10  9,3  | AUETO
 10 10,4  - AUM
 10  5,4  | AYE
 10  4,7  - EAR
 10 14,7  | EVA
 10  4,7  - OAR
 10 10,8  - OATY
 10  4,7  - OER
 10 10,8  - VETO
 10 10,8  - VOTE
 10 14,7  | YEA
 10  9,13 | YEA
 10  8,5  - YOT
  9 11,4  - AMOY
  9  5,7  - AR
  9 11,8  | AY
  9  5,7  | AYE
  9  5,7  - ER
  9 11,8  - ETY
  9  5,7  | EYE
  9 12,8  - TOV
  9 12,8  - TYE
  9 13,3  | YA
  9 14,7  | YA
  9  3,10 - YA
  9 13,3  | YE
  9  5,5  | YE
  9 14,7  | YE
  9  3,10 - YE
  9 13,3  | YO
  9  5,5  | YO
  9 14,7  | YO
  9  3,10 - YO
  8 11,3  | AE
  8  7,5  | AE
  8 11,4  - AMY
  8  3,11 | AUM
  8 11,3  | EO
  8  8,10 | IDE
  8  9,9  - IOU
  8 12,4  - MAY
  8 12,4  - MOY
  8 12,4  - MYA
  8 11,3  | OE
  8  7,5  | OE
  8  6,10 - SHIRRA
  8  8,7  - SOU
  8 12,7  - SOYA
  8 10,5  | TIU
  8 12,8  - TOEY
  8 11,4  - UMU
  8 10,8  - YATE
  8 10,8  - YOTE
  7 13,3  | AE
  7  5,5  | AE
  7 14,6  | AE
  7  3,10 - AE
  7  9,14 | AE
  7 11,4  - AMU
  7  4,6  - AUF
  7 10,8  - AUTE
  7 10,8  - AUTO
  7 14,7  | EAU
  7 11,4  - EMU
  7 13,3  | EO
  7  5,5  | EO
  7  3,10 - EO
  7  9,14 | EO
  7 12,4  - MAU
  7 12,4  - MEU
  7 12,4  - MOU
  7 12,4  - MY
  7 13,3  | OE
  7  5,5  | OE
  7 14,6  | OE
  7  3,10 - OE
  7  4,6  - OUF
  7  7,14 - REV
  7 12,7  - SOV
  7 12,8  - TOY
  7  5,6  - UFO
  7 10,8  - VAT
  7 10,8  - VET
  7  9,4  - YA
  7  9,13 | YA
  7  9,13 | YE
  7 10,8  | YOR
  6 11,4  - EMO
  6  6,6  - FU
  6  9,9  - IAO
  6  7,13 - IOU
  6 12,4  - MAE
  6 12,4  - MEA
  6 12,4  - MEO
  6 12,4  - MOA
  6 12,4  - MU
  6  4,6  - OAF
  6  8,7  - SOE
  6 10,5  | TIE
  6 12,8  - TOEA
  6 12,8  - TOU
  6 11,4  - UM
  6 11,8  - UTE
  6 10,3  | YATI
  6 10,3  | YETI
  5 11,5  | AE
  5 11,8  | AE
  5  9,13 | AE
  5 11,4  - AM
  5 10,8  | AOR
  5 11,8  - ATE
  5  5,6  - EF
  5 11,4  - EM
  5 14,7  | EO
  5 11,8  | EO
  5  6,6  - FA
  5  6,6  - FE
  5  7,13 - IAO
  5 12,5  - IOU
  5 12,4  - MA
  5 12,4  - ME
  5 12,4  - MO
  5 11,5  | OE
  5  9,13 | OE
  5  5,6  - OF
  5 11,4  - OM
  5  4,9  | PA
  5  4,9  | PE
  5  4,9  | PO
  5 12,7  - SOY
  5 10,5  - TAI
  5 12,8  - TEA
  5 12,8  - TOA
  5 12,8  - TOE
  5 10,5  - TOI
  5 10,8  - YAT
  5 10,8  - YET
  5 10,8  - YOT
  4 12,5  - IAO
  4  9,9  - IO
  4  7,13 - IO
  4 13,7  | OE
  4  8,13 | OE
  4 13,7  | OO
  4 10,9  | OR
  4 10,8  - OUT
  4 12,7  - SOU
  4 12,8  - TE
  4 12,8  - TO
  4 10,4  | UTI
  3 10,8  - AET
  3 10,4  | ATI
  3 10,8  - EAT
  3 12,5  - IO
  3 10,8  - OAT
  3  7,14 - REA
  3  7,14 - REE
  3 12,7  - SOE
  3 11,8  - UT
  2 11,8  - AT
  2 11,8  - ET
