invalid words: cpa
 60 11,3  | JAKES
 58  9,1  | WrEAKS
 58  9,1  | tWEAKS
 57 11,3  | JaKES
 57 11,3  | JoKES
 57 11,3  | JuKES
 56 11,3  | JAKEs
 56 11,3  | JAKEy
 56 11,3  | JAKeS
 56 11,3  | JAKoS
 55 11,3  | JAKE
 55  9,1  | WAKEnS
 55  9,1  | WAKErS
 53 11,3  | JAWEd
 52 11,3  | JaKE
 52 11,3  | JoKE
 52 11,3  | JuKE
 51 11,3  | JAKe
 51 11,3  | JAKo
 48  9,7  | JAIl
 47  9,7  | JAI
 46  9,1  | KWElAS
 46  9,1  | aWAKES
 46  9,5  | hAJ
 46  9,5  | rAJ
 46  9,5  | tAJ
 46  9,5  | tEJ
 45 11,3  | ASKEW
 45 11,3  | JAdES
 45 11,3  | JAkES
 45 11,3  | JAmES
 45 11,3  | JAnES
 45 11,3  | JApES
 45 11,3  | JAsES
 45  9,7  | JaI
 45 11,3  | hAJES
 45 11,3  | tAJES
 44 11,3  | JASEs
 44 11,3  | JASEy
 43  9,1  | AWaKES
 43 11,2  | JASpE
 43  9,1  | WAcKES
 42 11,2  | AWaKES
 42 11,3  | AsKEW
 42  9,5  | JAW
 42 11,2  | KWElAS
 42 11,3  | WAKES
 42 11,2  | WAcKES
 42 11,3  | WEKAS
 42 11,3  | aSKEW
 42 11,2  | aWAKES
 41 11,3  | ASKeW
 41  9,3  | JAKES
 41 11,2  | WAKErS
 40 11,3  | AJeE
 40 11,3  | JAdE
 40 11,3  | JAkE
 40 11,3  | JAnE
 40 11,3  | JApE
 40  9,3  | JaKES
 40  9,5  | JaW
 40  9,3  | JoKES
 40  9,5  | JoW
 40  9,3  | JuKES
 40 11,3  | dEJA
 40 11,3  | hAJE
 40 11,3  | yAJE
 39 11,3  | AJEe
 39 11,3  | EJAm
 39  9,3  | JAKeS
 39  9,3  | JAKoS
 39 11,3  | JESt
 39 11,3  | WaKAS
 39 11,3  | WaKES
 39 11,3  | WeKAS
 39 11,3  | WoKAS
 38  5,3  | JASEs
 38  7,5  | JAWaN
 38  5,3  | JAnES
 38  5,3  | JAsES
 38  7,5  | JaWAN
 38 11,3  | WAKEd
 38 11,3  | WAKEn
 38 11,3  | WAKEr
 38 11,3  | WAKEs
 38 11,3  | WAKaS
 38 11,3  | WAKeS
 38 11,3  | WEKAs
 38 11,3  | WEKaS
 37 11,2  | AWaKE
 37 11,2  | AWoKE
 37  9,3  | JAKEs
 37  9,3  | JAKEy
 37  7,3  | JAWS
 37 11,2  | KWElA
 37 11,2  | KeAWE
 37 11,2  | KiSWA
 37 11,3  | WAKE
 37 11,2  | WAcKE
 37 11,3  | WEKA
 37 11,2  | aWAKE
 37 11,2  | bAWKE
 36  9,3  | JAKE
 36  7,3  | JaWS
 36  7,3  | JoWS
 36 11,2  | KEAWe
 36 11,2  | WAKEr
 35  9,3  | ASKEW
 35  9,3  | JAWEd
 35  7,3  | JAWs
 35  9,3  | JaKE
 35  9,3  | JoKE
 35  9,3  | JuKE
 34  9,3  | AsKEW
 34  9,3  | JAKe
 34  9,3  | JAKo
 34  9,3  | JAWS
 34  6,2  | JEWeL
 34  6,2  | JeWEL
 34  6,2  | JoWEL
 34  9,7  | WAIK
 34 11,3  | WaKA
 34 11,3  | WaKE
 34 11,3  | WeKA
 34 11,3  | WoKE
 34 11,3  | WyKE
 33  9,3  | ASKeW
 33  7,3  | JAbS
 33  7,3  | JAgS
 33  7,3  | JAmS
 33  7,3  | JArS
 33  7,3  | JAwS
 33  7,3  | JAyS
 33  7,3  | JEeS
 33  7,3  | JEsS
 33  7,3  | JEtS
 33  9,3  | JaWS
 33  7,3  | JeES
 33  7,3  | JoES
 33  9,3  | JoWS
 33  9,4  | SKAW
 33  9,4  | SKEW
 33 11,3  | WAKa
 33  7,5  | WAKaN
 33 11,3  | WAKe
 33 11,3  | WEKa
 33 11,3  | WEKi
 33  7,5  | WaKAN
 33  9,3  | aSKEW
 32  9,3  | JAWs
 32  7,3  | JESs
 32  9,7  | WaIK
 32  9,4  | sKAW
 32  9,4  | sKEW
 31  9,3  | JAdES
 31  9,3  | JAkES
 31  9,3  | JAmES
 31  9,3  | JAnES
 31  9,3  | JApES
 31  9,3  | JAsES
 31  9,4  | SKaW
 31  9,4  | SKeW
 31  9,3  | hAJES
 31  9,3  | tAJES
 30 11,3  | AKeES
 30 11,3  | ASkEW
 30 11,3  | AlKES
 30  7,2  | JAKES
 30  5,3  | JAnE
 30 11,3  | KAlES
 30 11,3  | KAmES
 30 11,3  | KAnES
 30  7,4  | SEAWaN
 30  7,4  | SEaWAN
 30 11,3  | SErAW
 30  7,6  | SWAN
 30  7,6  | StANES
