 75  9,6  | EVZONE
 44 10,6  | ENERVE
 44 10,5  | VENERE
 42  9,8  | ZONE
 37  4,8  - ZEIN
 36  8,1  | HEEZE
 31  8,10 - PEEN
 30  2,6  | NEEZE
 28  8,10 - EPEE
 28  7,3  | ZEES
 27  4,8  - EZINE
 27  8,2  - PEEN
 27  4,8  - PEINE
 27  3,1  | POpE
 26  3,6  | GEEZ
 26 10,4  | PEEVER
 26  1,10 - PEEVES
 26  9,10 - PEN
 25  6,3  - PEEVE
 25  8,2  - PEN
 24  8,10 - EPE
 24  9,8  | NOPE
 24  8,10 - PEE
 24  9,8  | PONE
 24  2,10 - VEEPS
 24  9,1  | YEZ
 23  8,2  - PEE
 23  9,10 - PEE
 22 10,4  | EVENER
 22  2,6  | NEVEN
 22 10,7  | PERV
 22  5,5  | PIEN
 22 10,8  | PREV
 22  4,8  - VEIN
 22 10,4  | VENEER
 21  3,1  | NOpE
 20  8,8  - EPE
 20  2,10 - EVENS
 20 10,7  | NERVE
 20 10,5  | NEVER
 20  2,10 - NEVES
 20  5,8  - ZIP
 19  9,10 - PE
 19  4,8  - PEIN
 19  6,10 - SEPN
 19  5,8  - VINE
 19  9,1  | YEVEN
 18  9,2  - EVE
 18  2,10 - NEEPS
 18 10,5  | NEPER
 18  9,9  | OPE
 18  6,3  - PEEN
 18  2,10 - PEENS
 18  2,10 - PENES
 18  5,8  - PINE
 18  7,3  | VEES
 18 10,7  | VERN
 17  9,10 - EEN
 17  7,3  | EVESE
 17  8,1  | HEEP
 17  9,10 - NEE
 17  9,8  - NEP
 17  9,8  - PEN
 17  5,5  | PIE
 17  6,10 - SEEP
 17  4,8  - VEI
 16  8,2  - EEN
 16  3,8  - ENVIE
 16  9,2  - EPE
 16  2,10 - EPEES
 16 10,6  | EVER
 16 11,8  | NAZE
 16  8,8  | PDN
 16  8,2  - PE
 16  7,3  | PEES
 16 10,7  | PERN
 16 10,6  | VEER
 15  3,4  - EXP
 15  3,6  | GEZ
 15  7,3  | NEESE
 15  6,3  - PEN
 15  3,10 - PENSEE
 15  9,8  | POZ
 15  3,1  | POp
 15  7,4  | VESE
 15  5,8  - VIP
 15 11,8  | ZAP
 15  8,7  | ZED
 14  7,3  | EVES
 14  4,5  - IPM
 14  6,3  - PEE
 14 10,6  | PEER
 14 10,7  | PERE
 14  5,5  | PI
 14 10,8  | PREE
 14 10,8  | PRN
 14 10,9  | REV
 14  6,10 - SEP
 14  3,8  - VENIE
 14  3,10 - VEPSE
 13  8,8  - EN
 13 10,10 - EN
 13  3,6  | GENEP
 13  9,10 - NE
 13 11,8  | PAVE
 13  6,3  - PE
 13  8,10 - PE
 13  6,10 - SEEN
 13  6,10 - SNEE
 13  3,10 - ZEES
 12 11,9  | AVN
 12  9,2  - EEN
 12  7,4  | NESE
 12  5,8  - NIP
 12  9,9  | ONE
 12  9,8  - PE
 12  9,7  | PEON
 12 10,8  | PRE
 12 10,9  | REP
 12  9,1  | YEP
 12 10,7  | ZER
 11  8,8  - EE
 11  9,8  - EEN
 11  5,10 - ESNE
 11 11,7  | EVAP
 11  3,10 - EVESE
 11  3,4  - EX
 11  6,5  - MENE
 11 11,8  | NAVE
 11  3,8  - NEVI
 11  3,2  | OpE
 11  8,7  | PEDEE
 11  3,10 - PENSE
 11  7,4  | PES
 11 11,8  | VANE
 11  3,10 - VEPS
 11  5,8  - VIN
 11 11,8  | ZA
 10 11,8  | EAVE
 10  8,2  - EE
 10  9,10 - EE
 10 10,10 - EE
 10  9,2  - EN
 10  8,7  | ENDE
 10 10,8  | ERNE
 10  7,5  | ESE
 10  1,3  | KEP
 10 11,8  | NAPE
 10 10,6  | NEER
 10 10,7  | NERE
 10  9,6  | NEVO
 10 11,8  | PANE
 10  5,8  - PIN
 10 11,5  | VEENA
 10 11,6  | VENAE
 10  4,10 - VESE
  9 11,9  | AVE
  9  8,8  | EDP
  9  8,10 - EN
  9  8,7  | END
  9 11,7  | EVAN
  9  9,7  | EVOE
  9  3,6  | GENE
  9  6,5  - MEN
  9  2,6  | NEVE
  9  8,7  | PED
  9 11,6  | VENA
  9  5,8  - VIE
  8 11,9  | APE
  8  8,9  | DEV
  8  8,8  | EDEN
  8  9,2  - EE
  8 10,8  - EN
  8  4,8  - EPI
  8 10,8  | ERN
  8 11,6  | EVEA
  8  3,10 - EVES
  8  8,1  | HEP
  8  1,3  | KEN
  8  9,8  - NE
  8 11,7  | NEAP
