 57  1,11 - KnEED
 56  3,1  | DIKERS
 56  3,1  | IRKED
 54  1,11 - KnEES
 51  3,1  | DEKES
 51  3,1  | DIKER
 51  3,1  | DIKES
 51  1,11 - KnEE
 48  1,1  | DEREK
 48  1,1  | DRISK
 48  3,1  | ESKER
 48  3,1  | SEKER
 48  3,1  | SIKER
 48  9,7  | YIKES
 45  3,1  | RISKED
 44  1,2  | RISKED
 44  3,1  | SKEED
 44  3,1  | SKIED
 42  9,6  | DYKIER
 42  9,1  | REASK
 42  1,9  | SKI
 41  1,3  | IRKED
 40  1,3  | DEKES
 40  1,3  | DIKES
 40  1,9  - EIDER
 40  1,9  - RIDES
 40  1,9  - SIDER
 40  1,9  - SIRED
 39  3,1  | DIRKS
 39  3,1  | DREKS
 39  1,11 - EnSKIED
 39  1,1  | IRKED
 39  9,6  | KYRIES
 39  1,1  | REESK
 39  1,1  | SKEED
 39  1,1  | SKIED
 37  3,1  | RESIDE
 36 10,1  | EDGERS
 36 10,1  | EDGIER
 36  3,1  | KEIRS
 36  3,1  | KERES
 36  3,1  | KIERS
 36  3,1  | KREIS
 36  3,1  | REEKS
 36  3,1  | SKEER
 36  3,1  | SKERE
 36  3,1  | SKIER
 36  9,7  | YERKS
 35  1,3  | DEKE
 35  1,3  | DIKE
 35  3,1  | EIDERS
 35  1,9  - KID
 33  1,2  | DEEK
 33  1,2  | DERK
 33  1,2  | DESK
 33  1,2  | DIRK
 33  1,2  | DISK
 33  9,1  | DRAKE
 33  1,2  | DREK
 33  1,11 - InKED
 33  1,11 - InKERS
 32  3,1  | DESIRE
 32 10,2  | EGRID
 32  1,3  | ERKE
 32  3,1  | RESID
 32  1,1  | RESIDE
 32  3,1  | SERED
 32  1,3  | SIKE
 32  3,1  | SIRED
 32  1,9  - SIREE
 31  1,9  - EIDE
 31  1,9  - RIDE
 31  1,9  - SIDE
 30  3,1  | EIDER
 30  1,2  | EKED
 30  1,2  | ERIK
 30  1,11 - InKER
 30  1,2  | KEID
 30  9,1  | REAKS
 30  3,1  | REDES
 30  1,2  | REEK
 30  3,1  | RIDES
 30  1,2  | RISK
 30  3,1  | SEDER
 30  1,2  | SEEK
 30  3,1  | SIDER
 30  9,1  | SKAIR
 30  1,2  | SKED
 30  1,2  | SKID
 28 10,2  | EGERS
 27  3,1  | DEERS
 27  3,1  | DREES
 27  3,1  | DRIES
 27  1,3  | ERK
 27  9,6  | EYRIES
 27  1,11 - EnKI
 27  1,3  | IRK
 27  1,11 - InKS
 27  1,3  | KED
 27  1,3  | KID
 27  1,9  - KIE
 27  3,1  | REEDS
 27  1,1  | RESID
 27  1,3  | RIK
 27  1,1  | SERED
 27  1,1  | SIRED
 27  9,7  | YIRDS
 26  1,9  - DIRE
 26  5,7  | SEKER
 25  1,3  | REDES
 25  1,3  | RIDES
 25  6,4  - ZEED
 24  1,10 - DAIKERS
 24  1,10 - DARKIES
 24  1,11 - EnDERS
 24  1,11 - InK
 24  9,1  | KEAS
 24  9,1  | KRAS
 24  9,1  | KSAR
 24  9,1  | REAK
 24  9,1  | SEAK
 24  9,1  | SIAK
 24  3,1  | SIREE
 24  1,11 - SnIDER
 23  1,9  - EIRE
 23  3,3  | KIDS
 23  3,5  | REDOS
 23  1,9  - RID
 23  1,9  - RISE
 23  1,9  - SIRE
 23  6,4  - ZEES
 22  1,10 - DAIKER
 22  1,10 - DARKIE
 22  5,6  | ISED
 22  3,2  | SKEED
 22  3,2  | SKIED
 21  9,1  | DEAIR
 21  9,1  | DEARE
 21  9,1  | DEARS
 21  3,2  | EKED
 21  9,1  | ERADE
 21  3,6  | ERODE
 21  5,6  | ESERE
 21  1,11 - EnDER
 21  1,11 - EnEID
 21  2,9  - IDEE
 21  2,9  - IDES
 21  9,1  | IRADE
 21  2,9  - IRED
 21  2,9  - ISED
 21  1,11 - InSEER
 21  9,1  | KEA
 21  3,3  | KEID
 21  9,1  | KRA
 21  9,1  | READS
 21  5,7  | SEEK
 21  3,2  | SKED
 21  3,2  | SKID
 21  1,11 - SnIDE
 21  2,11 - nEREIDS
 21  2,11 - nIKE
 20  2,10 - ASKED
 20 10,1  | DKG
 20  1,3  | EIDE
 20  1,4  | EKED
 20 10,3  | GEEK
 20  1,10 - KAISER
 20  3,3  | KED
 20 10,1  | KEGS
 20  3,3  | KID
 20  1,10 - RAKEES
 20  1,3  | REDE
 20  1,3  | RIDE
 20  5,7  | SEDER
 20  1,3  | SIDE
 20  1,4  | SKED
 20  3,2  | SKEER
 20  3,2  | SKERE
 20  3,2  | SKIER
 20  6,4  - ZEE
 19  9,2  | DARKEYS
 19  3,6  | DIOSE
 19  3,5  | IREOS
 19  1,5  | KED
 19  3,3  | KEES
 19  3,3  | KEIR
 19  3,3  | KERS
 19  9,5  | KEYED
 19 11,1  | KEeRIE
 19  3,3  | KIER
 19  3,3  | KRIS
 19 11,1  | KReESE
 19  5,7  | SERED
 18  2,10 - AKEES
 18  2,10 - AREEK
 18  2,10 - ARKIE
 18  2,10 - ASKER
 18  9,2  | DARKEY
 18  3,5  | DERO
 18  1,9  - DIE
 18  1,9  - DIR
 18  1,9  - DIS
 18  3,7  | DOSE
 18  1,4  | EKES
 18  9,1  | ERASE
 18  5,6  | ESE
 18  1,11 - EnDE
 18  1,11 - EnDS
 18  1,11 - EnED
 18  1,11 - EnID
 18  3,7  | IODE
 18  1,2  | IRED
 18  3,2  | IRKED
 18  5,6  | ISE
 18  1,2  | ISED
 18  1,11 - InDE
 18  1,11 - InSEE
 18 10,1  | KEG
 18 10,2  | KGR
 18  1,9  - KI
 18 11,1  | KIeRS
 18 11,1  | KReIS
 18  3,5  | REDO
 18  1,2  | REED
 18  1,2  | REID
 18  3,7  | RODE
 18  3,7  | RODS
 18  5,7  | SED
 18  1,2  | SEED
 18  5,7  | SEED
 18  6,2  - SEEK
 18  1,2  | SEID
 18  5,7  | SEID
 18  1,4  | SKEE
 18  1,11 - SnED
 18  1,11 - SnEER
 18  2,11 - nEK
 18  2,11 - nEREID
 17  3,2  | DEKES
 17  3,2  | DIKER
 17  3,2  | DIKES
 17  3,3  | EKED
 17  3,2  | EKER
 17  3,2  | EKES
 17  8,4  - ERIE
