 54  6,11 - IZARDS
 48  5,11 - RITZY
 45  6,11 - IZARD
 42  6,11 - IZARS
 42  5,11 - SIZAR
 42  5,11 - TIRAZ
 39  6,11 - ITZA
 39  6,11 - IZAR
 39  3,11 - ZATI
 36  1,11 - SATYRID
 32  6,10 - ORYZA
 27  5,11 - DISRAY
 27  4,11 - YAIRDS
 26  6,7  - ORYZA
 25  4,8  - AZURY
 25  7,4  | TZARS
 24  5,11 - DIARY
 24  5,11 - DIRTY
 24  5,11 - DISTY
 24  3,11 - SAYID
 24  3,11 - STAIRY
 24  2,6  - STARKY
 24  2,6  - STRAKY
 24  5,11 - YIRDS
 22  6,6  - KYARS
 22  6,6  - KYATS
 22  5,8  - SUZY
 22  7,5  | ZAD
 21  2,11 - ASTRID
 21  5,8  | DAYS
 21  7,4  | DRAYS
 21  3,11 - TAYIR
 21  4,11 - TRIADS
 21  7,4  | TZAR
 20  7,5  | DAYS
 20  7,4  | TRAYS
 19  4,8  - DRUSY
 19  7,5  | RAYS
 18  7,6  | AYS
 18  5,8  | DAY
 18  5,11 - DIRTS
 18  5,11 - DISTR
 18  5,11 - DITAS
 18  7,3  | DRYAS
 18  6,11 - ITSY
 18  6,11 - ITYS
 18  6,11 - IYAR
 18  6,6  - KARST
 18  6,6  - KARTS
 18  3,11 - STAID
 18  2,6  - STARK
 18  7,3  | STRAY
 18  3,11 - STRID
 18  5,10 - TODAYS
 18  2,11 - TSADI
 18  3,11 - YATI
 17  5,9  | ADY
 17  7,4  | DRAY
 17  7,5  | RADS
 17  7,5  | SADR
 17  3,8  - SATURY
 17  4,8  - STUDY
 17  7,5  | TADS
 17  4,8  - TRUDY
 17  3,9  - TZARS
 17  4,8  - YAUDS
 17  7,5  | ZA
 16  7,6  | ADS
 16  7,5  | DART
 16  7,5  | DAY
 16  5,7  - DOZY
 16  5,10 - DOZY
 16  6,10 - OSTRYA
 16  4,8  - SAURY
 16  4,8  - SAUTY
 16  7,4  | STAY
 16  7,3  | STRAD
 16  4,8  - STURDY
 16  7,4  | TRAY
 16  5,8  - TUZA
 15  5,11 - AIRTS
 15  3,11 - ASTIR
 15  5,9  | AYS
 15  3,11 - DARI
 15  3,11 - DASI
 15  3,11 - DSRI
 15  7,4  | DYAS
 15  3,8  - DYAUS
 15  7,5  | RAY
 15  3,11 - SADI
 15  7,5  | SART
 15  7,5  | SAY
 15  5,11 - SITAR
 15  5,11 - SIZY
 15  3,11 - STAIR
 15  3,11 - STRIA
 15  7,5  | TARS
 15  2,11 - TARSI
 15  7,5  | TAY
 15  5,11 - TISAR
 15  3,9  - TZAR
 15  7,5  | YAD
 14  7,6  | ARS
 14  7,6  | ART
 14  7,6  | AST
 14  7,6  | AY
 14  2,10 - DARTOS
 14  5,8  | DAS
 14  5,8  | DAT
 14  5,9  - DRYAS
 14  5,8  - DUTY
 14  4,7  - DZOS
 14  4,10 - DZOS
 14  6,10 - OTARY
 14  5,8  - RUDY
 14  7,4  | RYAS
 14  7,4  | STAD
 14  5,8  - SURYA
 14  7,4  | TRAD
 14  4,8  - YAUD
 13  5,9  | ADS
 13  4,8  - DAUTS
 13  5,7  - DOZ
 13  5,10 - DOZ
 13  4,7  - DZO
 13  4,10 - DZO
 13  6,7  - ODZ
 13  6,10 - ODZ
 13  7,5  | RAD
 13  5,11 - RITZ
 13  7,5  | SAD
 13  5,11 - SITZ
 13  2,9  - STARRY
 13  5,8  - SUZ
 13  7,5  | TAD
 13  5,9  - TRADY
 13  7,5  | YAR
 13  7,5  | YAS
 13  5,7  | YD
 13  5,11 - ZIRA
 13  5,11 - ZITS
 13  5,7  - ZOD
 13  5,10 - ZOD
 12  7,6  | AD
 12  4,9  - ADRY
 12  5,9  - ARTSY
 12  5,9  | AY
 12  4,7  - AZO
 12  4,10 - AZO
 12  7,5  | DAR
 12  3,6  - DARKY
 12  7,5  | DAS
 12  5,9  - DRAYS
 12  5,9  - DRYS
 12  5,10 | DY
 12  6,11 - ISZ
 12  6,7  - OZS
 12  6,10 - OZS
 12  3,11 - SARI
 12  3,11 - SATI
 12  7,4  | STAR
 12  3,9  - STARY
 12  5,8  - SUDARY
 12  2,10 - TARDO
 12  3,11 - TARI
 12  3,9  - TARRY
 12  5,7  - TODAYS
 12  5,9  - TRASY
 12  7,4  | TSAR
 12  6,8  - URDY
 12  5,10 | YD
 12  7,10 | YD
 12  5,11 - ZIT
 12  5,7  - ZOA
 12  5,10 - ZOA
 11  4,8  - ADUST
 11  5,9  | AST
 11  5,8  | DA
 11  5,7  - DOATY
 11  5,7  - DORAY
 11  5,7  - DORTY
 11  5,9  - DRY
 11  5,8  - DUSTY
 11  3,6  - DYAK
 11  7,5  | RAS
 11  7,4  | RYA
 11  7,5  | SAR
 11  3,6  - SARKY
 11  2,9  - SATYR
 11  3,9  - STARRY
 11  4,7  - STORAY
 11  7,3  | STRA
 11  4,6  - TAKYR
 11  7,5  | TAR
 11  4,9  - TARDY
 11  7,5  | TAS
 11  5,7  - TOADY
 11  5,7  - TODAY
 11  5,8  - TURDS
 11  4,9  - YARDS
 10  5,9  | AD
 10  7,6  | AR
 10  4,9  - ARRY
 10  7,6  | AS
 10  4,9  - ATRY
 10  3,6  - DARKS
 10  2,8  - DASTUR
 10  4,8  - DAUR
 10  4,8  - DAUT
 10  5,9  - DRATS
 10  5,9  - DRAY
 10  6,6  - KATY
 10  6,6  - KAYS
 10  6,6  - KYAR
 10  6,6  - KYAT
 10  6,6  - KYD
 10  5,8  - RUSTY
 10  6,9  - RYAS
 10  5,7  - SOARY
 10  5,7  - SORTY
 10  5,8  - SURD
 10  4,9  - SYRT
 10  4,8  - SYUD
 10  4,6  - TAKY
 10  5,9  - TRAYS
 10  5,8  - TURD
 10  4,9  - TYRR
 10  6,8  - URDS
 10  7,5  | YA
 10  5,10 | YA
 10  4,6  - YAKS
 10  4,9  - YARD
 10  3,6  - YARK
 10  3,9  - YARR
 10  5,8  - YURTA
 10  5,8  - YURTS
  9  5,9  - ARY
  9  7,5  | DA
  9  4,6  - DAKS
  9  3,6  - DARK
  9  4,8  - DAU
  9  5,7  - DOYST
  9  5,8  - DURAS
  9  5,8  - DURST
  9  5,8  - DUTRA
  9  6,6  - KAY
  9  6,7  - OARY
  9  6,7  - OATY
  9  6,7  - OSTRYA
  9  6,9  - RASTY
  9  5,8  - RUDAS
  9  5,6  - SKART
  9  5,6  - SKY
  9  7,4  | STA
  9  4,9  - STRAY
  9  5,8  - SUDRA
  9  4,9  - TARRY
  9  5,7  | TD
  9  7,4  | TRA
  9  5,9  - TRY
  9  6,8  - URD
  9  4,6  - YAK
  9  3,8  - YARU
  9  5,9  - YRS
  9  5,8  - YURT
  8  3,8  - ARDU
  8  4,6  - ARKS
  8  5,9  - ARRY
  8  3,8  - ARTUS
  8  5,9  - ARTY
  8  5,9  | AS
  8  4,6  - ASKR
  8  3,8  - ASTUR
  8  5,9  | AT
  8  4,8  - AYU
  8  5,10 | DA
  8  4,11 - DAIRY
  8  4,11 - DAISY
  8  4,6  - DAK
  8  3,9  - DARR
  8  4,9  - DARST
  8  2,7  - DARTOS
  8  4,9  - DARTS
  8  3,7  - DATOS
  8  5,6  - DKS
  8  5,10 - DOATY
  8  5,10 - DORAY
  8  5,10 - DORTY
  8  5,10 - DOYST
  8  5,9  - DRAT
  8  5,8  - DURA
  8  5,8  - DUST
  8  6,6  - KART
  8  6,6  - KATS
  8  6,6  - KRAS
  8  6,6  - KSAR
  8  6,7  - OTARY
  8  6,9  - RAYS
  8  6,9  - RYA
  8  3,9  - SADR
  8  4,9  - SARD
  8  3,6  - SARK
  8  5,6  - SKAT
