 45  1,9  - sIS
 41  4,4  | QaT
 39  1,2  | YOUNGERs
 37  4,6  | TIMo
 37  4,6  | TuWI
 36  4,6  | TIM
 34  4,6  | TiM
 34  4,6  | TuM
 34  4,8  | WoMB
 33  2,2  | aWM
 32  2,8  | LIQ
 32  4,8  | MIB
 32  4,8  | MIBs
 32  4,8  | WIM
 32  6,1  | WIMBLE
 32  6,1  | WIMBLEd
 32  6,1  | WIMBLEs
 32  6,1  | WIMBrEL
 32  4,8  | WIMe
 32  6,1  | sWIMBEL
 31  2,1  | BIM
 31  2,1  | QIs
 31  2,1  | WIM
 31  4,8  | WhIM
 31  3,5  - ZIMB
 31  3,5  - ZIMBi
 30  6,6  | EMBoWL
 30  4,1  | LIMBaT
 30  4,8  | MIL
 30  4,8  | MILa
 30  4,8  | MILd
 30  4,8  | MILe
 30  4,8  | MILk
 30  4,8  | MILl
 30  4,8  | MILo
 30  4,8  | MILs
 30  4,8  | MILt
 30  4,8  | MIjL
 30  4,8  | MIlL
 30  4,8  | MiB
 30  4,8  | MoB
 30  4,8  | MoW
 30  2,1  | QI
 30  3,9  - SaQIB
 30  4,8  | WILd
 30  4,8  | WILe
 30  4,8  | WILk
 30  4,8  | WILl
 30  4,8  | WILt
 30  4,8  | WILy
 30  4,8  | WIlL
 30  4,8  | WIrL
 30  6,1  | WaMBLE
 30  4,8  | WiM
 30  6,1  | WiMBLE
 30  4,8  | WoB
 30  6,1  | WoMBLE
 30  6,1  | WuMBLE
 30  3,5  - ZiMBI
 29  2,1  | LIMn
 29  2,1  | LIMp
 29  2,8  | LiQ
 29  2,8  | LoQ
 29  4,8  | MoIL
 29  3,5  - ZiMB
 28  6,5  | BEsWIM
 28  4,2  | IMBaT
 28  2,8  | LIMB
 28  4,8  | MI
 28  4,8  | MIa
 28  4,8  | MIb
 28  4,8  | MId
 28  4,8  | MIg
 28  4,8  | MIl
 28  4,8  | MIm
 28  4,8  | MIn
 28  4,8  | MIr
 28  4,8  | MIs
 28  4,8  | MIt
 28  4,8  | MIx
 28  4,8  | MiL
 28  4,8  | MoL
 28  6,1  | WIMBlE
 28  4,8  | WId
 28  4,8  | WIg
 28  4,8  | WIm
 28  4,8  | WIn
 28  4,8  | WIr
 28  4,8  | WIs
 28  4,8  | WIt
 28  4,8  | WIz
 27  2,1  | BaM
 27  2,1  | BiM
 27  2,1  | BoM
 27  2,1  | BoW
 27  3,8  - EMBoWL
 27  2,1  | LIM
 27  4,4  | LaTI
 27  2,1  | MaW
 27  2,1  | MeW
 27  4,8  | MoI
 27  2,1  | MoW
 27  2,1  | WeM
 27  2,1  | WiM
 26  6,6  | EMBoW
 26  4,8  | LIQ
 26  4,8  | Mi
 26  4,8  | Mo
 26  2,1  | Qi
 26  4,8  | Wo
 26  2,8  | lIQ
 25  2,2  | IMp
 25  2,2  | IpM
 25  2,2  | IsM
 25  2,8  | LaMB
 25  2,8  | LiMB
 25  1,5  - NIZaM
 24  6,5  | BELIMe
 24  6,5  | BEMaIL
 24  6,5  | BEMoIL
 24  6,5  | BEWaIL
 24  6,2  | BLIMEy
 24  6,1  | BLoWIE
 24  6,1  | BeLIME
 24  6,6  | EMBLIc
 24  6,6  | EMBoIL
 24  3,8  - EMBoIL
 24  6,6  | EMBoLI
 24  4,8  | LIMB
 24  6,2  | LIMBEc
 24  6,2  | LIMBEd
 24  6,2  | LIMBEr
 24  6,1  | LIMBiE
 24  6,1  | LaMBIE
 24  6,1  | LiMBIE
 24  4,8  | LiQ
 24  4,8  | LoQ
 24  6,2  | MILdEW
 24  6,1  | MImBLE
 24  6,1  | MoBILE
 24  4,6  | TIL
 24  6,1  | WIBbLE
 24  6,2  | WILMEr
 24  6,5  - WIMBLe
 24  6,7  - WIMBLe
 24  6,1  | WIMbLE
 24  6,1  | WIMpLE
 24  6,1  | WIbBLE
 24  6,1  | WImBLE
 24  6,1  | WIrBLE
 24  6,1  | WrIBLE
 24  2,2  | aIM
 24  6,1  | dIMBLE
 24  6,1  | fIMBLE
 24  6,1  | gIMBLE
 24  6,1  | mIMBLE
 24  6,1  | nIMBLE
 24  6,1  | wIMBLE
 23  4,4  | BaT
 23  2,1  | LaM
 23  2,1  | LaW
 23  2,1  | LiM
 23  2,1  | LoW
 23  4,4  | MaT
 23  3,9  - SWIMBeL
 23  4,4  | WaT
 23  3,5  - ZIMb
 23  3,5  - ZImB
 23  2,1  | aIM
 23  2,1  | bIM
 23  2,1  | dIM
 23  2,1  | gIM
 23  2,1  | hIM
 23  2,1  | jIM
 23  2,1  | kIM
 23  2,1  | lIM
 23  2,1  | mIM
 23  2,1  | nIM
 23  2,1  | pIM
 23  2,1  | rIM
 23  2,1  | sIM
 23  2,1  | tIM
 23  2,1  | vIM
 23  2,1  | wIM
 22  6,2  | BLaME
 22  6,2  | BLuME
 22  6,2  | BoWLE
 22  6,6  | ELBoW
 22  3,8  - EMBoLI
 22  2,8  | IaMB
 22  4,8  | LiMB
 22  6,2  | MoBLE
 22  4,6  | TiL
 22  6,2  | aMBLE
 22  2,8  | lIMB
 22  6,2  | uMBLE
