 20  7,8  - ADOPTS
 20  9,6  | DOPAS
 19  7,6  | ADOPTS
 19  7,6  | APODS
 19  9,6  | DOPA
 18  7,6  | APOD
 18  7,6  - DESPOT
 18  9,6  | DOP
 18  8,8  - DOPAS
 18  7,6  | DPT
 18  9,6  | DSP
 18  4,4  - PASTED
 18  7,6  | PATD
 18  6,6  - POETS
 18  4,4  - POSTED
 18  9,7  | SPADO
 18  9,6  | TOPAS
 17  7,6  | ADOPT
 17  7,8  | ADOPTS
 17  9,8  | ADOPTS
 17  7,6  | APTS
 17  5,6  - OPTED
 17  7,6  | OPTS
 17  7,6  | PATO
 17  7,6  | PATS
 17  7,1  | POA
 17  9,1  | POA
 17  4,4  - POSTEA
 17  7,6  | POTS
 17  7,1  | PTA
 17  9,1  | PTA
 17  7,1  | SOAP
 17  5,6  - SPAED
 17  7,1  | STAP
 17  9,6  | TOPS
 16  7,8  | ADOPT
 16  9,8  | ADOPT
 16  9,1  | APOD
 16  7,6  | APT
 16  7,7  | DOPAS
 16  9,7  | DOPAS
 16  9,7  | DPT
 16  8,4  - ESTOP
 16  7,6  | OPA
 16  7,6  | OPT
 16  7,7  | PADS
 16  4,4  - PASTE
 16  7,6  | PAT
 16  7,7  | PATD
 16  9,8  | PATD
 16  7,6  | POA
 16  5,7  - PODESTA
 16  7,7  | PODS
 16  7,6  | POT
 16  4,4  - PSOAE
 16  7,6  | PTA
 16  9,6  | SOP
 16  7,1  | SPAD
 16  9,1  | SPAD
 16  9,7  | SPAD
 16  9,6  | TOP
 16  9,6  | TSP
 15  5,6  - APSE
 15  7,5  - AVDP
 15  7,2  | DAP
 15  9,7  | DP
 15  8,6  - EDP
 15  9,7  | OPTS
 15  7,7  | PAD
 15  9,8  | PADS
 15  7,7  | PASO
 15  7,7  | PAST
 15  7,7  | PATO
 15  7,7  | PATS
 15  7,7  | POD
 15  5,6  - PODESTA
 15  9,8  | PODS
 15  6,6  - POET
 15  7,7  | POST
 15  7,7  | POTS
 15  7,5  - PVT
 15  5,6  - SPAE
 15  9,7  | SPAT
 15  9,7  | SPOT
 15  9,6  | STOPA
 15  7,6  - TEAP
 15  9,7  | TPD
 14  6,6  - ADEPTS
 14  4,7  - APODES
 14  7,8  | APODS
 14  9,8  | APODS
 14  7,8  | ASOP
 14  9,8  | ASOP
 14  7,6  | ATOP
 14  7,8  | ATOP
 14  9,8  | ATOP
 14  8,8  - DADOS
 14  7,7  | DAPS
 14  9,7  | DAPS
 14  7,6  | DATOS
 14  7,1  | DOAT
 14  9,1  | DOAT
 14  7,6  | DOATS
 14  9,6  | DOATS
 14  7,7  | DOPA
 14  9,7  | DOPA
 14  7,6  | DP
 14  8,6  - ESP
 14  9,7  | OPA
 14  9,7  | OPS
 14  9,7  | OPT
 14  7,7  | PAS
 14  9,8  | PASO
 14  9,8  | PAST
 14  7,7  | PAT
 14  9,8  | PATO
 14  9,8  | PATS
 14  7,7  | POA
 14  6,6  - POE
 14  7,7  | POS
 14  9,8  | POST
 14  7,7  | POT
 14  9,8  | POTS
 14  7,7  | PTA
 14  6,6  - PTE
 14  7,7  | PTS
 14  7,2  | SAP
 14  9,6  | SOAP
 14  9,7  | SPA
 14  7,1  | SPAT
 14  9,1  | SPAT
 14  4,7  - SPATED
 14  9,1  | SPOT
 14  9,7  | SPT
 14  9,6  | STAP
 14  9,6  | STOP
 14  7,2  | TAP
 14  7,7  | TOPAS
 14  9,7  | TOPAS
 14  9,7  | TPS
 13  6,6  - ADEPS
 13  6,6  - ADEPT
 13  7,6  | ADOS
 13  7,8  | APOD
 13  9,8  | APOD
 13  7,7  | DAP
 13  9,7  | DAP
 13  7,6  | DATO
 13  7,7  | DATOS
 13  9,7  | DATOS
 13  7,6  | DOAT
 13  9,6  | DOAT
 13  7,7  | DOATS
 13  9,7  | DOATS
 13  7,7  | DOP
 13  9,7  | DOP
 13  7,6  | DOTS
 13  9,7  | OP
 13  7,7  | PA
 13  7,2  | PAD
 13  9,2  | PAD
 13  9,8  | PAD
 13  5,7  - PATED
 13  6,5  - PAVO
 13  7,7  | PO
 13  9,2  | POD
 13  9,8  | POD
 13  5,7  - POSED
 13  3,7  - SAPOTE
 13  4,7  - SPADE
 13  4,7  - SPODE
 13  7,1  | STAD
 13  9,1  | STAD
 13  9,1  | STOD
 13  7,1  | TOAD
 13  9,1  | TOAD
 13  7,6  | TOADS
 13  9,6  | TOADS
 12  7,6  | ADO
 12  9,1  | ADOS
 12  6,5  - ADVT
 12  4,4  - APODES
 12  4,6  - APODES
 12  7,7  | ATOP
 12  7,6  | DAO
 12  7,6  | DAT
 12  8,8  - DATOS
 12  7,4  - DEPOTS
 12  7,6  - DEPOTS
 12  7,4  - DESPOT
 12  7,6  | DOA
 12  9,6  | DOA
 12  8,8  - DOATS
 12  6,6  - DOEST
 12  7,6  | DOT
 12  7,6  | ODA
 12  9,6  | ODA
 12  7,6  | OP
 12  7,6  | PA
 12  9,8  | PAS
 12  5,7  - PASEO
 12  4,6  - PASTED
 12  9,8  | PAT
 12  5,7  - PATES
 12  7,6  | PO
 12  9,8  | POA
 12  9,8  | POS
 12  4,6  - POSTED
 12  9,8  | POT
 12  9,8  | PST
 12  9,8  | PTA
 12  9,8  | PTS
 12  9,7  | SAPO
 12  7,6  - SEPD
 12  9,7  | SOAP
 12  4,4  - SOAPED
 12  4,6  - SOAPED
 12  4,7  - SPATE
 12  4,4  - SPATED
 12  4,6  - SPATED
 12  9,6  | STAD
 12  6,6  - STEAD
 12  9,6  | STOD
 12  4,4  - STOPED
 12  4,6  - STOPED
 12  7,7  | TAPS
 12  9,7  | TAPS
 12  7,6  | TOAD
 12  9,6  | TOAD
 12  7,7  | TOADS
 12  9,7  | TOADS
 12  7,8  | TOPAS
 12  7,7  | TOPS
 12  9,7  | TOPS
 11  6,7  - ADEPTS
 11  7,8  | APTS
 11  9,8  | APTS
 11  9,1  | DAO
 11  7,7  | DATO
 11  9,7  | DATO
 11  7,6  - DEPAS
 11  7,6  - DEPOT
 11  7,7  - DEPOTS
 11  7,7  - DESPOT
 11  7,1  | DOA
 11  9,1  | DOA
 11  7,7  | DOAT
 11  9,7  | DOAT
 11  5,6  - DOPES
 11  5,7  - DOPES
 11  7,7  | DOSA
 11  9,7  | DOSA
 11  7,7  | DOST
 11  9,7  | DOST
