 99  1,3  - ADJIGOS
 93  1,3  - ADJIGO
 48  5,3  | JAI
 45  5,3  | JA
 36  1,6  - ADJIGA
 36  6,6  - ADJIGA
 36  4,4  - JCL
 28  4,3  - AJOG
 28  5,3  - JOGS
 27  5,6  | JAGS
 27  5,6  | JIGS
 27  5,3  - JOG
 26  2,3  - DAIJO
 25  5,6  | JAG
 25  5,6  | JIG
 24  6,6  - AGADIC
 24  5,6  | JAD
 24  3,3  - JIAO
 24  5,3  - SOJA
 23  7,3  | DIAG
 23  5,6  | JAI
 22  4,4  - CALID
 22  5,6  | JA
 22  6,2  - VIGAS
 21  5,3  - COGIDA
 21  5,3  - JO
 20  5,4  - GLACIS
 20  6,2  - VADIS
 19  7,3  | DAIS
 19  7,3  | DIAS
 19  1,4  - DISCAL
 19  4,4  - SALIC
 18  6,6  - ACIDS
 18  6,6  - ASDIC
 18  3,4  - SCALD
 17  7,5  | ASDIC
 17  5,4  - CLAGS
 17  4,4  - GILDS
 17  3,4  - JAILS
 17  6,4  - LACIS
 17  5,3  | SAID
 17  7,3  | SAID
 16  3,3  - CADOS
 16  4,4  - CALS
 16  5,4  - CLAG
 16  5,3  - COAID
 16  5,3  - CODAS
 16  5,3  - COGS
 16  7,3  | DIA
 16  3,4  - JAIL
 16  6,4  - LACS
 16  3,4  - SCIL
 16  4,3  - SCOG
 16  5,3  - SODIC
 15  3,5  - ADJT
 15  4,4  - CAL
 15  5,3  - COG
 15  5,6  | DISC
 15  7,6  | DISC
 15  5,6  - JAGS
 15  4,5  - JCT
 15  6,4  - LAC
 15  6,4  - LSC
 15  6,2  | VOLTAIC
 14  5,4  - CLADS
 14  5,3  - CODA
 14  5,3  - CODS
 14  3,3  - DAGOS
 14  1,5  - DICAST
 14  2,3  - DISCO
 14  5,3  - DOCS
 14  4,4  - GILD
 14  4,3  - ICOD
 14  5,6  - JAG
 14  6,4  - LIGAS
 14  6,3  - ODIC
 14  2,6  - SAIGA
 14  7,6  | SCAG
 14  4,3  - SCOAD
 14  5,3  - SODAIC
 13  5,6  | ACIDS
 13  7,6  | ACIDS
 13  5,4  | AIDS
 13  7,4  | AIDS
 13  5,4  - ALCIDS
 13  5,4  - ALGIC
 13  5,4  - CLAD
 13  5,3  - COD
 13  5,3  | DA
 13  7,3  | DA
 13  4,4  - DALIS
 13  7,3  | DI
 13  5,6  | DIAG
 13  7,6  | DIAG
 13  4,3  - DIOC
 13  5,3  - DOC
 13  7,6  | GADIS
 13  4,4  - GALI
 13  4,4  - GALS
 13  4,4  - GILA
 13  4,4  - GILS
 13  5,4  - GLADS
 13  5,3  - GOADS
 13  7,5  | IGAD
 13  5,6  - JAD
 13  4,5  - JATI
 13  6,4  - LAGS
 13  6,4  - LDG
 13  7,6  | SAIC
 13  5,4  - SLAG
 12  5,6  | ACID
 12  7,6  | ACID
 12  4,6  - AGADIC
 12  5,4  | AID
 12  7,4  | AID
 12  5,4  - ALCID
 12  5,6  | ASDIC
 12  7,6  | ASDIC
 12  3,3  - CIAO
 12  3,5  - CISTA
 12  3,3  - DAGO
 12  5,3  - DOGS
 12  7,6  | GADI
 12  7,6  | GADS
 12  4,4  - GAL
 12  7,6  | GIDS
 12  4,4  - GIL
 12  5,4  - GLAD
 12  5,3  - GODS
 12  5,3  - IOCS
 12  5,6  - JAI
 12  6,4  - LAG
 12  6,4  - LCD
 12  6,4  - LIG
 12  6,3  - OCAS
 12  3,3  - SACO
 12  7,6  | SADIC
 12  5,3  | SAI
 12  7,3  | SAI
 12  7,6  | SCAD
 12  7,3  | SIA
 12  6,5  - TAJ
 12  6,5  - TJI
 11  5,4  - ALGID
 11  5,4  - ALIDS
 11  7,5  | ASCI
 11  7,5  | ASGD
 11  5,6  | ASGD
 11  7,6  | ASGD
 11  2,5  - CAGIT
 11  3,5  - CAST
 11  3,5  - CIST
 11  5,3  - COS
 11  5,6  | DAGS
 11  7,6  | DAGS
 11  3,5  - DICTA
 11  5,6  | DIGS
 11  7,6  | DIGS
 11  5,3  - DOG
 11  5,3  - GOAD
 11  5,3  - GOD
 11  7,6  | IGAD
 11  5,6  - JA
 11  6,4  - LAICS
 11  4,4  - SDLC
 11  7,6  | SGAD
 11  5,3  - SOC
 11  5,5  - STADIC
 11  6,2  - VACS
 11  6,2  - VICA
 10  5,6  | ACIS
 10  7,6  | ACIS
 10  7,5  | AG
 10  3,3  - AGIOS
 10  2,5  - AGIST
 10  4,3  - AGOS
 10  7,4  | AIS
 10  5,6  | ASCI
 10  7,6  | ASCI
 10  4,2  - CAV
 10  4,2  - CIV
 10  4,4  - DALI
 10  4,4  - DALS
 10  4,2  - DAVIS
 10  5,6  | DCA
 10  7,6  | DCA
 10  2,5  - DIACT
 10  3,5  - DICT
 10  4,2  - DIVAS
 10  7,6  | GAD
 10  2,3  - GADSO
 10  3,5  - GAITS
 10  7,6  | GDS
 10  7,6  | GID
 10  3,4  - GISLA
 10  5,4  - GLIAS
 10  5,3  - GOAS
 10  5,3  - GOIS
 10  3,3  - IAGO
 10  6,4  - LADS
 10  6,4  - LAIC
 10  6,4  - LIDA
 10  6,4  - LIDS
 10  6,3  - OCA
 10  3,3  - SAGO
 10  3,4  - SIGLA
 10  5,4  - SLAD
 10  5,4  - SLID
 10  5,3  - SOGA
 10  5,5  - STAIG
 10  6,2  - VAC
 10  6,2  - VAGI
 10  6,2  - VIC
 10  6,2  - VIGA
 10  6,2  - VIGS
  9  4,5  - ACTG
  9  3,3  - ADIOS
  9  5,5  | ADS
  9  7,5  | ADS
  9  7,5  | AIDS
  9  5,2  - AVG
  9  5,2  - AVID
  9  5,6  - CADIS
  9  5,6  - CAIDS
  9  5,6  | DAG
  9  7,6  | DAG
  9  5,6  | DAIS
  9  7,6  | DAIS
  9  4,4  - DAL
  9  5,6  | DASI
  9  7,6  | DASI
  9  3,4  - DIALS
  9  5,6  | DIAS
  9  7,6  | DIAS
  9  5,6  | DIG
  9  7,6  | DIG
  9  4,4  - DIL
  9  5,6  | DISA
  9  7,6  | DISA
  9  4,2  - DIVA
  9  4,2  - DIVS
  9  3,4  - GAIL
  9  3,5  - GAIT
  9  7,6  | GAS
  9  3,5  - GAST
  9  7,6  | GIS
  9  3,5  - GIST
  9  5,4  - GLIA
  9  5,4  - GLIS
  9  5,3  - GOA
  9  5,3  - GOI
  9  5,5  | IDS
  9  7,5  | IDS
  9  6,4  - LAD
  9  6,4  - LID
  9  6,4  - LSD
  9  5,6  - SADIC
  9  7,6  | SAID
  9  4,6  - SCAG
  9  7,3  | SI
  9  5,3  - SOG
  9  6,5  - TAIG
  9  6,2  - VAG
  9  6,2  - VIG
  8  4,6  - ACAD
  8  6,6  - ACAD
  8  6,6  - ACID
  8  5,5  | AD
  8  7,5  | AD
  8  4,3  - ADOS
  8  4,2  - ADV
  8  3,3  - AGIO
  8  4,3  - AGO
  8  7,5  | AID
  8  5,6  | AIDS
  8  7,6  | AIDS
