 30 11,6  | GOATEE
 30 11,6  | GOETIA
 25  1,7  | AOTEA
 24 11,2  | EATAGE
 24 11,4  | EOGAEA
 21 11,5  | AGATE
 21 11,5  | AGETE
 21  9,4  | AILE
 21  9,4  | AOLI
 21 11,6  | GETAE
 21 11,3  | TAIGA
 20  1,8  | IOTA
 20  1,8  | ITEA
 19  9,4  | AIL
 19  7,1  | ITEA
 18 11,6  | GAEA
 18 11,6  | GAET
 18 11,6  | GAIA
 18 11,6  | GAIT
 18 11,6  | GATA
 18 11,6  | GATE
 18 11,6  | GEAT
 18 11,6  | GEET
 18 11,6  | GETA
 18 11,6  | GITE
 18 11,6  | GOAT
 18 11,6  | GOTE
 18 11,3  | TAIG
 18  7,2  | TEA
 18  7,2  | TEE
 18 11,3  | TOAG
 17  3,8  | IOTA
 17  3,8  | ITEA
 17  1,6  | TOEA
 15  5,6  | AOTEA
 14  9,7  - ATI
 14  7,3  | EE
 14  6,4  - SEZ
 13  1,7  | AET
 13  1,7  | AIT
 13  1,7  | EAT
 13  1,7  | OAT
 13  9,5  | OLEATE
 13  8,4  - ZATI
 13  8,4  - ZETA
 13  8,4  - ZOEA
 12  5,6  | AET
 12  5,6  | AIT
 12  5,6  | ATE
 12  5,6  | ATI
 12  5,6  | EAT
 12  9,5  | ELATE
 12  9,5  | ELIOT
 12  9,5  | ELITE
 12  5,6  | ETA
 12  5,6  | OAT
 12  8,4  - ZAT
 12  8,4  - ZEE
 12  8,4  - ZIT
 12  8,4  - ZOA
 11  5,6  | AA
 11  5,6  | AE
 11  1,8  | AET
 11  5,6  | AI
 11  1,8  | AIT
 11  5,6  | AT
 11  1,8  | ATE
 11  1,8  | ATI
 11  1,8  | EAT
 11  5,6  | EE
 11  5,6  | EO
 11  5,6  | ET
 11  1,8  | ETA
 11  1,8  | ITA
 11  1,8  | OAT
 11  5,6  | OE
 11  5,6  | OI
 11  8,4  - ZA
 10 10,2  | AOTEA
 10 10,6  | AOTEA
 10  9,5  | ELIA
 10  9,5  | ILEA
 10  9,5  | ILOT
 10  8,5  - OAT
 10  9,5  | OLEA
  9  9,7  - AA
  9  9,7  - AE
  9  9,7  - AI
  9  9,7  - AT
  9  5,6  - AX
  9  9,5  | ELT
  9  5,6  - EX
  9  9,5  | ILA
  9  9,5  | ILE
  9  9,7  - IT
  9  9,7  - OE
  9  9,7  - OI
  9  9,5  | OLA
  9  9,5  | OLE
  9  5,6  - OX
  8 10,5  - AA
  8  1,8  | AA
  8  1,8  | AE
  8 10,7  - AI
  8  1,8  | AI
  8  1,8  | AT
  8  1,8  | EE
  8  3,7  | EO
  8 10,7  - EO
  8  1,8  | EO
  8  1,8  | ET
  8 10,7  - IO
  8  1,8  | IO
  8  1,8  | IT
  8  9,6  | LAETI
  8  1,8  | OE
  8  1,8  | OI
  8 10,5  - TA
  8  1,6  | TAA
  8  1,6  | TAE
  8  1,6  | TAI
  8  1,6  | TAO
  8  1,6  | TEA
  8  1,6  | TEE
  8 10,7  - TI
  8 10,7  - TO
  8  1,6  | TOA
  8  1,6  | TOE
  8  1,6  | TOI
  7  3,6  | EE
  7  9,5  | EL
  7  9,6  | LAET
  7  9,6  | LAIT
  7  9,6  | LATE
  7  9,6  | LATI
  7  9,6  | LEAT
  7  9,6  | LEET
  7  9,6  | LITE
  7  9,6  | LOTA
  7  8,5  - OE
  7  3,6  | OE
  7  1,8  - OSTIA
  7  2,8  - SAETA
  7  2,8  - SAITE
  7  2,8  - SATAI
  7  2,8  - SETAE
  7  2,8  - SITAO
  7  2,8  - SOTIE
  7  2,8  - STAIA
  7  2,8  - STAIO
  7  2,8  - STOAE
  7  2,8  - STOAI
  7  3,6  | TE
  7 11,4  | TOGAE
  6  1,7  | AA
  6  1,7  | AE
  6 11,5  | AGEE
  6 11,5  | AGET
  6 11,5  | AGIO
  6 11,5  | AGIT
  6  1,7  | AI
  6  1,7  - ARATI
  6  1,7  - AREAE
  6  1,7  - ARETE
  6  1,7  - ARIOT
  6  1,7  - ARITE
  6  1,8  - ASEA
  6  1,8  - ASIA
  6  1,8  - ASTA
  6  7,1  | ATE
  6  1,7  | EE
  6  1,7  | EO
  6  1,7  - ERATO
  6 11,4  | IAGO
  6  1,7  - IRATE
  6  3,8  | ITA
  6  3,8  | OAT
  6  1,7  | OE
  6 11,5  | OGEE
  6  1,7  | OI
  6  1,7  - ORATE
  6  2,8  - SATA
  6  2,8  - SATE
  6  2,8  - SATI
  6  2,8  - SEAT
  6  2,8  - SEIT
  6  2,8  - SETA
  6  2,8  - SITA
  6  2,8  - SITE
  6  2,8  - STOA
  6 11,4  | TEGA
  6 11,4  | TIGE
  6 11,4  | TOGA
  6  1,8  - TSIA
  5  1,6  | AA
  5  1,6  | AE
  5 11,5  | AGA
  5 11,5  | AGE
  5 11,5  | AGO
  5 11,5  | AGT
  5  1,7  - AREA
  5  1,7  - ARET
  5  1,7  - ARIA
