 48  6,9  - DEAFEN
 47  3,1  - NEFAS
 45  6,9  - DEAFER
 44  6,9  - FENDER
 44  6,9  - FERNED
 44  3,1  - SAFEN
 42  1,3  - CAFES
 41  3,1  - SAFER
 39  3,1  - DANES
 39  3,1  - DENAR
 38  1,3  - CANED
 38  3,1  - DEF
 38  5,1  - FADEN
 38  5,1  - FADERS
 38  6,9  - FEARED
 38  6,9  - FEASED
 38  5,1  - FENDS
 38  3,1  - NAF
 38  3,1  - NEF
 38  3,1  - SAFE
 37  1,3  - CAFE
 36  6,3  - ANDERS
 36  3,1  - DANE
 36  6,9  - DEFERS
 36  3,1  - SANED
 36  3,1  - SEDAN
 35  5,1  - FADER
 35  5,1  - FADES
 35  5,1  - FANES
 35  5,1  - FARDE
 35  5,1  - FARDS
 35  5,1  - FARED
 35  5,1  - FERNS
 34  1,3  - CADER
 34  1,3  - CADES
 34  1,3  - CANER
 34  1,3  - CANES
 34  1,3  - CARED
 34  1,3  - CASED
 34  4,8  | ESQ
 33  6,1  - ANDERS
 33  1,3  - CAF
 33  6,9  - DEANER
 33  3,1  | FOND
 33  5,1  - NEFAS
 33  3,1  - SANER
 33  3,1  | SOFA
 32  5,1  - FARES
 32  5,1  - FEARS
 30  1,3  - CARES
 30  1,3  - CASER
 30  3,1  - DAN
 30  3,1  - DEN
 30  6,9  - DENSER
 30  3,3  - FAD
 30  3,3  - FAN
 30  3,3  - FED
 30  3,3  - FEN
 30  3,1  | FONE
 30  3,1  | FONS
 30  6,9  - NEARED
 30  3,1  - NED
 30  3,1  - SADE
 30  3,1  - SANE
 30  3,1  - SENA
 29  1,3  - CADE
 29  1,3  - CANE
 29  6,9  - REDANS
 29  6,9  - RESEND
 28  3,3  - DENAR
 27  5,1  - DANES
 27  5,1  - DAREN
 27  5,1  - DARNS
 27  5,1  - DEANS
 27  5,1  - DEARN
 27  5,1  - DENAR
 27  7,9  - ENDER
 27  3,1  | FOD
 27  3,1  | FON
 27  3,1  | FORD
 27  5,9  - FREEND
 27  5,1  - NARDS
 27  5,1  - NERDS
 27  3,3  - REDANS
 26  3,1  - DEA
 26  3,3  - FAE
 26  3,3  - FAR
 26  3,3  - FAS
 26  3,3  - FER
 26  5,9  - FRESNE
 26  3,1  - NEA
 26  3,3  - REDAN
 26  6,9  - RESEDA
 26  3,3  - SEDAN
 25  1,3  - CAD
 25  1,3  - CAN
 25  1,3  - CARE
 25  1,3  - CASE
 25  5,9  - FNESE
 25  5,9  - FREED
 25  5,9  - FREEN
 24  6,1  - AFER
 24  6,1  - ANDES
 24  6,1  - ANDRE
 24  6,1  - AREND
 24  5,1  - DARES
 24  5,1  - DEARS
 24  3,1  | DONA
 24  3,1  | DONE
 24  3,1  | DONS
 24  7,9  - ERNES
 24  4,4  | FAIRE
 24  5,9  - FEEDS
 24  3,1  | FOES
 24  3,1  | FORA
 24  3,1  | FORE
 24  5,9  - FRENA
 24  4,4  | FRISE
 24  5,1  - NARES
 24  5,1  - NEARS
 24  3,1  | NODE
 24  3,1  | NODS
 24  3,1  | ROND
 24  3,1  - SAD
 24  3,1  - SAN
 24  3,1  - SED
 24  3,1  - SEN
 24  3,1  | SOND
 23  5,9  - FREES
 22  3,3  - DAN
 22  3,3  - DEN
 22  5,9  - FEED
 22  5,9  - FREN
 22  3,3  - NED
 22  5,3  - SAFEN
 22  3,3  - SENA
 21  6,1  - ADEN
 21  6,1  - ANDE
 21  6,1  - ANDS
 21  6,1  - ANSER
 21  1,3  - CAR
 21  3,1  - DA
 21  3,1  - DE
 21  3,1  | DON
 21  7,9  - EARED
 21  6,1  - EARNS
 21  7,9  - EARNS
 21  7,9  - EASED
 21  6,1  - EDNA
 21  6,1  - ENDS
 21  3,1  | EONS
 21  7,9  - ERADE
 21  3,3  - FA
 21  3,3  - FE
 21  5,9  - FEER
 21  5,9  - FEES
 21  3,1  | FOE
 21  3,1  | FOR
 21  5,9  - FREE
 21  3,1  - NA
 21  5,3  - NAF
 21  4,2  | NARDINE
 21  3,1  - NE
 21  3,1  | NOD
 21  3,1  | RODE
 21  3,1  | RODS
 21  3,1  | RONE
 21  3,1  | SODA
 21  3,1  | SONE
 20  5,3  - DANES
 20  5,3  - DAREN
 20  5,9  - FAE
 20  1,11 - FAE
 20  5,9  - FEE
 20  1,11 - FEE
 20  1,4  - KERFS
 20  5,3  - SAFER
 20  3,1  - SEA
 19  5,3  - DARNS
 19  4,4  | FAIN
 19  2,8  - FREN
 19  1,4  - KERF
 19  1,1  | MACKLED
 19  5,3  - NARDS
 19  4,5  | NIFE
 18  4,1  - AFER
 18  4,4  | AFIRE
 18  6,1  - ANES
 18  6,1  - ANRE
 18  6,1  - ARED
 18  6,1  - AREN
 18  6,1  - ARNE
 18  5,3  - DANE
 18  3,3  - DAR
 18  5,3  - DARES
 18  3,3  - DAS
 18  3,3  - DEA
 18  3,3  - DER
 18  3,1  | DOER
 18  3,1  | DOES
 18  3,1  | DORA
 18  3,1  | DORS
 18  3,1  | DOSA
 18  3,1  | DOSE
 18  6,1  - EARN
 18  7,9  - EASER
 18  3,1  | EOAN
 18  3,1  | EON
 18  7,9  - ERASE
 18  6,1  - ERNS
 18  2,8  - FRAE
 18  1,1  | MACKLES
 18  3,3  - NAE
 18  3,3  - NAR
 18  5,3  - NARES
 18  3,3  - NEA
 18  3,1  | NOES
 18  3,1  | NORA
 18  3,1  | NORE
 18  3,1  | NOSE
 18  3,3  - RAD
 18  5,3  - RAFE
 18  3,3  - RAN
 18  3,3  - RED
 18  3,3  - REN
 18  4,5  | RIFE
 18  3,1  | ROAD
 18  3,1  | ROAN
 18  3,1  | ROD
 18  3,1  | ROED
 18  3,1  | RON
 18  3,3  - SAD
 18  5,3  - SAFE
 18  3,3  - SAN
 18  5,3  - SANDER
 18  5,3  - SANED
 18  3,3  - SED
 18  3,3  - SEN
 18  3,3  - SERA
 18  4,5  | SIFE
 18  4,4  | SNIDE
 18  3,1  | SOD
 18  3,1  | SON
 18  3,1  | SORD
 18  3,1  | SORN
 17  4,4  | ASIDE
 17  5,3  - DAN
 17  5,3  - DARN
 17  4,5  - DEF
 17  4,5  - FAD
 17  6,7  - FAENAS
 17  4,4  | FAIR
 17  4,5  - FAN
 17  5,1  - FAND
 17  6,7  - FARAND
 17  4,5  - FED
 17  4,4  | FEIS
 17  4,5  - FEN
 17  5,1  - FEND
 17  6,9  - FENDS
 17  4,5  | FIDE
 17  4,5  | FINE
 17  2,8  - FRA
 17  4,4  | FRIS
 17  2,8  - FRS
 17  4,6  | IFE
 17  4,4  | NAIF
 17  5,3  - NARD
 17  4,4  | NEIF
 17  5,3  - RANDS
 16  5,7  - AFARS
 16  4,4  | ANISE
 16  5,3  - DAER
 16  5,3  - DARE
 16  5,3  - DASE
 16  6,7  - FAADE
 16  5,1  - FADE
 16  6,7  - FADEN
 16  6,7  - FADERS
 16  5,1  - FADS
 16  6,7  - FAENA
 16  6,7  - FAND
 16  5,1  - FANE
 16  5,1  - FANS
 16  6,7  - FARADS
 16  5,1  - FARD
 16  6,7  - FARDE
 16  6,7  - FARDS
 16  5,1  - FEDS
 16  6,9  - FEEDS
 16  6,9  - FEND
 16  5,1  - FENS
 16  5,1  - FERD
 16  5,1  - FERN
 16  6,9  - FERNS
 16  6,1  | FLENSED
 16  1,4  - KENAFS
 16  5,3  - NARE
 16  5,9  - NEEDS
