 29 11,3  | BEES
 29 11,3  | BOSS
 29 11,3  | OBES
 29 11,3  | SOBS
 26  1,5  - SOBA
 25  3,5  | BYE
 25  3,5  | BYS
 25  2,5  - OBA
 21 11,4  | BOSS
 21  9,2  | OBE
 21  2,11 - SALE
 20  4,5  - ABO
 20  3,5  - BA
 20  9,3  | BE
 20  9,3  | BO
 20  3,5  | BY
 20 11,3  | ESES
 20 11,3  | OSES
 20 11,3  | SEES
 20 11,9  | SEI
 18  9,2  | BEE
 17  5,5  | BASS
 17 11,5  | ESS
 17  2,8  | QATS
 17  2,11 - SAL
 16  8,4  - JOBS
 16 11,6  | SO
 15  1,9  - BA
 15  6,4  | BOXES
 15  9,2  | ESE
 15  8,4  - JOB
 15  6,5  - OBI
 15  9,2  | OSE
 15  9,2  | SEE
 15  5,8  | SODS
 14 11,4  | BOS
 14  9,3  | EE
 14  9,3  | EO
 14  9,3  | OE
 14  9,3  | SO
 13  5,5  | BAE
 13  5,5  | BAS
 13  6,4  | BOX
 13  8,4  - JEES
 13  8,4  - JESS
 13  8,4  - JOES
 13  8,4  - JOSS
 12  8,4  - JEE
 12  8,4  - JOE
 12  6,4  | SEXES
 11 11,4  | ESS
 11  6,5  | EXES
 11  8,4  - JE
 11  8,4  - JO
 11  5,9  | ODE
 11  5,9  | ODS
 11 11,4  | OES
 11  3,7  - OOS
 11  6,5  | OXES
 11 11,4  | SOS
 10  4,5  - AB
 10  5,5  | BA
 10 11,5  | ES
 10 11,5  | OS
 10  6,4  | SEX
 10  5,8  | SOD
 10  6,4  | SOX
 10  6,6  | XES
 10  4,9  - sEE
  9  1,5  - BE
  9  1,5  - BO
  9  2,3  | BOSH
  9  4,4  - COB
  9  9,9  - ESE
  9  9,9  - ESS
  9  6,5  | EX
  9  6,5  | OX
  8  5,6  | ASS
  8  3,7  - EO
  8  8,6  - MELS
  8  3,7  - OO
  8  7,8  | SEIF
  8  3,6  | YE
  8  3,6  | YO
  7  3,11 - ALE
  7  6,8  | BED
  7  6,8  | BOD
  7  5,10 | DE
  7  5,5  | SAE
  7  2,4  - SECS
  6  4,4  - CEE
  6  4,4  - COS
  6  1,5  - EE
  6  1,5  - EO
  6  1,5  - ES
  6  5,9  | OD
  6  1,5  - OE
  6  1,5  - OS
  6  9,7  - POO
  6  9,7  - POS
  6  2,4  - SEC
  6  1,5  - SO
  6  4,9  - sO
  5  7,5  - BI
  5  4,8  - USES
  4  5,6  | AE
  4  5,6  | AS
  4  2,5  | EH
  4 10,10 - EO
  4 10,10 - ES
  4  4,7  - OE
  4  2,5  | OH
  4 11,10 | OI
  4  4,7  - OS
  4  2,5  | SH
  4 11,10 | SI
  4  6,8  | SOD
  4  4,8  - USE
  3  6,9  | ED
  3  6,9  | OD
  3  4,8  - US
  2  7,5  - OI
  2  7,5  - SI
