 58 10,14 - SANCY
 56  3,5  - CYANINES
 49 10,14 - YEANS
 42  2,6  - ASYNC
 39  2,6  - ENIAC
 38 11,14 - ENCY
 34  9,14 - AYENS
 33  1,6  - CYNIAS
 33  4,6  - INCAGE
 32 12,14 - ACY
 32  1,6  - CASEIN
 32  2,6  - CYANS
 31 10,14 - YEAN
 30 11,14 - AYES
 30  6,6  - CAGE
 30 11,14 - EASY
 30 11,14 - EYAS
 30 10,14 - YENI
 30 10,14 - YENS
 29 11,14 - ANISE
 29 10,14 - NAYS
 29 12,14 - NAYS
 29  2,7  - SEEN
 29  7,12 | YANK
 28 11,14 - ANES
 28 11,14 - ANIS
 28 12,14 - ANY
 28  1,6  - ASYNC
 28 12,14 - NAY
 28 12,10 | SUPINE
 27  2,6  - ANICE
 27  2,6  - ENCIA
 27  2,6  - INCAS
 27  1,6  - SANCY
 27 10,14 - YEAS
 27  1,6  - YINCE
 26 12,14 - AESC
 26  2,6  - AYENS
 26  2,6  - AYINS
 26 12,14 - AYS
 26  2,6  - CYAN
 26 13,14 - NYE
 26  4,6  - SCIAGE
 26  2,6  - SYNC
 26 12,14 - YAS
 26 10,14 - YEN
 26 12,14 - YES
 25 12,14 - ANSI
 25 14,5  | AYE
 25  1,6  - CANY
 25  7,1  | CIS
 25 12,14 - EASY
 25  2,6  - ENCY
 25 13,14 - EYN
 25 12,14 - NASI
 25  8,14 - NAY
 25 10,14 - NAY
 25  7,12 | SANK
 25 12,10 | SUPA
 25 12,10 | SUPE
 25  7,3  | SYE
 25 13,14 - SYN
 25  1,6  - SYNC
 24 12,14 - ANS
 24 13,14 - AYE
 24 13,14 - AYS
 24  1,6  - CASEY
 24  1,6  - CAYS
 24 12,14 - ENS
 24  4,10 - FIGULINES
 24 12,14 - NIS
 24  1,6  - SCYE
 24 12,10 | SUP
 24  2,6  - SYCE
 24 13,14 - SYE
 24  8,14 - YEN
 24  8,14 - YIN
 23  1,6  - ACNES
 23  8,14 - AINE
 23 13,14 - AY
 23  9,14 - AYE
 23  1,6  - CANES
 23  1,6  - CANIS
 23  1,6  - CINES
 23  7,1  | EASY
 23 13,14 - ESC
 23 10,14 - SEAN
 23  1,6  - SENCI
 23  1,6  - SINCE
 23 13,11 | TEENS
 23 10,14 - YEA
 22  1,6  - ACY
 22 12,14 - AES
 22 12,14 - AIS
 22  1,6  - CAY
 22  1,6  - ICY
 22 15,9  | IN
 22 10,14 - SANE
 22 10,14 - SENA
 22  3,6  - SYNC
 22  4,12 - VYASE
 22 14,14 - YA
 22  7,1  | YAS
 22 14,14 - YE
 22  7,1  | YES
 22 14,14 - YI
 21  1,6  - ACNE
 21 14,5  | ANE
 21  2,6  - ANISE
 21  1,6  - CANE
 21  1,6  - CANS
 21  1,6  - CINE
 21  2,6  - INCA
 21  2,6  - INSEA
 21 13,14 - ISN
 21  3,6  - NSEC
 21  7,3  | SAE
 21  6,6  - SAGE
 21  7,3  | SAI
 21 10,14 - SAY
 21  5,6  - SCAG
 21 14,6  | YA
 21 14,6  | YE
 20  7,13 | ASK
 20  2,6  - AYIN
 20  2,6  - AYNE
 20  6,6  - CAG
 20  3,5  - CYANINE
