 54  9,1  | PREBOIL
 53  7,2  | POURABLE
 45  9,1  | OUREBI
 34  5,5  - REBOP
 30  6,1  | UPBORNE
 29  7,5  - BOP
 29  7,5  - POB
 28 10,6  | COUPLE
 28 10,6  | CULPEO
 28 10,6  | CURPEL
 28 10,6  | CURPLE
 26  6,2  | BEPUN
 26 10,6  | CORBEL
 26 10,6  | COUPER
 26 10,6  | COURBE
 26 10,6  | CROUPE
 26 10,6  | CUERPO
 26 10,6  | CUPEL
 25  7,5  - LEP
 25  7,5  - LOB
 25  7,5  - LOP
 24 10,6  | CEBUR
 24 10,6  | COBLE
 24 10,6  | CORPL
 24 10,6  | COUPE
 24 10,6  | COURB
 24 10,6  | CROUP
 24 10,6  | CUBER
 24  6,1  | LOUPEN
 24  3,5  - PORULE
 24  3,7  - PORULE
 24  6,1  | RELBUN
 23  8,4  | PORULE
 22  6,2  | BOURNE
 22  8,4  | BUREL
 22 10,6  | COLEUR
 22 10,6  | COLURE
 22 10,6  | COPER
 22 10,6  | CORBE
 22  6,6  | NOBLER
 22  6,5  | UNROBE
 22  6,5  | UNROPE
 22  3,7  - UPBORE
 21  7,5  - BEL
 21  4,5  - BLUP
 21  7,5  - BOL
 21  8,4  | BOREL
 21  8,4  | BURLER
 21  8,4  | BURREL
 21  4,5  - LOUPE
 21  7,5  - POL
 21  4,5  - PROBE
 21  4,7  - PROBE
 21  8,4  | PURLER
 21  8,4  | PURREL
 21  9,2  | UPBOIL
 21  8,2  | UPBORE
 20  6,2  | BERUN
 20  8,4  | BORREL
 20  6,2  | BOURN
 20  3,5  - BUREL
 20  3,7  - BUREL
 20 10,6  | CLOUR
 20 10,6  | CRUEL
 20  5,5  - LUBE
 20  5,7  - LUBE
 20  5,5  - LUPE
 20  6,6  | NOBEL
 20  6,6  | NOBLE
 20  8,5  - OP
 20  6,2  | PELON
 20  6,2  | PERUN
 20  6,2  | PLEON
 20  8,1  | PROBER
 20  8,5  | PROBER
 20  3,5  - REBOP
 20  1,5  - UPBORE
 20  1,7  - UPBORE
 19  3,7  - BLUER
 19  3,5  - BOREL
 19  3,7  - BOREL
 19  4,5  - BOULE
 19  4,7  - BOULE
 19  4,5  - BRULE
 19  4,7  - BRULE
 19  8,4  | BURP
 19  8,3  | BURREL
 19  8,4  | BURRO
