 60 14,6  | FATLIKE
 56  6,2  - ALFAKI
 56 14,6  | TAGLIKE
 50  1,2  | KALIFS
 44  1,3  | KAIFS
 44  6,2  - TILAKA
 41  1,4  | KIFS
 40  6,2  - TALAK
 40  6,2  - TILAK
 39  9,1  - CLAIK
 38  9,2  - ALFAKI
 38  8,2  - FAAILK
 36  6,2  - AFLAT
 36  9,1  - CALIF
 36  9,1  - CALK
 36  9,1  - CLIFT
 36  6,2  - FATAL
 36  6,2  - KIAAT
 35  1,3  | ALIFS
 35  1,9  - FI
 35  1,9  | FOUGHT
 35  1,3  | KALIS
 34  7,8  - FAAILK
 34 10,2  | GIF
 33  9,1  - CALF
 32  5,11 | ILK
 32 14,10 | KIEFS
 32  6,2  - TAGAL
 30  9,1  - CAGIT
 30  9,1  - CLAG
 30  8,2  - KAFILA
 30 10,2  | LIF
 28  8,8  - ALFAKI
 28  5,11 | ALG
 28  7,2  - FAAILK
 28  4,2  - KAFILA
 28 11,3  | KALIF
 27  9,1  - CITAL
 26 14,10 | ALEFS
 26 14,8  | FLAKE
 26 11,3  | GALIK
 26 11,3  | GLAIK
 26  1,4  | GLIS
 26  8,2  - KALIF
 25 11,11 | ALFA
 25  7,11 - FAKI
 25 11,5  | GALIK
 25 10,2  | GAT
 25 10,2  | GIT
 25 11,5  | KALIF
 24  5,11 | ALT
 24  9,1  - CLAT
 24  9,1  - CLIT
 24  8,2  - FALK
 24  7,2  - FLAK
 24  8,2  - GALIK
 24  7,2  - GLAIK
 24 14,8  | GLIKE
 24  5,11 | ILA
 24  5,2  - KAFTA
 24  8,2  - KAFTA
 24  6,12 | KLAM
 23 11,4  | FLAK
 23  7,8  | FULK
 23  1,3  | TALIS
 23 11,5  | TILAK
 22 14,8  | AIGLETS
 22  9,2  - AKALI
 22  6,12 | AKIM
 22  5,11 | AL
 22  9,2  - ALAKI
 22  5,11 | ATI
 22  7,1  - FACK
 22 14,9  | FAKE
 22  8,2  - FAKI
 22 11,5  | FAKI
 22 14,9  | FIKE
 22 14,9  | FILETS
 22  6,12 | FILM
 22  6,12 | FLAM
 22  5,11 | ITA
 22  8,2  - KAIF
 22  5,13 - KAIF
 22  8,11 - KILAH
 22 14,7  | TALKIE
 22 11,3  | TILAK
 22  4,2  - TILAKA
 21 11,3  | FAKI
 21 11,10 | FALLA
 21 11,3  | FATIL
 21  3,5  | FICA
 21 10,2  | GI
 21 11,4  | KAIF
 21  7,11 - KAIL
 21  7,11 - KALI
 21  5,12 | LA
 21 10,2  | LAT
 21  5,12 | LI
 21 10,2  | LIT
 20  9,2  - AFLAT
 20 14,9  | AGLETS
 20  7,2  - AKALI
 20  8,8  - AKALI
 20  7,2  - ALAKI
 20  8,8  - ALAKI
 20 11,6  | ALIF
 20 14,8  | ALIKE
 20  5,11 | AT
 20 11,6  | ATIK
 20 11,5  | FALK
 20 14,7  | FILATE
 20  6,1  - FLACK
 20  7,2  - FLAG
 20 14,7  | FLAITE
 20 14,10 | FLEAS
 20  6,1  - FLICK
 20 14,10 | GAELS
 20 11,5  | GAK
 20 11,10 | GALLA
 20  6,12 | GLAM
 20  7,13 - GLIA
 20  6,12 | GLIM
 20 12,11 - HAF
 20 11,6  | IKAT
 20  7,11 - ILKA
 20  5,11 | IT
 20 10,10 | KAB
 20  8,2  - KAF
 20 11,5  | KAF
 20  4,4  | KAGO
 20 11,3  | KALI
 20  6,13 | KAM
 20 11,5  | KIF
 20  6,13 | KIM
 20 14,7  | LAFITE
 20 11,4  | LAIK
 20 14,8  | LAKIE
 20 14,8  | LATKE
 20  8,2  - TAGLIA
 20  8,2  - TALAK
 19  3,3  | ALGIC
 19 11,4  | ATIK
 19  7,1  - FACIT
 19  7,11 - FAIL
 19  7,11 - FILA
 19 11,4  | FLAG
 19  5,13 - FLAG
 19  4,6  - GAT
 19 11,5  | GIFT
 19  4,6  - GIT
 19  6,1  - GLACK
 19 11,4  | GLAIK
 19  6,1  - GLICK
 19  4,4  | KALO
 19  4,4  | KILO
 19 11,5  | LAK
 19  5,12 | TA
 19  5,12 | TI
 18 12,13 - AAL
 18  8,8  - AFLAT
 18 14,10 | AGEIST
 18 11,5  | AIK
 18  7,2  - AKAL
 18  9,2  - AKAL
 18 15,8  | ALFIRK
 18 11,4  | ALIF
 18 14,8  | ALIFE
 18  3,5  | FAC
 18  7,1  - FACT
 18 14,9  | FAGE
 18  7,8  - FALK
 18  6,13 | FAM
 18  8,2  - FATAL
 18  8,2  - FATIL
 18 11,5  | FATIL
 18  7,1  - FICA
 18  7,1  - FICT
 18 11,3  | FILA
 18 10,10 | FLB
 18  3,4  | FLIC
 18 14,8  | FLITE
 18  7,8  | FUGAL
 18  8,2  - GAK
 18 11,5  | GIF
 18  6,2  - ILKA
 18 11,6  | ILKA
 18  6,10 - IT
 18 11,5  | KAIF
 18  8,2  - KAIL
 18  5,13 - KAIL
 18  6,2  - KALA
 18  8,2  - KALA
 18 14,9  | KALE
 18  8,2  - KALI
 18 14,8  | KATIE
 18  7,2  - KIAAT
 18 11,5  | LAFT
 18  8,2  - LAIK
 18 14,9  | LAKE
 18 11,5  | LIFT
 18 14,7  | LIGATE
 18 14,9  | LIKE
 18  4,2  - TAGLIA
 18 14,7  | TAIGLE
 18 14,7  | TAILGE
 18  8,2  - TALK
 17 10,2  | AIT
 17  5,1  - ALGIC
 17  6,1  - ALICK
 17  1,4  | ATIS
 17 10,10 | FAB
