 26  6,6  | WEAVER
 24  4,4  | REGAVE
 24  6,6  | WARVE
 24  6,6  | WAVER
 24  6,6  | WEAVE
 23  5,7  - REAVE
 22  3,5  - RAFE
 22  4,2  | RAVAGE
 22  6,6  | WAFER
 21  4,5  | AGAVE
 21  6,7  - EAVER
 20  6,7  - EAVE
 20  4,4  | FAGER
 20  4,6  | GAVE
 20  4,4  | VAGE
 20  4,4  | VEGA
 19  4,4  | VAG
 19  4,4  | VEG
 18  7,6  | KERVE
 17  4,4  | FAGE
 16  7,7  - ARF
 16  2,5  - AVA
 16  7,7  - AVERA
 16  2,5  - EVA
 16  5,7  - REA
 15  7,7  - AFEAR
 15  7,7  - AVAR
 15  7,7  - AVER
 15  4,1  | AVERAGE
 15  5,5  - FA
 15  5,5  - FE
 15  7,3  | FEAK
 15  4,6  - GAWKER
 15  7,6  | KEEF
 15  7,6  | KERF
 14  7,7  - AFAR
 14  7,7  - AFER
 14  7,7  - AVA
 14  7,7  - AVE
 14  5,2  | AVERA
 14  6,7  - EAR
 14  7,4  | FAKEER
 14  4,6  | GREAVE
 14  7,6  | KAVER
 14  7,6  | KEVER
 14  7,2  | VEREK
 13  4,5  | AGRAFE
 13  1,5  - EVEA
 13  3,5  - FA
 13  7,2  | FREAK
 13  4,6  | GEREFA
 13  4,6  | GRAVE
 13  7,6  | KAVA
 13  7,6  | KVAR
 13  6,4  | REWAVE
 13  5,3  | VARA
 13  1,5  - VARA
 13  5,3  | VERA
 13  1,5  - VERA
 13  4,3  | VERGE
 12  5,2  | AFARA
 12  7,7  - AREAE
 12  6,5  | AWAVE
 12  7,4  | FAKER
 12  5,3  | FERAE
 12  4,6  | GRAV
 11  4,4  | AEGER
 11  7,7  - AREA
 11  4,4  | AVG
 11  4,4  | EAGER
 11  4,4  | EAGRE
 11  4,4  | EVG
 11  7,4  | FAKE
 11  6,4  | FEWER
 11  2,5  - FRA
 11  4,3  | FRAG
 11  4,6  | GRAF
 11  4,4  | RAGEE
 11  6,6  | WAVE
 11  6,6  | WEVE
 10  7,7  - AER
 10  4,2  | AERAGE
 10  7,3  | ARAKE
 10  7,7  - ARE
 10  7,2  | AREEK
 10  5,6  | AVERA
 10  5,5  | EAVER
 10  5,2  | ERAVA
 10  4,6  | GRAEAE
 10  7,6  | KAF
 10  7,6  | KEF
 10  6,4  | VAW
 10  6,6  | WARF
 10  6,6  | WERF
 10  6,6  | WRAF
  9  5,5  - AA
  9  5,5  - AE
  9  5,7  - AE
  9  5,6  | AFARA
  9  5,3  | AFEAR
  9  5,6  | AFEAR
  9  4,5  | AGREE
  9  4,3  | ARAGE
  9  7,3  | ARAK
  9  1,5  - AREA
  9  5,6  | AVAR
  9  5,6  | AVER
  9  5,7  - EE
  9  5,4  | ERAVA
  9  5,3  | EVEA
  9  6,4  | FEW
  9  7,4  | RAKEE
  9  5,7  - RE
  9  7,3  | REAK
  9  5,4  | REAVE
  9  7,3  | REEK
  9  6,6  | WAF
  8  4,5  - AA
  8  7,7  - AA
  8  7,7  - AE
  8  5,6  | AFAR
  8  5,4  | AFARA
  8  5,6  | AFER
  8  4,5  | AGAR
  8  4,5  | AGEE
  8  4,5  | AGER
  8  7,5  | AKEE
  8  7,5  | AKER
  8  7,5  | AKRA
  8  7,5  | AKRE
  8  7,7  - AR
  8  4,3  | AREG
  8  5,4  | AVAR
  8  6,5  | AWARE
  8  5,5  | EAVE
  8  4,5  | EGER
  8  4,5  | EGRE
  8  7,5  | EKER
  8  2,5  - ERA
  8  7,4  | ERKE
  8  4,6  | GAEA
  8  4,6  | GARA
  8  4,6  | GARE
  8  4,6  | GEAR
  8  4,6  | GEER
  8  4,6  | GERE
  8  4,6  | GREE
  8  4,4  | RAGA
  8  4,4  | RAGE
  8  7,4  | RAKE
  8  5,5  | RAVE
  8  2,5  - REA
  8  5,5  | VARA
  8  5,5  | VARE
  7  3,5  - AA
  7  5,4  | AFAR
  7  7,5  | AKA
  7  7,5  | AKE
  7  6,3  | AREW
  7  4,4  | ARG
  7  7,4  | ARK
  7  5,4  | AVA
  7  5,6  | AVA
  7  5,6  | AVE
  7  6,5  | AWEE
  7  7,5  | EKE
  7  4,4  | ERG
  7  7,4  | ERK
  7  5,4  | EVA
  7  6,5  | EWER
  7  5,5  | FARE
  7  5,4  | FEAR
  7  5,4  | FRAE
  7  4,6  | GAE
  7  4,6  | GAR
  7  4,6  | GEE
  7  4,6  | GRA
  7  4,6  | GRE
  7  7,6  | KAE
  7  7,6  | KEA
  7  7,6  | KER
  7  7,6  | KRA
  7  5,5  | RAFE
