 72 11,9  | SLY
 69 11,9  | SOY
 66 11,9  | SYL
 60 11,9  | SEL
 60 11,9  | SIL
 60 11,9  | SOL
 57 11,5  | ELOISE
 57 11,8  | ISLE
 57 11,6  | LEYS
 57 11,6  | LYES
 57 11,7  | LYSE
 57 11,9  | SYE
 54 11,6  | EYES
 54 11,7  | LYS
 54 11,6  | OYES
 54 11,6  | YEES
 54 11,7  | YESE
 54 11,7  | YESO
 51 11,6  | EELS
 51 11,7  | ELSE
 51 11,6  | LEES
 51 11,6  | LEIS
 51 11,6  | LEOS
 51 11,7  | LESE
 51 11,6  | LIES
 51 11,7  | LISE
 51 11,6  | LOIS
 51 11,7  | LOSE
 51 11,6  | OILS
 51 11,6  | OLES
 51 11,9  | SEE
 51 11,9  | SEI
 51 11,9  | SIE
 51 11,9  | SOE
 51 11,7  | YES
 51 11,7  | YIS
 48 11,7  | ELS
 48 11,8  | ISL
 48 11,7  | LIS
 45 11,8  | ESE
 45 11,8  | ISE
 45 11,7  | OES
 45 11,8  | OSE
 42 11,8  | ES
 42 11,8  | IS
 42 11,8  | OS
 42 11,9  | SI
 42 11,9  | SO
 36  7,9  - PAVES
 34 10,8  | SELE
 32 10,4  | ELOISE
 30  1,5  - LEYS
 29 10,6  | ELSE
 29 10,8  | SEL
 28 10,6  | LISE
 28 10,6  | LOSE
 27  3,11 - OILSEED
 25  1,5  - EELS
 25  1,5  - OILS
 25 10,8  | SEE
 24  3,6  | ASSOIL
 24  2,5  - ELS
 22  1,5  - LEY
 22  1,5  - LOY
 21 10,7  | ISE
 21  4,10 - LEYS
 21  4,10 - LYES
 21  1,8  - LYSE
 21 10,7  | OSE
 21  1,5  - SOY
 20  2,5  - OY
 20  1,8  - YESE
 19  1,8  - ELSE
 19  4,10 - EYES
 19  1,8  - LESE
 19  1,8  - LISE
 19  1,8  - LOSE
 19  5,10 - LYS
 19  4,10 - OYES
 19  4,10 - YEES
 19  4,10 - YESO
 18 10,4  | YEEL
 17  1,5  - EEL
 17  4,10 - EELS
 17 10,9  | ELI
 17  2,8  - ESE
 17  6,5  | IREOS
 17  2,8  - ISE
 17  4,6  | KILEYS
 17  4,10 - LEES
 17  4,10 - LEIS
 17  4,10 - LEOS
 17  4,10 - LIES
