 55  5,1  | KEX
 52  5,1  | DEX
 50  5,2  | EX
 34  5,1  | XED
 31  5,1  | KED
 30  5,1  | WED
 29  5,2  | EDO
 28  5,6  - COOKED
 26  5,2  | ED
 25  8,1  | LACKED
 22  5,4  - DECK
 22  8,1  | LACK
 22  8,1  | LAWK
 22  5,1  | WE
 21  5,4  - WEEK
 20  5,1  | DE
 20  5,6  | DECK
 20  7,6  | DECK
 20  5,6  | DOCK
 20  7,6  | DOCK
 20  7,5  | OX
 20  7,6  | XED
 19  5,4  - DEEK
 19  5,1  | OE
 19  6,5  - SOCKED
 19  4,4  - WEEK
 18  3,4  - CODEX
 18  3,4  - COXED
 18  3,4  - OKEE
 18  5,4  | WODE
 18  7,4  | WODE
 17  5,4  | DEW
 17  5,6  | DOEK
 17  7,6  | DOEK
 17  5,4  | DOW
 17  7,4  | DOW
 17  9,1  | ENCODE
 17  5,2  - EQUANT
 17  6,5  - SCOKE
 17  6,5  - SCOWED
 17  5,4  | WED
 17  5,6  | WOKE
 17  7,6  | WOKE
 16  5,6  - CODEX
 16  4,4  - COED
 16  5,6  - COXED
 16  2,5  - COXES
 16  1,4  - DECOKE
 16  5,4  - DECOKE
 16  5,4  | DOEK
 16  7,4  | DOEK
 16  9,1  | ENDEW
 16  9,1  | ENDOW
 16  4,4  - EXEC
 16  6,4  - EXEC
 16  8,3  - OD
 16  6,5  - SECK
 16  6,5  - SOCK
 16  4,4  - WEED
 16  5,3  - Xu
 15  3,4  - COKED
 15  2,4  - EXODE
 15  6,4  - EXODE
 15  5,5  | OWED
 15  7,5  | OWED
 15  6,5  - SKEW
 15  5,4  | WOE
 15  7,4  | WOE
 15  5,6  | WOK
 15  7,6  | WOK
 15  3,5  - WOKS
 14  4,4  - CEE
 14  4,4  - COE
 14  4,6  - COOKED
 14  3,4  - COWED
 14  5,6  - COWK
 14  3,5  - COWS
 14  2,5  - DECKS
 14  5,6  | DEX
 14  7,6  | DEX
 14  2,5  - DOCKS
 14  5,3  | DOE
 14  5,4  - KEX
 14  5,5  | OWD
 14  7,5  | OWD
 14  6,5  - SCOW
 14  4,4  - WEE
 14  5,6  | WODE
 14  7,6  | WODE
 14  4,4  - WOE
 13  3,4  - COKE
 13  5,6  - COKED
 13  2,5  - COKES
 13  5,6  - COX
 13 10,3  - DE
 13  4,4  - DEEK
 13 10,3  - DO
 13  4,4  - DOEK
 13  5,6  | DOKE
 13  7,6  | DOKE
 13  8,1  | LAKED
 13  5,5  | OWE
 13  7,5  | OWE
 13  3,4  - WOKE
 12  3,5  - CODS
 12  5,6  - COWED
 12  5,6  | DECO
 12  7,6  | DECO
 12  5,6  - DOCK
 12  5,6  | ECOD
 12  7,6  | ECOD
 12  5,5  | EW
 12  8,1  | LACED
 12  8,1  | LAWED
 12  5,6  | OCK
 12  7,6  | OCK
 12  5,5  | OW
 12  7,5  | OW
 12  5,6  | OWED
 12  7,6  | OWED
 12  3,5  - OXES
 12  5,4  | WE
 12  5,6  | WED
 12  7,6  | WED
 12  3,5  - WEDS
 12  5,4  - WEED
 12  5,4  | WO
 12  7,4  | WO
 11  3,5  - COES
 11  5,6  - COKE
 11  4,6  - COOK
 11  5,6  - COOK
 11  5,3  | DE
 11  3,4  - DEKE
 11  5,4  - DEKE
 11  5,4  - DEX
 11  5,3  | DO
 11  5,4  | DOE
 11  7,4  | DOE
 11  3,4  - DOKE
 11  3,5  - DOWSE
 11  4,4  - EKED
 11  6,4  - EKED
 11  5,6  | EX
 11  7,6  | EX
 11  8,1  | LAKE
 11  8,1  | LAX
 11  5,6  | OX
 11  7,6  | OX
 11  6,5  - SKED
 11  5,6  | WOE
 11  7,6  | WOE
 11  3,5  - WOES
 11  5,6  - WOKE
 11  5,4  - XED
 10  3,4  - CEDE
 10  5,4  - CEDE
 10  3,4  - CODE
 10  2,5  - CODES
 10  2,5  - COEDS
 10  5,5  - CSK
 10  5,4  - DECO
 10  5,6  | DEW
 10  7,6  | DEW
 10  3,5  - DEWS
 10  5,6  | DOC
 10  7,6  | DOC
 10  3,5  - DOCS
 10  5,6  | DOW
 10  7,6  | DOW
 10  3,5  - DOWS
 10  6,4  - ECOD
 10  8,1  | LACE
 10  6,6  - OCK
 10  4,4  - OKEE
 10  4,4  - OWED
 10  4,6  - OXO
 10  6,6  - OXO
 10  6,5  - SEX
 10  6,5  - SOWED
 10  6,5  - SOX
 10  5,6  | WE
 10  7,6  | WE
 10  3,4  - WEDE
 10  5,4  - WEDE
 10  5,6  | WO
 10  7,6  | WO
 10  3,4  - WODE
 10  5,6  - WOK
 10  4,5  - XES
  9  4,6  - COOED
  9  5,6  - COOED
  9  4,5  - COSED
  9  5,6  - COW
  9  5,5  - CSW
  9  4,6  - CWO
  9  4,5  - DESK
  9  5,6  - DOEK
  9  5,6  - DOKE
  9  3,6  - DOKO
  9  5,6  - DOKO
  9  4,6  - DOOK
  9  5,6  - DOOK
  9  4,3  - ECu
  9  5,5  | EDO
  9  4,4  - EKE
  9  6,4  - EKE
  9  9,1  | ENEW
  9  9,1  | ENODE
  9  9,1  | ENOW
  9  6,4  - EX
  9  5,5  | ODE
  9  7,5  | ODE
  9  4,4  - OKE
  9  5,6  | OKE
  9  7,6  | OKE
  9  3,5  - OKES
  9  5,6  | OWD
  9  7,6  | OWD
  9  6,6  - OX
  9  6,5  - SOKE
  9  4,6  - WOOED
  9  5,6  - WOOED
  8  5,6  - CODE
  8  3,6  - CODO
  8  5,6  - CODO
  8  5,6  - COED
  8  5,4  | DE
  8  3,6  - DECO
  8  4,4  - DEE
  8  4,5  - DESC
  8  4,5  - DKS
  8  5,4  | DO
  8  7,4  | DO
  8  4,4  - DOE
  8  6,4  - ECO
  8  5,6  | ECO
  8  7,6  | ECO
  8  4,6  - ECOD
  8  5,5  | ED
  8  9,1  | ENDE
  8  4,4  - EWE
  8  6,4  - EWE
  8  5,4  - KED
  8  8,1  | LADE
  8  8,1  | LAK
  8  5,5  | OD
  8  7,5  | OD
  8  4,4  - OWE
  8  5,6  | OWE
  8  7,6  | OWE
  8  6,6  - OWED
  8  3,5  - OWES
  8  6,5  - SOCE
  8  5,6  - WODE
  8  4,6  - WOOD
  8  5,6  - WOOD
  7  5,6  - COD
  7  4,5  - COSE
  7  5,4  - DEW
  7  5,6  - DOC
  7  5,6  | DOE
  7  7,6  | DOE
  7  3,5  - DOES
  7  5,6  - DOW
  7  9,1  | END
  7  9,1  | ENED
  7  5,6  | EW
  7  7,6  | EW
  7  4,5  - KES
  7  4,5  - KOS
  7  4,3  - KOu
  7  8,1  | LAC
