 57  1,9  - DAWING
 57  1,9  - DEWING
 57  6,9  - GNAWED
 57  1,9  - LAWING
 57  1,9  - LEWING
 54  1,9  - WINDAGE
 52 10,1  | DWAYNE
 51  1,3  - DEWANI
 51  1,3  - DIWANI
 51  1,9  - WADING
 51  1,9  - WALING
 50  1,3  - ELAIDIN
 48  9,1  | DAWEN
 48  9,1  | ENDEW
 48  9,1  | INDEW
 48  9,1  | INWEED
 48  9,1  | LAWED
 48  9,1  | NEWEL
 48  9,1  | WEDELN
 46  9,3  - WAD
 46  9,3  - WAN
 45  9,1  | ALIENED
 45  1,9  - AWEING
 45  1,9  - ELDING
 45  6,9  - GLADEN
 45  1,9  - LADING
 44 10,2  | WAYNE
 43  9,3  - WAE
 42  9,1  | AWNED
 42  6,9  - GILDEN
 42  9,1  | WALED
 42  9,1  | WANED
 42  9,1  | WEDEL
 42  9,1  | WIDEN
 42  9,1  | WILED
 42  9,1  | WINED
 39  6,9  - GAINED
 36  9,1  | ALDEN
 36  8,5  - AWED
 36  9,1  | AWEEL
 36  8,5  - AWIN
 36  9,3  - DAW
 36  6,9  - GALEID
 36  6,9  - GENIAL
 36  9,1  | LADEN
 36 10,2  | LAYED
 36 10,2  | LAYNE
 36  9,1  | LEDEN
 36  9,1  | LINED
 36  9,1  | NALED
 36  9,3  - NAW
 34  8,5  - AWE
 33  9,1  | AENEID
 33  9,1  | AILED
 33  9,1  | ALIENE
 33  9,1  | DIAENE
 33  5,5  - DONAL
 33  5,5  - NODAL
 30  9,1  | ADIEL
 30  8,5  - ALEW
 30  9,1  | ALIEN
 30  8,5  - ANEW
 30  9,3  - DAL
 30  9,3  - DAN
 30  9,1  | LINEA
 30  9,1  | WADE
 30  9,1  | WALE
 30  9,1  | WANE
 30  9,1  | WEDE
 30  9,1  | WENE
 30  9,1  | WIDE
 30  9,1  | WILE
 30  9,1  | WINE
 29  8,5  - AW
 28  8,5  - ADEN
 28  8,5  - ALEN
 28  8,5  - ALIN
 28  8,5  - ANIL
 28  1,2  - DEWLAP
 28  6,5  - ODAL
 28  6,2  - PAWNED
 27  9,1  | AINEE
 27  9,3  - NAE
 26  8,5  - ALE
 26  8,5  - ANE
 26  8,5  - ANI
 26  7,2  | ENOWS
 26  6,2  - PAWNIE
 26 10,4  | YAWLED
 26 10,4  | YAWNED
 25  3,9  - WANGLED
 24  9,1  | ANDE
 24  9,1  | AWEE
 24  9,1  | DALE
 24  9,1  | DANE
 24  9,1  | DELE
 24  9,1  | DENE
 24  9,1  | DINE
 24  5,5  - DONA
 24  9,1  | ELNE
 24  9,1  | ENDE
 24  9,1  | IDLE
 24  9,1  | INDE
 24  9,1  | LADE
 24  9,1  | LANE
 24  9,1  | LEDE
 24  9,1  | LENE
 24  9,1  | LIDE
 24  9,1  | LINE
 24  9,1  | NALE
 24  9,1  | NIDE
 24  9,1  | NILE
 24  6,2  - PALEW
 24  6,2  - PANDLE
 24  6,2  - PAWED
 24  6,2  - PILAW
 24  6,2  - PINDAL
 24  6,2  - PLANED
 24  9,5  - WAD
 24  9,5  - WAN
 24  9,5  - WED
 24  9,5  - WEN
 24  9,5  - WID
 24  9,5  - WIN
 24  7,1  | WINOES
 24 10,3  | WYLED
 23  9,5  - WAE
 23  9,5  - WEI
 22  3,3  - EDWIN
