 61  4,1  | PRIV
 42  4,2  | RIV
 38 11,3  | QI
 36  4,2  | RIP
 26  6,1  | QI
 26  1,5  | VIP
 25 11,3  | PIR
 22  5,2  - PROV
 21  4,10 - RIV
 20 11,3  | PI
 19  1,7  - PERV
 19  4,10 - RIP
 18  1,5  | PIR
 18  1,5  | RIP
 17  2,4  - SOV
 16  5,10 - IPR
 16  4,2  | PI
 16  8,2  | PI
 16  8,6  | PVT
 15  1,1  - IZAR
 15  1,5  | PI
 15  2,1  - ZAP
 14  7,3  - KIP
 14  6,1  | PI
 14 11,6  | PI
 14  2,4  - SOP
 13  8,1  | QI
 13  9,6  - QUI
 12  6,6  - ESQ
 12  8,6  | PIT
 12  6,2  - POI
 12  5,2  - PRO
 12  1,7  - REV
 12  9,5  - VEI
 12  9,5  - VER
 11  5,6  - VESP
 10  7,8  | APR
 10  9,5  - PER
 10  6,2  - PO
 10  1,7  - REP
  9  2,2  - ABP
  9  7,8  | AIVR
  9  9,4  - IMP
  9  5,8  | NEVI
  9  9,5  - PE
  8  4,8  | AIVR
  8  2,5  - INV
  8  5,5  - POH
  8  9,5  - REV
  8  4,7  | VAIR
  8  1,7  - VEI
  8  1,7  - VER
  8  4,6  - VIES
  8  1,5  - VIN
  7  2,2  - ABIR
  7  2,2  - ABRI
  7  4,7  | PAIR
  7  1,7  - PER
  7  8,1  | PI
  7  4,6  - PIES
  7  1,5  - PIN
  7  4,6  - PRES
  7  9,6  - PUR
  7  1,2  - RABI
  7  9,5  - REP
  7  5,6  - RESP
  7  4,7  | VAI
  6  2,2  - ABR
  6  6,6  - ESP
  6  7,3  - KI
  6  5,6  - PES
  6  1,2  - RAB
  6  5,2  - RIO
  6  6,2  - ROI
  6 10,6  - UP
  5 10,4  - MI
  5  5,8  | NERI
  5  7,2  - OP
  5  3,3  - OP
  5  1,7  - PE
  4  7,8  | AIR
  4  6,2  - IO
  4  4,6  - IRES
  4  5,8  | NEI
  4  4,6  - RIES
  4  1,5  - RIN
  3  7,8  | AI
  3  4,8  | AIR
  3  7,8  | AR
  3 10,7  - DI
  3  2,7  - ER
  3  1,6  - ID
  3  9,5  - RE
  3  5,6  - RES
  2 10,5  - ER
  2  8,7  | IT
  2  7,2  - OI
  2  3,3  - OI
  2  7,2  - OR
  2  3,3  - OR
  2  1,7  - RE
