147  1,9  | PdQ
129  1,9  | SeQ
129  1,9  | SqQ
129  1,9  | SuQ
 93  1,6  | QuIPS
 90  1,6  | QuIP
 84  1,7  | INSeP
 84  1,6  | InSPAN
 84  1,5  | QuIPS
 84  1,7  | SAPIN
 81  1,7  | ASPeN
 81  1,4  | NIQAbS
 81  1,4  | QuINAS
 81  1,7  | SAPaN
 81  1,7  | SAPiN
 81  1,8  | SPAN
 81  1,8  | SPIN
 81  1,7  | SaPAN
 81  1,7  | SaPIN
 81  1,7  | lAPIN
 81  1,7  | lIPAN
 81  1,7  | sAPIN
 78  1,8  | ASaP
 78  1,8  | ASoP
 78  1,7  | NIPAS
 78  1,5  | NIQAbS
 78  1,9  | PAN
 78  1,9  | PIN
 78  1,5  | QuINS
 78  1,9  | SAP
 78  1,9  | SIP
 78  1,8  | SPaN
 78  1,8  | SPiN
 78  1,8  | SPuN
 78  1,8  | aSAP
 78  1,5  | cINQS
 78  1,8  | sPAN
 78  1,8  | sPIN
 75  1,7  | NAPeS
 75  1,7  | NIPaS
 75  1,5  | NIQAb
 75  1,7  | NiPAS
 75  1,6  | PAISaN
 75  1,7  | PISAN
 75  1,6  | PaISAN
 75  1,9  | PaN
 75  1,9  | PdN
 75  1,9  | PeN
 75  1,9  | PiN
 75  1,9  | PoN
 75  1,9  | PrN
 75  1,6  | PtISAN
 75  1,9  | PuN
 75  1,5  | QAIdS
 75  1,5  | QAdIS
 75  1,5  | QuAIS
 75  1,6  | QuASI
 75  1,9  | SaP
 75  1,8  | ScAP
 75  1,9  | SeP
 75  1,9  | ShP
 75  1,9  | SiP
 75  1,9  | SoP
 75  1,9  | SpP
 75  1,9  | SsP
 75  1,9  | SuP
 75  1,7  | eNPIA
 72  1,8  | APIS
 72  1,7  | AsPIS
 72  1,6  | INSPAn
 72  1,7  | PASaN
 72  1,7  | PISaN
 72  1,7  | PaSAN
 72  1,7  | PiSAN
 72  1,6  | QAtS
 72  1,7  | QIS
 72  1,4  | SANdIP
 72  1,5  | SAQIb
 72  1,7  | SePIA
 72  1,7  | SuPAI
 72  1,9  | bAP
 72  1,9  | cAP
 72  1,9  | cSP
 72  1,7  | lAPIS
 72  1,7  | lAPSI
 72  1,7  | nIPAS
 72  1,7  | oPSIN
 72  1,9  | pAP
 72  1,9  | pIP
 72  1,9  | sAP
 72  1,9  | sIP
 72  1,9  | sSP
 72  1,7  | tAPIS
 69  1,8  | APeS
 69  1,8  | APiI
 69  1,8  | APiS
 69  1,8  | APtS
 69  1,8  | APuS
 69  1,6  | INAPt
 69  1,6  | INSP
 69  1,5  | INSeP
 69  1,7  | NAPS
 69  1,7  | NIPA
 69  1,7  | NIPAs
 69  1,7  | NIPS
 69  1,6  | NIePA
 69  1,6  | NeAPS
 69  1,6  | NgAPI
 69  1,9  | PAS
 69  1,9  | PIA
 69  1,9  | PIS
 69  1,7  | PIsAN
 69  1,9  | PSI
 69  1,7  | QiS
 69  1,7  | QrS
 69  1,7  | QtS
 69  1,6  | SNAP
 69  1,6  | SNAPe
 69  1,6  | SNAPs
 69  1,6  | SNAPy
 69  1,6  | SNIP
 69  1,6  | SNIPe
 69  1,6  | SNIPs
 69  1,6  | SNIPy
 69  1,5  | SNeAP
 69  1,9  | SQq
 69  1,8  | aPIS
 69  1,8  | eSQ
 69  1,6  | kNAPS
 69  1,6  | sNAPS
 69  1,6  | sNIPS
 69  1,8  | sPAS
 69  1,8  | uPAS
 66  1,7  | ASPIc
 66  1,7  | ASPIs
 66  1,5  | ASkIP
 66  1,5  | AlISP
 66  1,6  | INsP
 66  1,7  | NAP
 66  1,7  | NAPa
 66  1,7  | NAPe
 66  1,7  | NAPs
 66  1,7  | NAPu
 66  1,7  | NIP
 66  1,7  | NIPa
 66  1,7  | NIPs
 66  1,7  | NaPA
 66  1,7  | NaPS
 66  1,6  | NeAP
 66  1,7  | NePA
 66  1,7  | NiPA
 66  1,7  | NiPS
 66  1,9  | PaS
 66  1,9  | PeA
 66  1,9  | PeS
 66  1,9  | PhI
 66  1,9  | PiA
 66  1,9  | PiS
 66  1,9  | PlI
 66  1,9  | PoI
 66  1,9  | PoS
 66  1,9  | PpA
 66  1,9  | PpI
