 38  2,2  | JAVEL
 35  4,4  | JAB
 34  2,2  | JHEEL
 32  3,5  | JIVE
 29  7,7  - HAJE
 29  1,7  - JANE
 29  6,5  - JEAN
 28  7,7  - HAJ
 28  3,3  | HAJI
 28  6,5  - JANE
 27  5,5  - AJEE
 26  3,5  - HAEN
 26  3,5  | JINA
 25  6,5  - JEE
 25  3,5  | JIN
 24  2,2  | HAVEL
 24  6,5  - HEAVEN
 24  6,5  - JA
 24  6,5  - JE
 24  2,6  | LEAVEN
 24  1,7  - VANE
 23  7,3  | JEES
 23  3,3  | VAHINE
 22  6,5  - HAJE
 22  6,5  - HEAVE
 22  6,2  | HEVEA
 22  5,3  | JEEr
 22  2,6  | LEVEN
 22  2,2  | NAVEL
 22  2,2  | NEVEL
 22  2,2  | VENAL
 21  4,6  | BEHAVE
 21  4,6  | BENJ
 21  3,5  - HAE
 21  7,7  - HAVEN
 21  4,4  | HEBEN
 20  2,2  | ANHELE
 20  6,2  | AVENA
 20  6,6  | AVENA
 20  4,6  | BEHAV
 20  6,5  - HAJ
 20  7,7  - HEVEA
 20  3,2  | JEANIE
 20  2,6  | LEAVE
 20  6,2  | VEENA
 19  2,7  - ANE
 19  5,1  | EVEJAr
 19  3,5  - HA
 19  7,7  - HAVE
 19  6,5  - HAVEN
 19  6,3  | JAVAN
 19  6,5  | JAVAN
 19  6,4  | NJAVE
 19  3,5  | VINEAE
 19  5,6  | rAJEEV
 18  7,7  - HAV
 18  7,1  | HAVENS
 18  6,5  - HEVEA
 18  3,5  | HIVE
 18  5,2  | JAVEr
 18  7,6  | SHAVEN
 18  1,7  - VAN
 18  3,3  | VENIE
 18  3,5  | VINEA
 17  2,5  - AH
 17  3,4  | AVINE
 17  4,6  | BEHEN
 17  2,5  - EH
 17  3,3  | ENVIE
 17  7,2  | HAJES
 17  6,5  - HAVE
 17  3,4  | JAIN
 17  6,3  | JAVA
 17  6,5  | JAVA
 17  3,7  - NAE
 17  3,7  - NEE
 17  7,6  | SHAVEE
 16  7,5  - AJEE
 16  4,6  | BEHN
 16  1,7  - HAN
 16  7,7  - HEAVE
 16  3,6  | IVAN
 16  7,2  | JANES
 16  7,2  | JEANS
 16  3,2  | NAEVI
 16  3,4  | NAIVE
 16  3,3  | NAVI
 16  3,3  | NEVI
 16  7,6  | SHAVE
 16  7,6  | SHEVA
 16  3,5  | VINA
 16  3,5  | VINE
 15  7,2  | AVENS
 15  7,5  - EAVE
 15  7,2  | EVANS
 15  7,2  | EVENS
 15  6,5  - HAEN
 15  6,5  | HAJE
 15  6,5  - HAV
 15  4,4  | HEBE
 15  2,4  | JALEE
 15  3,7  - NA
 15  6,5  - NAVE
 15  3,7  - NE
 15  6,5  - NEVE
 15  3,5  | VIN
 14  3,4  | AVIE
 14  4,6  | BAH
 14  5,5  - HAEN
 14  6,5  | HAJ
 14  1,5  - JA
 14  1,7  - JA
 14  6,5  | JANE
 14  1,5  - JE
 14  6,4  | JEAN
 14  2,3  | JEEL
