 29 10,7  | DELLY
 29 10,7  | DILLY
 28  4,8  | DECD
 28  4,8  | DECL
 26  4,8  | DELL
 25  7,3  | CEIL
 25  4,8  | DEIL
 25  4,8  | DELI
 25 10,8  | EDDY
 25 10,8  | IDLY
 25 10,8  | ILLY
 24  7,2  | DECIL
 24  4,8  | DEL
 24 10,8  | DELY
 24 10,8  | DIDY
 24  4,8  | LED
 24 10,8  | LILY
 23 10,5  | DECIL
 23  4,8  | DEI
 23  8,6  | DICE
 23 10,5  | DICED
 23  4,8  | LEI
 23  8,6  | LICE
 22  8,8  - CELL
 22 10,5  | CELLI
 22  8,8  - CILL
 22  4,8  | DE
 22  7,4  | LILE
 21  8,8  - CEIL
 21 10,6  | CELL
 21 10,6  | CILL
 21 10,6  | CLED
 21 10,6  | DECD
 21 10,6  | DECL
 21  7,3  | DEIL
 21  7,3  | DIEL
 21  8,7  | ICE
 20  7,5  | ILE
 20  4,7  | LL
 19 10,6  | CEIL
 19 10,9  | DEY
 19  8,5  | DIDLE
 19 10,6  | ICED
 19 10,5  | IDLED
 19 10,9  | LEY
 18 10,6  | CEDI
 18  7,4  | CIE
 18  8,8  - DECL
 18  1,8  - DEICER
 18  7,4  | DEL
 18 10,6  | DICE
 18 10,5  | DIDLE
 18  7,4  | DIL
 18  4,7  | ED
 18  4,7  | EL
 18 10,6  | LICE
 17  7,1  | CELLI
 17 10,6  | DELL
 17  2,8  - DICER
 17 10,6  | DILL
 17  8,6  | IDLE
 17  8,6  | LIDE
 17  8,6  | LILE
 16  6,5  - BELLIC
 16  9,6  | CLEDDE
 16  7,3  | CLI
 16  7,4  | DEI
 16  8,8  - DELL
 16  7,4  | DIE
 16  8,8  - DILL
 16  7,5  | EL
 16  7,4  | LEI
 16  7,4  | LIE
 16  6,10 - WELD
 15  7,3  | CIE
 15  8,7  | CIE
 15  3,7  - CLERID
 15 10,6  | DEIL
 15  8,8  - DEIL
 15  7,1  | DIDLE
 15 10,6  | DIED
 15 10,6  | DIEL
 15  8,8  - DIEL
 15 10,6  | EILD
 15  8,7  | IDE
 15  8,7  | ILE
 15 10,6  | LIED
 14  6,5  - BILLED
 14  7,2  | CEDI
 14  9,7  | CEILE
 14  1,8  - CEILER
 14  4,7  | DE
 14  8,8  | DE
 14 10,6  | DELI
 14  7,2  | DICE
 14  9,6  | ELLICE
 14 10,6  | IDLE
 14  7,2  | LICE
 14 10,6  | LIDE
 14 10,6  | LILE
 13  2,8  - CEDER
 13  2,8  - CIDER
 13  9,6  | DECIDE
 13  9,6  | DECILE
 13  9,6  | DELICE
 13  1,8  - DIDLER
 13  8,7  | DIE
 13  7,2  | IDLE
 13  1,8  - LIDDER
 13  8,7  | LIE
 12  6,5  - BEILD
 12  6,5  - BELLI
 12  6,5  - BIELD
 12  9,7  | DEICE
 12  7,2  | DELI
 12  9,7  | DIDLE
 12  4,9  | ELD
 12  4,9  | ELL
 12  7,3  | ICE
 12  7,2  | LIDE
 12  1,8  - LIEDER
 12  7,2  | LILE
 11  6,5  - BELD
 11  6,5  - BELL
 11  6,5  - BICE
 11  6,5  - BIDED
 11  6,5  - BILL
 11  6,5  - BLED
 11  1,7  - CEILER
 11  4,7  - CERIDE
 11  9,9  - CLO
 11  7,3  | DEI
 11  1,7  - DEICER
 11  1,7  - DIDLER
 11  7,3  | DIE
 11  2,8  - EDDER
 11  2,8  - ELDER
 11  4,9  | ELI
 11  2,8  - IDLER
 11  2,8  - ILLER
 11 10,7  | LCD
 11  7,3  | LEI
 11  1,7  - LIDDER
 11  7,3  | LIE
 11  5,9  - POSED
 10  6,5  - BCD
 10  6,5  - BDLE
 10  6,5  - BEID
 10  2,7  - CEDER
 10  9,9  | CEE
 10 10,7  | CID
 10  2,7  - CIDER
 10  9,9  | CIE
 10  9,8  | CLEE
 10  9,8  - DEL
 10  2,7  - DICER
 10  9,8  - DIL
 10  4,9  | ED
 10  9,7  | EDDIE
 10  2,8  - EIDER
 10  4,9  | EL
 10  7,3  | ELI
 10  9,8  - ELL
 10  7,3  | IDE
 10  7,3  | ILE
 10  9,8  - ILL
 10  3,8  - LLER
  9  6,5  - BEC
  9  6,5  - BIDE
  9  6,5  - BILE
  9  9,8  | CEDE
  9  9,8  | CELE
  9  4,7  - CERED
  9 10,7  | CLI
  9  4,7  - DERIC
  9  4,7  - DERIDE
  9  9,8  | DICE
  9  3,6  - DIKA
  9  2,7  - EDDER
  9  9,7  | EDILE
  9  2,7  - ELDER
  9  9,7  | ELIDE
  9  2,7  - IDLER
  9  3,6  - ILKA
  9  2,7  - ILLER
  9  5,6  - KADI
  9  5,6  - KAID
  9  5,6  - KAIL
  9  5,6  - KALE
  9  5,6  - KALI
  9  9,8  | LICE
  9  1,7  - LIEDER
  9 10,8  - LL
  8  6,5  - BDL
  8  6,5  - BLD
  8 10,7  | CIE
  8  7,4  | DE
  8 10,7  | DEL
  8  4,8  - DER
  8  7,4  | DI
  8 10,7  | DID
  8 10,7  | DIL
  8 10,8  - EL
  8 10,7  | ELD
  8 10,7  | ELL
  8  9,8  | ELLE
  8 10,7  | ICE
  8  9,8  | IDLE
  8 10,7  | ILL
  8  5,6  - KAL
  8 10,7  | LED
  8  4,8  - LER
  8  7,4  | LI
  8 10,7  | LID
  8  3,7  - LLER
  7  6,5  - BED
  7  6,5  - BEL
  7  6,5  - BID
  7  4,7  - CERE
  7 11,8  | COOS
  7  3,7  - DEER
  7  3,8  - DEER
  7  9,8  | DELE
  7  3,7  - DIER
  7  3,8  - DIER
  7  9,9  - ECO
  7  2,7  - EIDER
  7  4,9  - EPOS
  7  5,7  - ERIC
  7  9,9  | ICE
  7  9,8  | IDEE
  7  5,6  - KAE
  7  5,6  - KAI
  7  9,8  | LEDE
  7  3,7  - LEER
  7  3,8  - LEER
  7  9,8  | LIDE
  7  3,7  - LIER
