 48 10,6  | GYBES
 48 10,6  | HYLEG
 48  9,10 - QH
 45  1,9  - BSH
 41  1,9  - BYS
 38  1,9  - SYL
 37  8,6  | HLQN
 36  9,8  | BCHS
 35  1,9  - BY
 35  1,9  - LYS
 30  9,9  | CHG
 27  9,9  | CLY
 27  9,9  | CYL
 26 10,7  | GLEBY
 26  7,3  | SYL
 25  7,2  | BSH
 25  4,6  | QH
 24  9,9  | CGS
 24  9,9  | CHS
 24 10,9  | ESQ
 24 10,8  | SEQ
 22  5,4  - BAGH
 22  5,4  - BASYL
 22  5,1  | GLOBY
 22 10,6  | GYBE
 22  2,9  - SHY
 22  5,4  - YALB
 21  4,8  - BHIL
 21  7,1  | BYS
 21  4,8  - GLIB
 21  7,3  | SH
 21  2,9  - SYL
 20  5,4  - BASH
 20 10,8  | BELY
 20  7,1  | BLS
 20  3,8  | BYS
 20 10,7  | GLEYS
 20  5,2  | GOBY
 20  7,1  | LBS
 20  2,9  - SLY
 19  3,8  | BY
 19  1,1  - GLEBY
 19  7,1  | LYS
 19  2,9  - SH
 18 10,8  | BEGS
 18 10,8  | BEYS
 18  3,8  | BLS
 18  3,8  | BSH
 18 10,7  | BYES
 18 10,7  | GLEY
 18 10,6  | GYLE
 18 10,6  | HYLE
 17  5,7  - BOLSHY
 17  1,1  | BSF
 17  1,1  - BYES
 17  5,4  - SABLY
 16  6,4  - ALBS
 16  7,8  | BAGH
 16  5,4  - BAGS
 16  5,4  - BAYS
 16 10,8  | BEG
 16 10,8  | BELS
 16 10,8  | BEY
 16  5,7  | BY
 16  1,1  - BYE
 16 10,8  | GEB
 16  1,1  - GLEYS
 16  8,6  | GLYN
 16 10,6  | GYSE
 16  5,2  | HOLY
 16  5,4  - SAGY
 16  4,6  | SHY
 16 10,7  | SLEB
 15  6,4  - ABYS
 15  6,4  - ALB
 15  6,4  - ALGY
 15  5,4  - BALS
 15  5,1  | BHOY
 15  1,1  - GLEY
 15  5,1  | GLOB
 15  4,7  - SHOQ
 15  4,6  | SLY
 14  6,4  - ABLY
 14  6,4  - ABY
 14  6,4  - ASB
 14  6,4  - ASHY
 14  7,8  | BAGS
 14  7,8  | BASH
 14  7,8  | BAYS
 14 10,8  | BEL
 14  9,9  | CQ
 14 10,9  | ELB
 14 10,8  | GELS
 14 10,8  | GEY
 14  9,6  | GLYC
 14  8,7  | GYN
 14  5,4  - HAGS
 14  5,4  - HAYS
 14 10,8  | HEY
 14  8,8  | HNY
 14  2,8  - KYL
 14  5,7  | LB
 14  1,1  | LBF
 14 10,8  | LEGS
 14 10,8  | LEYS
 14  9,7  | LYCH
 14 10,7  | LYES
 14 10,6  | LYSE
 14  2,5  | PERKY
 14 10,7  | SHEL
 14 10,7  | SLEY
 14 10,8  | YEH
 13  6,4  - AGLY
 13  6,4  - AGY
 13  5,4  - BAG
 13  7,8  | BAG
 13  5,4  - BAH
 13  7,8  | BAH
 13  7,8  | BALS
 13  5,4  - BAY
 13  7,8  | BAY
 13  4,8  - GHI
