 63  9,1  - AUK
 39  7,1  - KUE
 37  7,1  - PAU
 36  9,1  - AUL
 36  9,1  | PTELEA
 35  7,1  - KAE
 35  7,1  - KEA
 35  7,1  - PUA
 32  9,1  - EAU
 32  9,1  - EEL
 31  3,3  - KEP
 31  7,1  - PEA
 31  7,1  - PEE
 30  9,1  | ATULE
 30  9,1  | ETAPE
 29  3,3  - LAK
 29  3,3  - LEK
 29  7,1  - LEU
 28  3,3  - AUK
 28  3,3  - ELK
 28  6,5  | PALKEE
 28 10,2  | SKULP
 28 10,2  | SPLAKE
 27  9,1  | ATLEE
 27  7,1  - LUE
 26  2,5  | EMPALE
 26  5,6  | REAK
 26 10,2  | SKELP
 26 10,2  | SPELK
 26 10,2  | SPUKE
 25  3,3  - LAP
 25  3,3  - LEP
 24  5,8  | AKEE
 24  3,3  - ALP
 24  6,6  | APEAK
 24  5,5  - APEEK
 24  6,6  | APEEK
 24  6,5  - PALKEE
 24  6,5  - PULKA
 24  5,6  | REAP
 24 10,2  | SAPEK
 24 10,2  | SPAKE
 24 10,2  | SPEAK
 23  5,8  | AKE
 23  8,1  - EAU
 23  7,1  - LEA
 23  7,1  - LEE
 23  6,5  - PULK
 22  6,6  | AKULE
 22  6,5  - KELP
 22  6,5  - KEUP
 22  6,5  - PLAK
 22 10,2  | SULKA
 22  4,3  - UP
 22  5,5  | UREAL
 21  5,8  | APE
 21  9,1  | ATLE
 21  5,8  | AUK
 21  9,1  | ETUA
 21  6,5  - KEAP
 21  6,5  - KEEP
 21  6,5  - PEAK
 21  6,5  - PEEK
 21  9,1  | PTA
 21  9,1  | PTE
 20  6,6  | AKELA
 20  5,5  - AKULE
 20  6,6  | ALEAK
 20  5,8  | ALP
 20 10,1  | ASLEEP
 20  5,5  - EPAULE
 20  6,5  - KELEP
 20  6,5  | PALEAE
 20  5,6  | REAL
 20  8,2  | SAKEL
 20 10,2  | SAKEL
 20  8,2  | SAPEK
 20 10,2  | SAPELE
 20 10,2  | SKEEL
 20 10,2  | SLAKE
 20 10,2  | SLEEK
 18  5,8  | ALEE
 18  5,8  | AUL
 18  6,5  - LEUK
 18  6,7  - LEUK
 18  7,1  | PIKEL
 18  7,1  | PIKLE
 18  6,5  - PUKA
 18  6,5  - PUKE
 18  8,2  | SAKE
 18 10,2  | SALEP
 18  8,2  | SAPELE
 18 10,2  | SAPLE
 18 10,2  | SEPAL
 18  8,2  | SKULP
