 32 10,6  | LOOSEN
 28  8,9  - SLOE
 25  8,9  - SEEL
 25  8,9  - SOLE
 25  8,9  - SOLO
 18  4,5  - ALOES
 18  2,6  - HYRAXES
 18 11,7  | SOLEI
 17  4,5  - ALEE
 17  4,5  - ALES
 17  4,5  - ALOE
 17  1,11 - ES
 17  3,5  | LYE
 17  1,11 - OS
 16  4,5  - ALE
 16  6,5  - OLEOS
 15  6,5  - EELS
 15 10,10 - EL
 15  6,5  - ELSE
 15  6,5  - OLEO
 15  6,5  - OLES
 15 11,8  | SOLI
 14 10,7  | SOLON
 13  6,5  - EEL
 13  6,5  - ELS
 13  6,4  | LEXES
 13  6,4  | LOXES
 13  6,5  - OLE
 13  2,8  | QATS
 12  3,4  - ECLOSE
 12  6,5  - EL
 12 10,10 - EO
 12 10,10 - ES
 12  6,5  - ESE
 12 11,9  | LEI
 12 10,8  | LOON
 12  6,5  - OES
 12 10,10 - OO
 12  6,5  - OOS
 12 10,10 - OS
 12  6,5  - OSE
 12  8,9  - SEL
 12  8,9  - SOL
 11  4,4  - CLOSE
 11  4,4  - COLES
 11  4,4  - COOEES
 11  4,4  - COOLS
 11  6,5  - EE
 11  6,5  - EO
 11  6,5  - ES
 11  6,5  | EXES
 11  6,4  | LEX
 11  6,4  | LOX
 11  6,5  - OE
 11  6,5  - OO
 11  3,7  - OOS
 11  6,5  - OS
 11  6,5  | OXES
 11  8,9  - SEE
 10  4,4  - COOEE
 10  2,4  - LOCOES
 10  6,5  | OXO
 10 10,8  | SEEN
 10  6,4  | SEX
 10  8,9  - SO
 10  5,8  | SOD
 10 10,8  | SOON
 10  6,4  | SOX
 10  6,6  | XES
 10  4,9  - sEE
  9  6,5  | EX
  9  1,9  - LA
  9  5,5  | LAS
  9  2,4  - LOCOS
  9  6,5  | OX
  9 11,9  | SEI
  9  2,4  - SOCLE
  8  4,4  - CELS
  8  4,4  - COLE
  8  4,4  - COLS
  8  4,4  - COOL
  8 10,9  | EEN
  8  3,7  - EO
  8 10,9  | EON
  8  2,4  - LOCO
  8  3,7  - OO
  8  7,8  | SEIF
  8 10,9  | SEN
  8 10,9  | SON
  8  3,6  | YE
  8  3,6  | YO
  7  4,4  - CEES
  7  4,4  - CEL
  7  4,4  - COL
  7  4,4  - COOS
  7  1,5  - LO
  7  5,5  | SAE
  7  8,9  | SKI
  6  4,5  - AL
  6  4,4  - CEE
  6  4,4  - COO
  6  4,4  - COS
  6  5,10 | DO
  6  1,5  - EE
  6 10,10 | EN
  6  1,5  - EO
  6  1,5  - ES
  6  5,5  | LA
  6  4,11 - LO
  6  5,9  | OD
  6  1,5  - OE
  6 10,10 | ON
  6  1,5  - OO
  6  1,5  - OS
  6  2,4  - SEC
  6  1,5  - SO
  6  4,9  - sO
  5  6,8  | ELD
  5  6,8  | LED
  5  6,8  | LSD
  5  6,8  | OLD
  5  2,4  | OOH
  4  5,6  | AE
  4  5,6  | AS
  4  2,5  | EH
  4  4,7  - OE
  4  2,5  | OH
  4  4,7  - OS
  4  2,5  | SH
  4  6,8  | SOD
  4  4,8  - USE
  3  6,9  | ED
  3 11,10 | LI
  3  6,9  | OD
  3  4,8  - US
  2 11,10 | OI
  2 11,10 | SI
