 45  9,1  | COLLY
 40 10,2  | SELSYN
 35  4,4  | COLEY
 35  4,4  | CONEY
 34  4,4  | COSEY
 32 10,2  | LESSON
 30  9,1  | COLY
 29  4,4  | COLEN
 28  4,4  | COSEN
 28 10,2  | LENOS
 28 10,2  | LESSN
 28  4,4  | NOSEY
 28 10,2  | YESSO
 27  9,1  | COLL
 27  9,1  | CYL
 27  4,2  | SYCONES
 26  4,3  | CLOSEN
 26  8,2  - SLY
 24  9,1  | COLS
 24  9,1  | ONLY
 24  4,3  | SCONES
 24 10,2  | SENSO
 24  9,1  | SYLL
 23  4,4  | CLOES
 23  4,4  | COLES
 23  4,4  | CONES
 23  4,5  | SLEY
 22  4,3  | CLYSES
 22  4,4  | COSES
 22  4,6  | LEY
 22  8,4  - NOL
 21  4,3  | CLONES
 21  9,1  | COL
 21  9,1  | NOLL
 21  4,3  | NOSSEL
 21  7,2  | OXY
 20  4,3  | CLOSES
 20 11,1  | CYDON
 20 10,3  | ENCY
 20  8,4  - NOS
 20  2,8  - SALS
 20  2,8  - SANS
 20  4,4  | SOLEN
 19  2,8  - LAN
 19  8,2  | NICOLS
 19  8,2  | SICYOS
 19 10,2  - YO
 18  7,1  | COX
 18  1,11 - COyLY
 18  5,2  - CWO
 18  4,4  | LYSES
 18  8,2  | NICOL
 18  1,7  | NOBLY
 18 10,2  | SECY
 18  4,3  | SOCLES
 18  9,1  | SOLN
 18  4,4  | SYCES
 18  9,1  | SYL
 17  3,8  - ALS
 17  3,8  - ANS
 17  1,9  | BOC
 17  8,3  | ICONS
 17  8,4  - NO
 17  4,5  | NOEL
 17  4,4  | ONCES
 17  2,8  - SAL
 17  2,8  - SAN
 17  4,3  | SCONE
 17  6,2  - WOS
 17  4,6  | YEN
 17  7,1  | YOX
 16 11,1  | CODS
 16  4,4  | COLE
 16  4,4  | CONE
 16  3,5  - CONV
 16 10,3  | ECOL
 16 10,3  | ECON
 16  8,3  | ICON
 16  8,3  | ICY
 16  2,8  - LAOS
 16  2,8  - LASS
 16  4,4  | LOSES
 16  7,1  | LOX
 16  4,4  | NOSES
 16  7,1  | NOX
 16 10,1  | NSEC
 16 10,1  | SLEYS
 16  4,4  | SNYES
 16  8,4  - SOL
 16  8,4  - SON
 15  4,2  | CLOYNE
 15 11,1  | COD
 15  8,1  | COINY
 15  4,4  | COSE
 15  1,11 - COyN
 15 10,2  - NO
 15  9,1  | NOL
 15  3,5  - SCOVY
 15  4,6  | SEL
 15  4,6  | SEN
 15  8,2  | SICS
 15  9,1  | SOLS
 15  7,1  | SOX
 15  2,8  - YAS
 14  3,8  - AL
 14  3,8  - AN
 14  1,9  | BOY
 14 10,2  | CESS
 14  4,3  | CLONE
 14  9,2  | CLOYS
 14  1,11 - CLy
 14 10,1  | COES
 14  1,11 - COyS
 14  4,7  | EL
 14  4,7  | EN
 14  5,7  | ENCY
 14 10,3  | ENOLS
 14  6,6  - ENOLS
 14 10,2  | LEYS
 14  9,2  - LO
 14  1,4  - LYCOSA
 14 10,1  | LYES
 14 10,1  | NOELS
 14  7,2  | OX
 14 10,2  | SECS
 14  8,2  | SIC
 14 10,1  | SLEY
 14  4,4  | SLOES
 14  4,4  | SOLES
 14  4,4  | SONES
 14  8,4  - SOS
 14  6,2  - WO
 14 10,2  | YENS
 13  8,1  | CLIN
 13  4,3  | CLOSE
 13  9,2  | CLOY
 13  4,5  | COES
 13  8,1  | COILS
 13  8,1  | COINS
 13  1,11 - COy
 13  8,3  | INCL
 13  2,8  - LAO
 13  2,8  - LAS
 13  9,3  | LOCN
 13  9,3  | LYC
 13  4,5  | LYES
 13  8,1  | NOILY
 13  4,6  - NYE
 13 11,1  | YODS
 12  8,2  | CISSY
