 52  1,10 - FLEWIT
 48  2,10 - PELFS
 48  2,10 - PEWITS
 47  7,9  - SWIFT
 44  2,10 - PEWIT
 44  7,9  - SPLIT
 44  2,10 - WEFTS
 41  7,9  - SLIPT
 41  7,9  - SPILT
 40  2,10 - LEWIST
 36  2,10 - FELIS
 36  2,10 - FELTS
 36  2,10 - LEFTS
 36  2,10 - LEWIS
 36  2,10 - PELTS
 36  2,10 - WELTS
 33  3,9  - sIPS
 32  2,10 - FEIST
 32  2,10 - FETIS
 32  2,10 - SEPTI
 32  4,3  - SPIF
 31  5,3  - FIP
 31  4,3  - FLIP
 31  5,9  - PTS
 30  3,9  - sIP
 28  4,3  - SLIP
 27  5,3  - LIF
 27  5,3  - LIP
 25  4,4  | FIP
 25  5,3  - SIP
 25  5,3  - TIP
 24  2,6  - FCP
 24  1,10 - FLEWS
 24  1,9  - FPs
 24  3,3  - LIFTS
 24  2,6  - PCF
 24  1,6  - PFC
 24  1,10 - SWELP
 24  2,3  - SWIFT
 24  3,3  - WILTS
 23  4,3  | FLIP
 23  3,3  - FLITS
 23  6,3  - IF
 22  1,10 - FLEW
 22  4,4  | LWP
 22  2,10 - PELF
 22  1,10 - PLEW
 22  2,9  - PsIS
 22  1,10 - SWEPT
 22  2,10 - WELF
 21  2,9  | IF
 21  3,9  - sIST
 21  3,9  - sITS
 20  1,6  - FICT
 20  2,10 - PEWS
 20  1,6  - PICS
 20  1,6  - PICT
 20  7,9  - SIFT
 20  4,3  | SLIP
 20  2,3  - SLIPT
 20  1,10 - SPEW
 20  7,9  - SPIF
 20  2,3  - SPILT
 20  1,10 - SWEP
 20  2,10 - WEFT
 20  2,10 - WEPT
 20  4,3  | WISP
 19  3,3  - FILT
 19  3,3  - LIFT
 19  4,4  | LIP
 19  5,3  - PIS
 19  5,3  - PTS
 19  7,9  - SIP
 19  2,3  - SPLIT
 19  4,4  | TWP
 19  3,3  - WILT
 19  5,3  - WIS
 18  2,6  - FCS
 18  2,10 - FEW
 18  3,3  - FLIT
 18  4,3  | LISP
 18  2,6  - PCT
 18  2,10 - PEW
 18  1,6  - PIC
 18  1,10 - PLEIS
 18  4,3  - PWT
 18  2,6  - SCF
 18  1,10 - SLEPT
 18  7,9  - SLIP
 18  1,10 - SPEIL
 18  1,10 - SPELT
 18  7,9  - SPL
 18  1,10 - SWELT
 18  1,10 - TWEIL
 18  3,9  - sIS
 18  3,9  - sIT
 17  3,3  - FIST
 17  4,3  - FITS
 17  3,3  - PIST
 17  4,3  - PITS
 17  1,11 - PWR
 17  3,3  - SIFT
 17  7,9  - SPIT
 17  3,3  - WIST
 17  4,3  - WITS
 16  3,10 - EPIL
 16  3,10 - EPIST
 16  2,10 - FEIL
 16  2,10 - FELS
 16  2,10 - FELT
 16  1,10 - FIEL
 16  1,11 - FIRST
 16  1,10 - FLET
 16  4,5  | FP
 16  6,8  | IPIL
 16  2,10 - LEFT
 16  2,10 - LEIF
 16  1,10 - LIEF
 16  1,10 - LWEI
 16  2,10 - PELT
 16  1,10 - PIEST
 16  1,11 - PIRL
 16  2,9  - PsI
 16  2,10 - SELF
 16  7,9  - SILT
 16  4,4  | SIP
 16  1,10 - SLEW
 16  7,9  - SPT
 16  4,4  | TIP
 16  2,10 - WELI
 16  2,10 - WELS
 16  2,10 - WELT
 16  1,11 - WIRL
 15  1,11 - FIRS
 15  1,9  - IFs
 15  1,9  - IPs
 15  5,3  - LIS
 15  4,3  - LITS
 15  1,9  - PIs
 15  1,9  - PTs
 15  4,8  | QIS
 15  7,9  - SIL
 15  7,9  - SLIT
 15  4,3  - SPT
 15  4,3  - TPI
 15  1,9  - TPs
 15  4,3  - TWI
 15  1,9  - WIs
 14  3,10 - EFTS
 14  3,10 - EPIT
 14  2,10 - FEIS
 14  2,10 - FEST
 14  2,10 - FETS
 14  5,3  - FI
 14  1,11 - FIR
 14  6,8  | IPL
 14  6,8  | IWIS
 14  2,10 - LEP
 14  1,6  - LSC
 14  5,7  | LUPIS
 14  2,10 - PEST
 14  2,10 - PETS
 14  5,3  - PI
 14  1,10 - PIES
 14  1,10 - PIET
 14  1,11 - PIR
 14  4,3  - PLI
 14  2,10 - SEIF
 14  2,10 - SEPT
 14  7,9  - SLT
 14  1,10 - SPET
 14  3,3  - SPIT
 14  1,10 - STEP
 14  1,10 - STEW
 14  2,10 - TEWS
 14  1,6  - TICS
 14  2,10 - WEST
 14  2,10 - WETS
 14  1,11 - WIR
 14  5,3  - WT
 14  5,7  | WUP
 13  7,1  | FOP
 13  5,3  - ITS
 13  3,3  - LIST
 13  7,1  | POW
 13  3,3  - SILT
 13  7,9  - SIT
 13  2,9  - SsI
 13  5,3  - TIS
 12  2,10 - FET
 12  1,10 - FIE
 12  4,3  - FIT
 12  1,10 - IFE
 12  6,8  | IFS
 12  6,8  | IPS
 12  6,8  | IWI
 12  1,10 - LIEST
 12  2,10 - PES
 12  2,10 - PET
 12  1,10 - PIE
 12  4,3  - PIT
 12  4,3  - PSI
 12  1,10 - PTE
 12  5,7  | PULIS
 12  4,8  | QI
 12  2,6  - SCI
 12  2,6  - SCT
 12  2,10 - SEP
 12  2,10 - SEW
 12  1,6  - SIC
 12  3,3  - SLIT
 12  5,7  | SUFI
 12  5,7  | SUPT
 12  2,10 - TEW
 12  1,6  - TIC
 12  5,7  | TULIP
 12  5,7  | TUPI
 12  5,7  | TUPS
 12  5,7  | TUWI
 12  2,10 - WEI
 12  2,10 - WET
 12  4,3  - WIT
 12  5,7  | WUSP
 12  3,9  - sI
 11  5,7  | FUSIL
 11  6,3  - IS
 11  7,1  | LOF
 11  7,1  | LOP
 11  7,1  | LOW
 11  9,4  | OKAYS
 11  5,7  | PULI
 11  5,7  | PULS
 11  7,9  - SI
 11  4,3  - SLT
 11  5,7  | SUF
 11  5,7  | SUP
 11  6,3  - TI
 11  5,7  | TUP
 11  5,8  | UFS
 11  5,8  | UPS
 10  2,10 - FE
 10  6,1  | LBF
 10  6,1  | LBW
 10  2,10 - LEIS
 10  2,10 - LEST
 10  2,10 - LETS
 10  5,3  - LI
 10  1,10 - LIES
 10  4,3  - LIT
 10  4,3  - LST
 10  2,10 - PE
 10  5,7  | PUIST
 10  5,7  | PUL
 10  2,10 - SELT
 10  7,1  | SOP
 10  7,1  | SOW
 10  1,11 - SPRIT
 10  1,11 - STRIP
 10  6,1  | TBSP
 10  2,10 - TEIL
 10  2,10 - TELI
 10  7,1  | TOP
 10  7,1  | TOW
 10  5,8  | UP
 10  2,10 - WE
  9  6,2  | BPI
  9  6,2  | BPS
  9  6,2  | BPT
  9  6,2  | BSF
  9  6,1  | FBI
  9  7,1  | FOL
  9  5,7  | FUST
  9  4,3  - IST
  9  2,9  | IT
  9  1,9  - LIs
  9  7,2  | OF
  9  7,2  | OP
  9  7,2  | OW
  9  7,1  | POL
  9  2,11 - PRF
  9  5,7  | PUTS
  9  4,3  - SIT
  9  2,11 - TRIPL
  9  5,7  | TULSI
  9  5,7  | WUST
  8  3,6  - CP
  8  2,11 - FRIST
  8  2,11 - FRITS
  8  5,7  | FUT
  8  7,5  | HESTS
  8  1,10 - ILE
  8  1,11 - IPR
  8  6,8  | ISL
  8  5,3  - IT
  8  2,10 - LEI
  8  2,10 - LET
  8  1,10 - LIE
  8  1,11 - LIR
  8  1,11 - LTR
  8  5,7  | PUS
  8  5,7  | PUT
  8  3,11 - RIFTS
  8  2,10 - SEIT
  8  2,10 - SEL
  8  5,3  - SI
  8  2,10 - TEL
  8  1,11 - TFR
  8  5,3  - TI
  8  1,10 - TIES
  8  1,11 - TIRLS
  8  2,11 - TRIPS
  8  5,8  | USW
  8  2,11 - WRIST
  8  2,11 - WRITS
  8  5,7  | WUS
  8  5,7  | WUT
  7  6,2  | BLS
  7  6,2  | BTL
  7  3,10 - ELF
  7  7,1  | FOT
  7  2,11 - FRIS
  7  2,11 - FRIT
  7  6,1  | LBS
  7  5,7  | LUIS
  7  5,7  | LUST
  7  7,1  | POI
  7  7,1  | POS
  7  7,1  | POT
  7  3,11 - RIFS
  7  3,11 - RIFT
  7  3,11 - RIPS
  7  3,11 - RISP
  7 10,8  - SI
  7  1,11 - TIRL
  7  2,11 - TRIP
  7  5,8  | ULT
  7  5,8  | UTIL
  7  7,1  | WOS
  7  7,1  | WOT
  7  2,11 - WRIT
  6  6,2  | BIS
  6  6,2  | BIT
  6 10,4  | DEEsIS
  6  3,10 - EFS
  6  3,10 - EFT
  6  3,10 - EPI
  6  1,7  - FIE
  6  2,11 - FRS
  6  2,11 - FRT
  6  5,7  | FU
  6  1,7  - IFE
  6  1,10 - ISE
  6  6,8  | IST
  6  6,8  | ITS
  6  1,9  - ITs
  6  5,7  | LUI
  6  5,7  | LUT
  6  1,7  - PIE
  6  2,11 - PRS
  6  1,7  - PTE
  6  3,11 - RFS
  6  3,11 - RIP
  6  3,11 - RPT
  6  3,11 - RTW
  6  2,10 - SEI
  6  2,10 - SET
  6  1,10 - SIE
  6  1,9  - SIs
  6  7,1  | SOL
  6  5,7  | SUIT
  6  6,1  | TBS
  6  1,10 - TIE
  6  1,9  - TIs
  6  1,11 - TLR
  6  7,1  | TOL
  6  2,11 - TRF
  6  2,11 - TRP
  6  1,9  - TSs
  6  5,7  | TUIS
  5  6,2  | BI
  5  6,2  | BT
  5 10,4  | DEEsS
  5  3,10 - EF
  5  3,10 - EW
  5  2,7  - FE
  5  6,8  | IF
  5  7,1  | LOT
  5  2,7  - PE
  5  7,1  | PO
  5  1,11 - SIR
  5  1,11 - STR
  5  5,7  | SUI
  5  5,7  | TUI
  5  5,8  | UIT
  5  5,8  | UTS
  5  2,7  - WE
  5  7,1  | WO
  4  3,10 - ELS
  4  3,10 - ELT
  4  1,7  - ILE
  4  1,7  - LIE
  4  5,7  | LU
  4  3,11 - RIST
  4  7,1  | SOT
  4  2,10 - TE
  4  7,1  | TOI
  4  7,1  | TOS
  4  5,8  | US
  4  5,8  | UT
  3  3,10 - EL
  3  3,10 - EST
  3  2,11 - IRS
  3  1,7  - ISE
  3  7,1  | LO
  3  7,2  | OI
  3  7,2  | OS
  3  3,11 - RIT
  3  3,11 - RTI
  3  1,7  - SIE
  3  2,11 - SRI
  3  1,7  - TIE
  3  2,11 - TRI
  3  2,11 - TRS
  2  3,10 - ES
  2  3,10 - ET
  2  7,1  | IO
  2  6,8  | IS
  2  6,8  | IT
  2  7,1  | SO
  2  2,7  - TE
  2  7,1  | TO
  1  2,9  - Is
